1; 0; s; p
7; 1; s; p
7; 1; s; p
7; 2; s; p
7; 1; s; p
7; 1; s; p
7; 1; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 4; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 3; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 4; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
8; 1; s; p
8; 0; s; p
8; 7; s; p
8; 2; s; p
8; 0; s; p
8; 1; s; p
8; 7; s; p
8; 4; s; p
8; 6; s; p
8; 4; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 4; s; p
8; 1; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 3; s; p
8; 2; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 2; s; p
8; 1; s; p
8; 0; s; p
8; 5; s; p
8; 0; s; p
8; 2; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 3; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 4; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 0; s; p
8; 2; s; p
8; 3; s; p
8; 0; s; p
8; 4; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 0; s; p
8; 1; s; p
8; 4; s; p
8; 1; s; p
8; 2; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 3; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
9; 10; s; p
9; 9; s; p
9; -1; s; p
9; 0; s; p
9; 6; s; p
9; 3; s; p
9; 7; s; p
9; 12; s; p
9; 3; s; p
9; 5; s; p
9; 1; s; p
9; 7; s; p
9; 3; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 3; s; p
9; 0; s; p
9; 7; s; p
9; 2; s; p
9; 1; s; p
9; 1; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 4; s; p
9; 4; s; p
9; 1; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 4; s; p
9; 0; s; p
9; 4; s; p
9; 7; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 6; s; p
9; 0; s; p
9; 4; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 5; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 1; s; p
9; 1; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 3; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 3; s; p
9; 0; s; p
9; 3; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
10; 10; s; p
10; 0; s; p
10; 2; s; p
10; 0; s; p
10; 2; s; p
10; 2; s; p
10; 1; s; p
10; 1; s; p
10; 14; s; p
10; 16; s; p
10; 2; s; p
10; 8; s; p
10; 2; s; p
10; 0; s; p
10; 8; s; p
10; 0; s; p
10; 9; s; p
10; 8; s; p
10; 4; s; p
10; 6; s; p
10; 1; s; p
10; 0; s; p
10; 1; s; p
10; 1; s; p
10; 0; s; p
10; 3; s; p
10; 2; s; p
10; 4; s; p
10; 1; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 3; s; p
10; 3; s; p
10; 2; s; p
10; 2; s; p
10; 0; s; p
10; 1; s; p
10; 1; s; p
10; 14; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 5; s; p
10; 2; s; p
10; 6; s; p
10; 4; s; p
10; 1; s; p
10; 4; s; p
10; 0; s; p
10; 1; s; p
10; 2; s; p
10; 16; s; p
10; 0; s; p
10; 0; s; p
10; 3; s; p
10; 1; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 4; s; p
10; 3; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 3; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 10; s; p
10; 0; s; p
10; 1; s; p
10; 7; s; p
10; 0; s; p
10; 1; s; p
10; 4; s; p
10; 6; s; p
10; 0; s; p
10; 6; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 1; s; p
10; 5; s; p
10; 4; s; p
10; 4; s; p
11; 2; s; p
11; 1; s; p
11; 12; s; p
11; 8; s; p
11; 36; s; p
11; 10; s; p
11; 0; s; p
11; 25; s; p
11; 10; s; p
11; 15; s; p
11; 2; s; p
11; 9; s; p
11; 3; s; p
11; 15; s; p
11; 0; s; p
11; 1; s; p
11; 3; s; p
11; 3; s; p
11; 0; s; p
11; 1; s; p
11; 63; s; p
11; 1; s; p
11; 4; s; p
11; 1; s; p
11; 6; s; p
11; 14; s; p
11; -1; s; p
11; 1; s; p
11; 2; s; p
11; 12; s; p
11; 0; s; p
11; 0; s; p
11; 16; s; p
11; 5; s; p
11; 0; s; p
11; 3; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; -1; s; p
11; 0; s; p
11; 7; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 9; s; p
11; 0; s; p
11; 7; s; p
11; 2; s; p
11; 14; s; p
11; 1; s; p
11; 1; s; p
11; 10; s; p
11; 4; s; p
11; 0; s; p
11; 5; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 12; s; p
11; 0; s; p
11; 1; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 3; s; p
11; 1; s; p
11; 0; s; p
11; 1; s; p
11; 1; s; p
11; 2; s; p
11; 1; s; p
11; 1; s; p
11; 1; s; p
11; 1; s; p
11; 4; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 4; s; p
11; 3; s; p
11; 3; s; p
11; 0; s; p
11; 5; s; p
11; 4; s; p
11; 1; s; p
11; 1; s; p
11; 2; s; p
11; 3; s; p
11; 2; s; p
11; 0; s; p
11; 1; s; p
11; 18; s; p
11; 0; s; p
11; 2; s; p
11; 1; s; p
11; 0; s; p
11; 5; s; p
11; 0; s; p
12; 4; s; p
12; 2; s; p
12; 2; s; p
12; 11; s; p
12; 8; s; p
12; 13; s; p
12; 30; s; p
12; 1; s; p
12; 6; s; p
12; 0; s; p
12; 7; s; p
12; 15; s; p
12; 2; s; p
12; 6; s; p
12; -1; s; p
12; 7; s; p
12; 1; s; p
12; 25; s; p
12; 1; s; p
12; 2; s; p
12; 0; s; p
12; 4; s; p
12; 1; s; p
12; 6; s; p
12; 1; s; p
12; 3; s; p
12; -1; s; p
12; 2; s; p
12; 4; s; p
12; 3; s; p
12; 18; s; p
12; 3; s; p
12; 1; s; p
12; 0; s; p
12; 1; s; p
12; 2; s; p
12; 1; s; p
12; 3; s; p
12; 8; s; p
12; 0; s; p
12; 1; s; p
12; 4; s; p
12; 17; s; p
12; 1; s; p
12; 2; s; p
12; 0; s; p
12; 0; s; p
12; 4; s; p
12; 1; s; p
12; 1; s; p
12; 2; s; p
12; 6; s; p
12; 24; s; p
12; 3; s; p
12; 6; s; p
12; 1; s; p
12; 3; s; p
12; 2; s; p
12; 3; s; p
12; 0; s; p
12; 5; s; p
12; 2; s; p
12; 0; s; p
12; 1; s; p
12; 1; s; p
12; 1; s; p
12; 2; s; p
12; 0; s; p
12; 0; s; p
12; 1; s; p
12; 3; s; p
12; 0; s; p
12; 4; s; p
12; 0; s; p
12; 5; s; p
12; 3; s; p
12; 1; s; p
12; 0; s; p
12; 1; s; p
12; 2; s; p
12; 0; s; p
12; 0; s; p
12; 4; s; p
12; 0; s; p
12; -1; s; p
12; 0; s; p
12; 0; s; p
12; 10; s; p
12; 0; s; p
12; 1; s; p
12; 7; s; p
12; 6; s; p
12; 0; s; p
12; -1; s; p
12; -1; s; p
12; 0; s; p
12; 0; s; p
12; 2; s; p
12; 2; s; p
12; 6; s; p
13; 18; s; p
13; 2; s; p
13; 16; s; p
13; 2; s; p
13; 1; s; p
13; 6; s; p
13; 21; s; p
13; 2; s; p
13; 4; s; p
13; 9; s; p
13; 5; s; p
13; 1; s; p
13; 37; s; p
13; 18; s; p
13; 3; s; p
13; -1; s; p
13; -1; s; p
13; 3; s; p
13; -1; s; p
13; 32; s; p
13; 11; s; p
13; 7; s; p
13; 27; s; p
13; 2; s; p
13; -1; s; p
13; 2; s; p
13; 7; s; p
13; 10; s; p
13; 1; s; p
13; 0; s; p
13; 5; s; p
13; 22; s; p
13; 9; s; p
13; -1; s; p
13; 2; s; p
13; 3; s; p
13; -1; s; p
13; 3; s; p
13; 0; s; p
13; 6; s; p
13; 7; s; p
13; 3; s; p
13; 0; s; p
13; 8; s; p
13; 1; s; p
13; 0; s; p
13; 7; s; p
13; 2; s; p
13; 11; s; p
13; 0; s; p
13; 34; s; p
13; 1; s; p
13; 8; s; p
13; 9; s; p
13; 1; s; p
13; 4; s; p
13; 8; s; p
13; 5; s; p
13; 0; s; p
13; 1; s; p
13; 0; s; p
13; 4; s; p
13; 0; s; p
13; -1; s; p
13; 2; s; p
13; 0; s; p
13; 8; s; p
13; 10; s; p
13; 42; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 30; s; p
13; 0; s; p
13; 1; s; p
13; 9; s; p
13; 1; s; p
13; 1; s; p
13; 19; s; p
13; 1; s; p
13; 1; s; p
13; 1; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 1; s; p
13; 1; s; p
13; 2; s; p
13; 11; s; p
13; 6; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 1; s; p
13; 19; s; p
13; 3; s; p
13; 1; s; p
13; 2; s; p
13; 0; s; p
13; 13; s; p
14; 1; s; p
14; 13; s; p
14; 17; s; p
14; 3; s; p
14; 2; s; p
14; 11; s; p
14; 15; s; p
14; 16; s; p
14; 37; s; p
14; 19; s; p
14; 2; s; p
14; 2; s; p
14; 42; s; p
14; 1; s; p
14; -1; s; p
14; 11; s; p
14; 10; s; p
14; 23; s; p
14; 1; s; p
14; 29; s; p
14; 70; s; p
14; 1; s; p
14; 11; s; p
14; 11; s; p
14; 11; s; p
14; 38; s; p
14; 6; s; p
14; 11; s; p
14; 5; s; p
14; 4; s; p
14; 4; s; p
14; 10; s; p
14; 1; s; p
14; 0; s; p
14; 2; s; p
14; -1; s; p
14; 10; s; p
14; 12; s; p
14; 7; s; p
14; -1; s; p
14; 0; s; p
14; 5; s; p
14; 9; s; p
14; 0; s; p
14; 3; s; p
14; 4; s; p
14; 1; s; p
14; 1; s; p
14; 2; s; p
14; 4; s; p
14; 2; s; p
14; 14; s; p
14; 34; s; p
14; 5; s; p
14; 11; s; p
14; 4; s; p
14; 17; s; p
14; 4; s; p
14; 5; s; p
14; 0; s; p
14; 0; s; p
14; 1; s; p
14; 11; s; p
14; -1; s; p
14; 11; s; p
14; 1; s; p
14; 3; s; p
14; 1; s; p
14; 0; s; p
14; 29; s; p
14; 4; s; p
14; -1; s; p
14; 0; s; p
14; 2; s; p
14; 5; s; p
14; 17; s; p
14; 0; s; p
14; 1; s; p
14; 1; s; p
14; 1; s; p
14; -1; s; p
14; 8; s; p
14; 19; s; p
14; 1; s; p
14; 5; s; p
14; 7; s; p
14; 0; s; p
14; 8; s; p
14; 14; s; p
14; 1; s; p
14; 2; s; p
14; 1; s; p
14; 4; s; p
14; 0; s; p
14; 12; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 24; s; p
14; 1; s; p
15; 2; s; p
15; 3; s; p
15; 9; s; p
15; 22; s; p
15; 55; s; p
15; -1; s; p
15; 4; s; p
15; 12; s; p
15; 36; s; p
15; 13; s; p
15; -1; s; p
15; 40; s; p
15; 27; s; p
15; 1; s; p
15; 18; s; p
15; 28; s; p
15; 0; s; p
15; 19; s; p
15; 2; s; p
15; 1; s; p
15; 1; s; p
15; 12; s; p
15; 6; s; p
15; 76; s; p
15; 13; s; p
15; 3; s; p
15; 2; s; p
15; 1; s; p
15; 22; s; p
15; 16; s; p
15; 6; s; p
15; 7; s; p
15; 12; s; p
15; 1; s; p
15; 3; s; p
15; 2; s; p
15; 32; s; p
15; 2; s; p
15; 21; s; p
15; 16; s; p
15; 2; s; p
15; 29; s; p
15; 1; s; p
15; 2; s; p
15; 1; s; p
15; 9; s; p
15; 0; s; p
15; 24; s; p
15; 8; s; p
15; -1; s; p
15; 1; s; p
15; 28; s; p
15; 0; s; p
15; 0; s; p
15; 1; s; p
15; 1; s; p
15; 65; s; p
15; 9; s; p
15; 0; s; p
15; 6; s; p
15; 22; s; p
15; 0; s; p
15; 3; s; p
15; 0; s; p
15; 1; s; p
15; 0; s; p
15; 17; s; p
15; -1; s; p
15; 0; s; p
15; 4; s; p
15; 23; s; p
15; 1; s; p
15; 13; s; p
15; 8; s; p
15; 35; s; p
15; 0; s; p
15; 3; s; p
15; 34; s; p
15; 7; s; p
15; 7; s; p
15; -1; s; p
15; 0; s; p
15; 39; s; p
15; 28; s; p
15; 33; s; p
15; 19; s; p
15; 0; s; p
15; 8; s; p
15; 4; s; p
15; 3; s; p
15; 0; s; p
15; 5; s; p
15; 0; s; p
15; -1; s; p
15; 1; s; p
15; 8; s; p
15; 3; s; p
15; 29; s; p
15; 1; s; p
15; 1; s; p
16; 2; s; p
16; 4; s; p
16; -1; s; p
16; 75; s; p
16; 9; s; p
16; 4; s; p
16; 11; s; p
16; 29; s; p
16; 2; s; p
16; 3; s; p
16; 7; s; p
16; -1; s; p
16; -1; s; p
16; 3; s; p
16; -1; s; p
16; -1; s; p
16; 19; s; p
16; 1; s; p
16; 71; s; p
16; 3; s; p
16; 3; s; p
16; 1; s; p
16; 2; s; p
16; 37; s; p
16; 0; s; p
16; 8; s; p
16; -1; s; p
16; 5; s; p
16; 18; s; p
16; 8; s; p
16; 13; s; p
16; -1; s; p
16; 2; s; p
16; -1; s; p
16; 15; s; p
16; 1; s; p
16; 30; s; p
16; 9; s; p
16; -1; s; p
16; 1; s; p
16; 3; s; p
16; 27; s; p
16; 3; s; p
16; 30; s; p
16; 56; s; p
16; 19; s; p
16; 9; s; p
16; 4; s; p
16; 1; s; p
16; 19; s; p
16; -1; s; p
16; 31; s; p
16; 46; s; p
16; 45; s; p
