1; 0; s; g; p
4; 3; s; g; p
4; 6; s; g; p
4; 2; s; g; p
4; 4; s; g; p
4; 4; s; g; p
4; 2; s; g; p
4; 2; s; g; p
4; 2; s; g; p
4; 3; s; g; p
4; 3; s; g; p
4; 1; s; g; p
5; 5; s; g; p
5; 4; s; g; p
5; 5; s; g; p
5; 5; s; g; p
5; 6; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 6; s; g; p
5; 3; s; g; p
5; 6; s; g; p
5; 4; s; g; p
5; 6; s; g; p
5; 6; s; g; p
5; 4; s; g; p
5; 5; s; g; p
5; 5; s; g; p
5; 6; s; g; p
5; 4; s; g; p
5; 5; s; g; p
5; 4; s; g; p
5; 9; s; g; p
5; 4; s; g; p
5; 1; s; g; p
5; 7; s; g; p
5; 7; s; g; p
5; 7; s; g; p
5; 3; s; g; p
5; 7; s; g; p
5; 5; s; g; p
5; 4; s; g; p
5; 3; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 7; s; g; p
5; 5; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 1; s; g; p
5; 7; s; g; p
5; 7; s; g; p
5; 5; s; g; p
5; 9; s; g; p
5; 2; s; g; p
5; 3; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 3; s; g; p
5; 1; s; g; p
5; 4; s; g; p
5; 7; s; g; p
5; 3; s; g; p
5; 8; s; g; p
5; 3; s; g; p
5; 2; s; g; p
5; 0; s; g; p
5; 5; s; g; p
5; 4; s; g; p
5; 7; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 3; s; g; p
5; 7; s; g; p
5; 8; s; g; p
5; 4; s; g; p
5; 8; s; g; p
5; 5; s; g; p
5; 6; s; g; p
5; 6; s; g; p
5; 6; s; g; p
5; 5; s; g; p
5; 5; s; g; p
5; 3; s; g; p
5; 6; s; g; p
5; 5; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 6; s; g; p
5; 3; s; g; p
5; 5; s; g; p
5; 6; s; g; p
5; 5; s; g; p
5; 5; s; g; p
5; 4; s; g; p
5; 6; s; g; p
5; 5; s; g; p
5; 5; s; g; p
5; 9; s; g; p
5; 3; s; g; p
5; 8; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 1; s; g; p
5; 4; s; g; p
5; 5; s; g; p
5; 6; s; g; p
5; 4; s; g; p
5; 6; s; g; p
5; 10; s; g; p
5; 8; s; g; p
6; 6; s; g; p
6; 8; s; g; p
6; 5; s; g; p
6; 8; s; g; p
6; 9; s; g; p
6; 5; s; g; p
6; 8; s; g; p
6; 10; s; g; p
6; 9; s; g; p
6; 7; s; g; p
6; 4; s; g; p
6; 5; s; g; p
6; 9; s; g; p
6; 7; s; g; p
6; 9; s; g; p
6; 9; s; g; p
6; 5; s; g; p
6; 11; s; g; p
6; 11; s; g; p
6; 10; s; g; p
6; 8; s; g; p
6; 6; s; g; p
6; 9; s; g; p
6; 9; s; g; p
6; 6; s; g; p
6; 8; s; g; p
6; 11; s; g; p
6; 8; s; g; p
6; 5; s; g; p
6; 8; s; g; p
6; 8; s; g; p
6; 8; s; g; p
6; 4; s; g; p
6; 4; s; g; p
6; 6; s; g; p
6; 2; s; g; p
6; 5; s; g; p
6; 12; s; g; p
6; 8; s; g; p
6; 6; s; g; p
6; 9; s; g; p
6; 11; s; g; p
6; 10; s; g; p
6; 11; s; g; p
6; 6; s; g; p
6; 1; s; g; p
6; 7; s; g; p
6; 7; s; g; p
6; 4; s; g; p
6; 5; s; g; p
6; 5; s; g; p
6; 7; s; g; p
6; 10; s; g; p
6; 4; s; g; p
6; 8; s; g; p
6; 12; s; g; p
6; 8; s; g; p
6; 9; s; g; p
6; 9; s; g; p
6; 7; s; g; p
6; 9; s; g; p
6; 10; s; g; p
6; 7; s; g; p
6; 8; s; g; p
6; 9; s; g; p
6; 5; s; g; p
6; 4; s; g; p
6; 9; s; g; p
6; 7; s; g; p
6; 5; s; g; p
6; 8; s; g; p
6; 11; s; g; p
6; 13; s; g; p
6; 9; s; g; p
6; 4; s; g; p
6; 11; s; g; p
6; 8; s; g; p
6; 10; s; g; p
6; 14; s; g; p
6; 4; s; g; p
6; 7; s; g; p
6; 5; s; g; p
6; 10; s; g; p
6; 8; s; g; p
6; 4; s; g; p
6; 10; s; g; p
6; 7; s; g; p
6; 11; s; g; p
6; 7; s; g; p
6; 3; s; g; p
6; 3; s; g; p
6; 10; s; g; p
6; 7; s; g; p
6; 4; s; g; p
6; 7; s; g; p
6; 9; s; g; p
6; 10; s; g; p
6; 8; s; g; p
6; 5; s; g; p
6; 13; s; g; p
7; 9; s; g; p
7; 8; s; g; p
7; 12; s; g; p
7; 8; s; g; p
7; 6; s; g; p
7; 15; s; g; p
7; 8; s; g; p
7; 10; s; g; p
7; 13; s; g; p
7; 12; s; g; p
7; 9; s; g; p
7; 12; s; g; p
7; 11; s; g; p
7; 11; s; g; p
7; 14; s; g; p
7; 10; s; g; p
7; 13; s; g; p
7; 12; s; g; p
7; 10; s; g; p
7; 13; s; g; p
7; 4; s; g; p
7; 10; s; g; p
7; 10; s; g; p
7; 15; s; g; p
7; 7; s; g; p
7; 9; s; g; p
7; 9; s; g; p
7; 8; s; g; p
7; 14; s; g; p
7; 15; s; g; p
7; 14; s; g; p
7; 15; s; g; p
7; 10; s; g; p
7; 12; s; g; p
7; 12; s; g; p
7; 12; s; g; p
7; 12; s; g; p
7; 12; s; g; p
7; 12; s; g; p
7; 7; s; g; p
7; 12; s; g; p
7; 15; s; g; p
7; 8; s; g; p
7; 13; s; g; p
7; 14; s; g; p
7; 7; s; g; p
7; 13; s; g; p
7; 9; s; g; p
7; 7; s; g; p
7; 9; s; g; p
7; 2; s; g; p
7; 13; s; g; p
7; 10; s; g; p
7; 12; s; g; p
7; 11; s; g; p
7; 10; s; g; p
7; 12; s; g; p
7; 12; s; g; p
7; 14; s; g; p
7; 12; s; g; p
7; 11; s; g; p
7; 7; s; g; p
7; 8; s; g; p
7; 8; s; g; p
7; 16; s; g; p
7; 13; s; g; p
7; 9; s; g; p
7; 11; s; g; p
7; 5; s; g; p
7; 15; s; g; p
7; 11; s; g; p
7; 12; s; g; p
7; 4; s; g; p
7; 11; s; g; p
7; 10; s; g; p
7; 16; s; g; p
7; 9; s; g; p
7; 14; s; g; p
7; 9; s; g; p
7; 6; s; g; p
7; 15; s; g; p
7; 8; s; g; p
7; 6; s; g; p
7; 17; s; g; p
7; 14; s; g; p
7; 12; s; g; p
7; 18; s; g; p
7; 12; s; g; p
7; 5; s; g; p
7; 3; s; g; p
7; 14; s; g; p
7; 11; s; g; p
7; 9; s; g; p
7; 11; s; g; p
7; 13; s; g; p
7; 9; s; g; p
7; 15; s; g; p
7; 4; s; g; p
7; 10; s; g; p
7; 14; s; g; p
8; 13; s; g; p
8; 14; s; g; p
8; 12; s; g; p
8; 17; s; g; p
8; 10; s; g; p
8; 15; s; g; p
8; 15; s; g; p
8; 13; s; g; p
8; 20; s; g; p
8; 13; s; g; p
8; 16; s; g; p
8; 17; s; g; p
8; 8; s; g; p
8; 16; s; g; p
8; 14; s; g; p
8; 15; s; g; p
8; 6; s; g; p
8; 5; s; g; p
8; 14; s; g; p
8; 18; s; g; p
8; 1; s; g; p
8; 10; s; g; p
8; 10; s; g; p
8; 7; s; g; p
8; 12; s; g; p
8; 8; s; g; p
8; 15; s; g; p
8; 15; s; g; p
8; 12; s; g; p
8; 12; s; g; p
8; 15; s; g; p
8; 17; s; g; p
8; 13; s; g; p
8; 17; s; g; p
8; 6; s; g; p
8; 15; s; g; p
8; 16; s; g; p
8; 18; s; g; p
8; 13; s; g; p
8; 17; s; g; p
8; 16; s; g; p
8; 19; s; g; p
8; 17; s; g; p
8; 14; s; g; p
8; 11; s; g; p
8; 12; s; g; p
8; 17; s; g; p
8; 15; s; g; p
8; 13; s; g; p
8; 22; s; g; p
8; 17; s; g; p
8; 11; s; g; p
8; 9; s; g; p
8; 13; s; g; p
8; 17; s; g; p
8; 11; s; g; p
8; 17; s; g; p
8; 17; s; g; p
8; 11; s; g; p
8; 11; s; g; p
8; 14; s; g; p
8; 11; s; g; p
8; 19; s; g; p
8; 20; s; g; p
8; 11; s; g; p
8; 17; s; g; p
8; 8; s; g; p
8; 13; s; g; p
8; 20; s; g; p
8; 20; s; g; p
8; 15; s; g; p
8; 11; s; g; p
8; 17; s; g; p
8; 13; s; g; p
8; 13; s; g; p
8; 10; s; g; p
8; 18; s; g; p
8; 17; s; g; p
8; 13; s; g; p
8; 13; s; g; p
8; 11; s; g; p
8; 10; s; g; p
8; 15; s; g; p
8; 20; s; g; p
8; 10; s; g; p
8; 22; s; g; p
8; 15; s; g; p
8; 14; s; g; p
8; 12; s; g; p
8; 20; s; g; p
8; 17; s; g; p
8; 20; s; g; p
8; 12; s; g; p
8; 13; s; g; p
8; 9; s; g; p
8; 16; s; g; p
8; 14; s; g; p
8; 24; s; g; p
8; 17; s; g; p
8; 17; s; g; p
9; 22; s; g; p
9; 19; s; g; p
9; 25; s; g; p
9; 20; s; g; p
9; 21; s; g; p
9; 13; s; g; p
9; 23; s; g; p
9; 9; s; g; p
9; 23; s; g; p
9; 18; s; g; p
9; 13; s; g; p
9; 11; s; g; p
9; 14; s; g; p
9; 21; s; g; p
9; 18; s; g; p
9; 23; s; g; p
9; 12; s; g; p
9; 17; s; g; p
9; 20; s; g; p
9; 25; s; g; p
9; 18; s; g; p
9; 19; s; g; p
9; 18; s; g; p
9; 15; s; g; p
9; 23; s; g; p
9; 26; s; g; p
9; 21; s; g; p
9; 13; s; g; p
9; 20; s; g; p
9; 8; s; g; p
9; 28; s; g; p
9; 21; s; g; p
9; 24; s; g; p
9; 21; s; g; p
9; 21; s; g; p
9; 14; s; g; p
9; 13; s; g; p
9; 13; s; g; p
9; 14; s; g; p
9; 17; s; g; p
9; 20; s; g; p
9; 20; s; g; p
9; 15; s; g; p
9; 15; s; g; p
9; 20; s; g; p
9; 18; s; g; p
9; 7; s; g; p
9; 12; s; g; p
9; 9; s; g; p
9; 15; s; g; p
9; 17; s; g; p
9; 17; s; g; p
9; 20; s; g; p
9; 19; s; g; p
9; 18; s; g; p
9; 19; s; g; p
9; 18; s; g; p
9; 20; s; g; p
9; 10; s; g; p
9; 16; s; g; p
9; 14; s; g; p
9; 8; s; g; p
9; 11; s; g; p
9; 11; s; g; p
9; 23; s; g; p
9; 23; s; g; p
9; 20; s; g; p
9; 16; s; g; p
9; 17; s; g; p
9; 16; s; g; p
9; 23; s; g; p
9; 19; s; g; p
9; 23; s; g; p
9; 17; s; g; p
9; 24; s; g; p
9; 21; s; g; p
9; 23; s; g; p
9; 23; s; g; p
9; 11; s; g; p
9; 20; s; g; p
9; 17; s; g; p
9; 16; s; g; p
9; 25; s; g; p
9; 23; s; g; p
9; 25; s; g; p
9; 20; s; g; p
9; 20; s; g; p
9; 19; s; g; p
9; 19; s; g; p
9; 20; s; g; p
9; 11; s; g; p
9; 17; s; g; p
9; 24; s; g; p
9; 19; s; g; p
9; 28; s; g; p
9; 18; s; g; p
9; 21; s; g; p
9; 8; s; g; p
9; 18; s; g; p
9; 10; s; g; p
10; 26; s; g; p
10; 29; s; g; p
10; 21; s; g; p
10; 26; s; g; p
10; 21; s; g; p
10; 23; s; g; p
10; 21; s; g; p
10; 20; s; g; p
10; 34; s; g; p
10; 21; s; g; p
10; 29; s; g; p
10; 16; s; g; p
10; 26; s; g; p
10; 31; s; g; p
10; 22; s; g; p
10; 27; s; g; p
10; 21; s; g; p
10; 30; s; g; p
10; 21; s; g; p
10; 17; s; g; p
10; 27; s; g; p
10; 21; s; g; p
10; 29; s; g; p
10; 25; s; g; p
10; 22; s; g; p
10; 23; s; g; p
10; 28; s; g; p
10; 16; s; g; p
10; 18; s; g; p
10; 32; s; g; p
10; 16; s; g; p
10; 33; s; g; p
10; 23; s; g; p
10; 24; s; g; p
10; 19; s; g; p
10; 21; s; g; p
10; 16; s; g; p
10; 26; s; g; p
10; 16; s; g; p
10; 30; s; g; p
10; 17; s; g; p
10; 28; s; g; p
10; 26; s; g; p
10; 27; s; g; p
10; 29; s; g; p
10; 30; s; g; p
10; 24; s; g; p
10; 22; s; g; p
10; 26; s; g; p
10; 26; s; g; p
10; 26; s; g; p
10; 26; s; g; p
10; 21; s; g; p
10; 29; s; g; p
10; 24; s; g; p
10; 27; s; g; p
10; 16; s; g; p
10; 27; s; g; p
10; 17; s; g; p
10; 21; s; g; p
10; 18; s; g; p
10; 34; s; g; p
10; 23; s; g; p
10; 30; s; g; p
10; 28; s; g; p
10; 28; s; g; p
10; 14; s; g; p
10; 17; s; g; p
10; 24; s; g; p
10; 29; s; g; p
10; 21; s; g; p
10; 27; s; g; p
10; 29; s; g; p
10; 19; s; g; p
10; 22; s; g; p
10; 22; s; g; p
10; 24; s; g; p
10; 22; s; g; p
10; 28; s; g; p
10; 31; s; g; p
10; 19; s; g; p
10; 18; s; g; p
10; 22; s; g; p
10; 38; s; g; p
10; 22; s; g; p
10; 16; s; g; p
10; 23; s; g; p
10; 27; s; g; p
10; 30; s; g; p
10; 29; s; g; p
10; 20; s; g; p
10; 17; s; g; p
10; 16; s; g; p
10; 21; s; g; p
10; 20; s; g; p
10; 26; s; g; p
10; 23; s; g; p
10; 25; s; g; p
10; 25; s; g; p
10; 19; s; g; p
11; 35; s; g; p
11; 17; s; g; p
11; 30; s; g; p
11; 20; s; g; p
11; 29; s; g; p
11; 24; s; g; p
11; 25; s; g; p
11; 18; s; g; p
11; 34; s; g; p
11; 28; s; g; p
11; 19; s; g; p
11; 27; s; g; p
11; 25; s; g; p
11; 18; s; g; p
11; 34; s; g; p
11; 22; s; g; p
11; 29; s; g; p
11; 25; s; g; p
11; 21; s; g; p
11; 24; s; g; p
11; 22; s; g; p
11; 25; s; g; p
11; 28; s; g; p
11; 33; s; g; p
11; 32; s; g; p
11; 26; s; g; p
11; 19; s; g; p
11; 27; s; g; p
11; 31; s; g; p
11; 31; s; g; p
11; 35; s; g; p
11; 30; s; g; p
11; 33; s; g; p
11; 26; s; g; p
11; 36; s; g; p
11; 29; s; g; p
11; 34; s; g; p
11; 22; s; g; p
11; 15; s; g; p
11; 22; s; g; p
11; 28; s; g; p
11; 32; s; g; p
11; 35; s; g; p
11; 22; s; g; p
11; 38; s; g; p
11; 34; s; g; p
11; 33; s; g; p
11; 28; s; g; p
11; 27; s; g; p
11; 39; s; g; p
11; 32; s; g; p
11; 38; s; g; p
11; 27; s; g; p
11; 38; s; g; p
11; 27; s; g; p
11; 15; s; g; p
11; 23; s; g; p
11; 26; s; g; p
11; 32; s; g; p
11; 37; s; g; p
11; 27; s; g; p
11; 34; s; g; p
11; 31; s; g; p
11; 20; s; g; p
11; 16; s; g; p
11; 31; s; g; p
11; 22; s; g; p
11; 31; s; g; p
11; 29; s; g; p
11; 20; s; g; p
11; 26; s; g; p
11; 31; s; g; p
11; 20; s; g; p
11; 18; s; g; p
11; 28; s; g; p
11; 23; s; g; p
11; 31; s; g; p
11; 17; s; g; p
11; 21; s; g; p
11; 37; s; g; p
11; 31; s; g; p
11; 30; s; g; p
11; 26; s; g; p
11; 32; s; g; p
11; 35; s; g; p
11; 26; s; g; p
11; 24; s; g; p
11; 25; s; g; p
11; 35; s; g; p
11; 29; s; g; p
11; 23; s; g; p
11; 24; s; g; p
11; 30; s; g; p
11; 47; s; g; p
11; 41; s; g; p
11; 17; s; g; p
11; 23; s; g; p
11; 26; s; g; p
11; 36; s; g; p
11; 40; s; g; p
12; 25; s; g; p
12; 19; s; g; p
12; 31; s; g; p
12; 37; s; g; p
12; 34; s; g; p
12; 37; s; g; p
12; 27; s; g; p
12; 47; s; g; p
12; 44; s; g; p
12; 45; s; g; p
12; 36; s; g; p
12; 24; s; g; p
12; 30; s; g; p
12; 38; s; g; p
12; 28; s; g; p
12; 17; s; g; p
12; 23; s; g; p
12; 48; s; g; p
12; 41; s; g; p
12; 26; s; g; p
12; 31; s; g; p
12; 40; s; g; p
12; 28; s; g; p
12; 32; s; g; p
12; 42; s; g; p
12; 30; s; g; p
12; 47; s; g; p
12; 27; s; g; p
12; 28; s; g; p
12; 41; s; g; p
12; 35; s; g; p
12; 41; s; g; p
12; 25; s; g; p
12; 30; s; g; p
12; 28; s; g; p
12; 35; s; g; p
12; 41; s; g; p
12; 45; s; g; p
12; 27; s; g; p
12; 37; s; g; p
12; 36; s; g; p
12; 35; s; g; p
12; 36; s; g; p
12; 29; s; g; p
12; 36; s; g; p
12; 26; s; g; p
12; 45; s; g; p
12; 32; s; g; p
12; 28; s; g; p
12; 33; s; g; p
12; 35; s; g; p
12; 28; s; g; p
12; 25; s; g; p
12; 14; s; g; p
12; 45; s; g; p
12; 32; s; g; p
12; 31; s; g; p
12; 31; s; g; p
12; 29; s; g; p
12; 40; s; g; p
12; 34; s; g; p
12; 33; s; g; p
12; 27; s; g; p
12; 30; s; g; p
12; 39; s; g; p
12; 10; s; g; p
12; 30; s; g; p
12; 33; s; g; p
12; 37; s; g; p
12; 40; s; g; p
12; 24; s; g; p
12; 29; s; g; p
12; 32; s; g; p
12; 48; s; g; p
12; 34; s; g; p
12; 47; s; g; p
12; 33; s; g; p
12; 39; s; g; p
12; 27; s; g; p
12; 31; s; g; p
12; 43; s; g; p
12; 20; s; g; p
12; 35; s; g; p
12; 36; s; g; p
12; 37; s; g; p
12; 25; s; g; p
12; 42; s; g; p
12; 38; s; g; p
12; 30; s; g; p
12; 30; s; g; p
12; 44; s; g; p
12; 37; s; g; p
12; 34; s; g; p
12; 43; s; g; p
12; 37; s; g; p
12; 23; s; g; p
12; 39; s; g; p
12; 37; s; g; p
12; 36; s; g; p
12; 35; s; g; p
13; 34; s; g; p
13; 43; s; g; p
13; 44; s; g; p
13; 48; s; g; p
13; 40; s; g; p
13; 39; s; g; p
13; 41; s; g; p
13; 40; s; g; p
13; 26; s; g; p
13; 53; s; g; p
13; 31; s; g; p
13; 49; s; g; p
13; 44; s; g; p
13; 39; s; g; p
13; 58; s; g; p
13; 20; s; g; p
13; 40; s; g; p
13; 35; s; g; p
13; 41; s; g; p
13; 57; s; g; p
13; 42; s; g; p
13; 30; s; g; p
13; 52; s; g; p
13; 35; s; g; p
13; 40; s; g; p
13; 37; s; g; p
13; 44; s; g; p
13; 38; s; g; p
13; 25; s; g; p
13; 49; s; g; p
13; 28; s; g; p
13; 35; s; g; p
13; 24; s; g; p
13; 52; s; g; p
13; 38; s; g; p
13; 34; s; g; p
13; 53; s; g; p
13; 47; s; g; p
13; 34; s; g; p
13; 61; s; g; p
13; 50; s; g; p
13; 47; s; g; p
13; 53; s; g; p
13; 20; s; g; p
13; 58; s; g; p
13; 62; s; g; p
13; 34; s; g; p
13; 20; s; g; p
13; 40; s; g; p
13; 36; s; g; p
13; 49; s; g; p
13; 41; s; g; p
13; 42; s; g; p
13; 49; s; g; p
13; 39; s; g; p
13; 40; s; g; p
13; 33; s; g; p
13; 44; s; g; p
13; 46; s; g; p
13; 47; s; g; p
13; 39; s; g; p
13; 48; s; g; p
13; 43; s; g; p
13; 25; s; g; p
13; 41; s; g; p
13; 46; s; g; p
13; 32; s; g; p
13; 31; s; g; p
13; 34; s; g; p
13; 39; s; g; p
13; 35; s; g; p
