1; 0; s; p
7; 12; s; p
7; 7; s; p
7; 13; s; p
7; 25; s; p
7; 13; s; p
7; 12; s; p
7; 18; s; p
7; 14; s; p
7; 7; s; p
7; 11; s; p
7; 8; s; p
7; 11; s; p
7; 25; s; p
7; 16; s; p
7; 25; s; p
7; 25; s; p
7; 21; s; p
7; 7; s; p
7; 21; s; p
7; 24; s; p
7; 21; s; p
7; 15; s; p
7; 13; s; p
7; 13; s; p
7; 20; s; p
7; 8; s; p
7; 22; s; p
7; 15; s; p
7; 9; s; p
7; 5; s; p
7; 22; s; p
7; 20; s; p
7; 19; s; p
7; 19; s; p
7; 12; s; p
7; 16; s; p
7; 22; s; p
7; 24; s; p
7; 14; s; p
7; 13; s; p
7; 19; s; p
7; 20; s; p
7; 10; s; p
7; 19; s; p
7; 21; s; p
7; 21; s; p
7; 17; s; p
7; 12; s; p
7; 8; s; p
7; 2; s; p
7; 23; s; p
7; 10; s; p
7; 15; s; p
7; 6; s; p
7; 13; s; p
7; 15; s; p
7; 16; s; p
7; 24; s; p
7; 20; s; p
7; 9; s; p
7; 5; s; p
7; 9; s; p
7; 10; s; p
7; 16; s; p
7; 20; s; p
7; 10; s; p
7; 20; s; p
7; 11; s; p
7; 11; s; p
7; 14; s; p
7; 19; s; p
7; 18; s; p
7; 22; s; p
7; 1; s; p
7; 24; s; p
7; 8; s; p
7; 13; s; p
7; 11; s; p
7; 20; s; p
7; 19; s; p
7; 8; s; p
7; 11; s; p
7; 17; s; p
7; 15; s; p
7; 16; s; p
7; 10; s; p
7; 12; s; p
7; 19; s; p
8; 32; s; p
8; 32; s; p
8; 20; s; p
8; 8; s; p
8; 14; s; p
8; 15; s; p
8; 30; s; p
8; 26; s; p
8; 18; s; p
8; 17; s; p
8; 23; s; p
8; 12; s; p
8; 25; s; p
8; 31; s; p
8; 8; s; p
8; 13; s; p
8; 11; s; p
8; 35; s; p
8; 30; s; p
8; 19; s; p
8; 32; s; p
8; 25; s; p
8; 19; s; p
8; 24; s; p
8; 24; s; p
8; 32; s; p
8; 17; s; p
8; 18; s; p
8; 11; s; p
8; 16; s; p
8; 20; s; p
8; 8; s; p
8; 24; s; p
8; 18; s; p
8; 24; s; p
8; 23; s; p
8; 20; s; p
8; 18; s; p
8; 33; s; p
8; 28; s; p
8; 21; s; p
8; 15; s; p
8; 38; s; p
8; 28; s; p
8; 24; s; p
8; 15; s; p
8; 27; s; p
8; 30; s; p
8; 12; s; p
8; 10; s; p
8; 28; s; p
8; 30; s; p
8; 18; s; p
8; 34; s; p
8; 40; s; p
8; 10; s; p
8; 12; s; p
8; 19; s; p
8; 20; s; p
8; 17; s; p
8; 17; s; p
8; 20; s; p
8; 19; s; p
8; 25; s; p
8; 31; s; p
8; 31; s; p
8; 6; s; p
8; 22; s; p
8; 16; s; p
8; 14; s; p
8; 16; s; p
8; 15; s; p
8; 14; s; p
8; 19; s; p
8; 25; s; p
8; 22; s; p
8; 18; s; p
8; 24; s; p
8; 28; s; p
8; 25; s; p
8; 13; s; p
8; 17; s; p
8; 22; s; p
8; 22; s; p
8; 21; s; p
8; 7; s; p
8; 10; s; p
8; 25; s; p
8; 12; s; p
8; 17; s; p
8; 21; s; p
8; 27; s; p
8; 16; s; p
8; 20; s; p
8; 31; s; p
8; 19; s; p
8; 28; s; p
8; 23; s; p
8; 19; s; p
8; 23; s; p
9; 36; s; p
9; 9; s; p
9; 48; s; p
9; 22; s; p
9; 38; s; p
9; 40; s; p
9; 41; s; p
9; 21; s; p
9; 28; s; p
9; 25; s; p
9; 21; s; p
9; 41; s; p
9; 39; s; p
9; 32; s; p
9; 34; s; p
9; 27; s; p
9; 24; s; p
9; 40; s; p
9; 24; s; p
9; 17; s; p
9; 15; s; p
9; 34; s; p
9; 48; s; p
9; 36; s; p
9; 21; s; p
9; 41; s; p
9; 9; s; p
9; 31; s; p
9; 28; s; p
9; 24; s; p
9; -1; s; p
9; 41; s; p
9; 31; s; p
9; 18; s; p
9; 29; s; p
9; 33; s; p
9; 26; s; p
9; 25; s; p
9; 31; s; p
9; 9; s; p
9; 34; s; p
9; 22; s; p
9; 30; s; p
9; 40; s; p
9; 34; s; p
9; 57; s; p
9; 26; s; p
9; 29; s; p
9; 21; s; p
9; 23; s; p
9; 25; s; p
9; 29; s; p
9; 24; s; p
9; 31; s; p
9; 21; s; p
9; 33; s; p
9; 36; s; p
9; 35; s; p
9; 32; s; p
9; 30; s; p
9; 37; s; p
9; 24; s; p
9; 40; s; p
9; 30; s; p
9; 29; s; p
9; 27; s; p
9; 32; s; p
9; 32; s; p
9; 18; s; p
9; 42; s; p
9; 23; s; p
9; 18; s; p
9; 26; s; p
9; 26; s; p
9; 34; s; p
9; 20; s; p
9; 23; s; p
9; 36; s; p
9; 24; s; p
9; 18; s; p
9; 10; s; p
9; 27; s; p
9; 41; s; p
9; 28; s; p
9; 31; s; p
9; 32; s; p
9; 44; s; p
9; -1; s; p
9; 27; s; p
9; 35; s; p
9; 30; s; p
9; 37; s; p
9; 18; s; p
9; 34; s; p
9; 20; s; p
9; 32; s; p
9; 17; s; p
9; 29; s; p
9; 28; s; p
9; 29; s; p
10; 40; s; p
10; 31; s; p
10; 40; s; p
10; 42; s; p
10; 47; s; p
10; 38; s; p
10; 63; s; p
10; 27; s; p
10; 41; s; p
10; 40; s; p
10; 27; s; p
10; 53; s; p
10; 31; s; p
10; 44; s; p
10; 33; s; p
10; 28; s; p
10; 42; s; p
10; 46; s; p
10; 45; s; p
10; 43; s; p
10; 50; s; p
10; -1; s; p
10; 30; s; p
10; 42; s; p
10; 14; s; p
10; 38; s; p
10; 28; s; p
10; 50; s; p
10; 27; s; p
10; 25; s; p
10; 32; s; p
10; 50; s; p
10; 38; s; p
10; 54; s; p
10; 43; s; p
10; 45; s; p
10; -1; s; p
10; 42; s; p
10; 41; s; p
10; 25; s; p
10; 30; s; p
10; 23; s; p
10; 40; s; p
10; 45; s; p
10; 31; s; p
10; 41; s; p
10; 55; s; p
10; 34; s; p
10; -1; s; p
10; 50; s; p
10; 43; s; p
10; 41; s; p
10; 39; s; p
10; 35; s; p
10; 31; s; p
10; 37; s; p
10; 29; s; p
10; 33; s; p
10; 28; s; p
10; 48; s; p
10; 29; s; p
10; 32; s; p
10; -1; s; p
10; 42; s; p
10; 38; s; p
10; 49; s; p
10; 50; s; p
10; 39; s; p
10; 55; s; p
10; 32; s; p
10; 30; s; p
10; 35; s; p
10; 39; s; p
10; 15; s; p
10; 40; s; p
10; 30; s; p
10; 19; s; p
10; 42; s; p
10; 58; s; p
10; 46; s; p
10; 31; s; p
10; 46; s; p
10; 53; s; p
10; 26; s; p
10; 35; s; p
10; 41; s; p
10; 45; s; p
10; 46; s; p
10; 50; s; p
10; 37; s; p
10; 29; s; p
10; 51; s; p
10; 31; s; p
10; 41; s; p
10; 36; s; p
10; 37; s; p
10; 54; s; p
10; 42; s; p
10; 48; s; p
10; 39; s; p
11; 36; s; p
11; 42; s; p
11; 35; s; p
11; 77; s; p
11; 35; s; p
11; 32; s; p
11; 21; s; p
11; 44; s; p
11; 64; s; p
11; 32; s; p
11; 51; s; p
11; 48; s; p
11; 31; s; p
11; 36; s; p
11; 23; s; p
11; 43; s; p
11; 49; s; p
11; 43; s; p
11; 40; s; p
11; 43; s; p
11; 64; s; p
11; 75; s; p
11; 32; s; p
11; 38; s; p
11; 40; s; p
11; 70; s; p
11; 75; s; p
11; 29; s; p
11; 47; s; p
11; 38; s; p
11; 61; s; p
11; 50; s; p
11; 44; s; p
11; -1; s; p
11; 50; s; p
11; 40; s; p
11; 58; s; p
11; 50; s; p
11; 57; s; p
11; 56; s; p
11; -1; s; p
11; 27; s; p
11; 50; s; p
11; -1; s; p
11; 50; s; p
11; 39; s; p
11; 35; s; p
11; 34; s; p
11; 54; s; p
11; 66; s; p
11; 40; s; p
11; 63; s; p
11; 29; s; p
11; 44; s; p
11; 46; s; p
11; 36; s; p
11; 58; s; p
11; 39; s; p
11; 38; s; p
11; 58; s; p
11; 72; s; p
11; 37; s; p
11; 56; s; p
11; 48; s; p
11; 37; s; p
11; -1; s; p
11; 36; s; p
11; 47; s; p
11; 53; s; p
11; 55; s; p
11; 35; s; p
11; 34; s; p
11; 36; s; p
11; 60; s; p
11; 43; s; p
11; 73; s; p
11; 42; s; p
11; 54; s; p
11; 45; s; p
11; 6; s; p
11; 71; s; p
11; 72; s; p
11; 42; s; p
11; 45; s; p
11; 41; s; p
11; 41; s; p
11; 34; s; p
11; 44; s; p
11; 69; s; p
11; 52; s; p
11; 53; s; p
11; 41; s; p
11; 70; s; p
11; 48; s; p
11; 49; s; p
11; 40; s; p
11; 63; s; p
11; 43; s; p
11; 49; s; p
11; 45; s; p
12; 75; s; p
12; 63; s; p
12; 54; s; p
12; 75; s; p
12; 64; s; p
12; 56; s; p
12; 57; s; p
12; 49; s; p
12; 53; s; p
12; 48; s; p
12; 60; s; p
12; 73; s; p
12; -1; s; p
12; 55; s; p
12; 58; s; p
12; 76; s; p
12; 76; s; p
12; 44; s; p
12; 54; s; p
12; 57; s; p
12; 75; s; p
12; 90; s; p
12; 47; s; p
12; 81; s; p
12; 64; s; p
12; 60; s; p
12; 71; s; p
12; 55; s; p
12; 59; s; p
12; 48; s; p
12; 87; s; p
12; 28; s; p
12; 62; s; p
12; 59; s; p
12; 59; s; p
12; 72; s; p
12; 59; s; p
12; 56; s; p
12; 50; s; p
12; 42; s; p
12; 65; s; p
12; 70; s; p
12; 56; s; p
12; 63; s; p
12; 54; s; p
12; 51; s; p
12; 45; s; p
12; 52; s; p
12; 61; s; p
12; 69; s; p
12; 50; s; p
12; 55; s; p
12; 39; s; p
12; 67; s; p
12; 48; s; p
12; 61; s; p
12; 129; s; p
12; 47; s; p
12; 50; s; p
12; 79; s; p
12; 49; s; p
12; 54; s; p
12; 81; s; p
12; 34; s; p
12; 43; s; p
12; 37; s; p
12; 68; s; p
12; 40; s; p
12; 73; s; p
12; -1; s; p
12; 78; s; p
12; 45; s; p
12; 72; s; p
12; 57; s; p
12; -1; s; p
12; 57; s; p
12; 84; s; p
12; 56; s; p
12; 59; s; p
12; 59; s; p
12; 85; s; p
12; 56; s; p
12; 33; s; p
12; 62; s; p
12; 54; s; p
12; 58; s; p
12; 90; s; p
12; 59; s; p
12; 66; s; p
12; 71; s; p
12; 60; s; p
12; 60; s; p
12; 81; s; p
12; 48; s; p
12; 41; s; p
12; 39; s; p
12; 46; s; p
12; 60; s; p
12; 65; s; p
12; 44; s; p
13; -1; s; p
13; 62; s; p
13; 106; s; p
13; 100; s; p
13; 86; s; p
13; -1; s; p
13; 68; s; p
13; 71; s; p
13; 71; s; p
13; 91; s; p
13; 49; s; p
13; 69; s; p
13; 83; s; p
13; 93; s; p
13; 70; s; p
13; 87; s; p
13; 59; s; p
13; 92; s; p
13; 77; s; p
13; 88; s; p
13; 72; s; p
13; 83; s; p
13; 81; s; p
13; 106; s; p
13; 89; s; p
13; 67; s; p
13; 83; s; p
13; 75; s; p
13; 67; s; p
13; 73; s; p
13; -1; s; p
13; 69; s; p
13; 59; s; p
13; 66; s; p
13; -1; s; p
13; 88; s; p
13; 98; s; p
13; 68; s; p
13; 81; s; p
13; 63; s; p
13; 111; s; p
13; 81; s; p
13; 114; s; p
13; 62; s; p
13; 67; s; p
13; 77; s; p
13; 73; s; p
13; 101; s; p
13; 84; s; p
13; 100; s; p
13; 86; s; p
13; 85; s; p
13; 59; s; p
13; 62; s; p
13; 62; s; p
13; 89; s; p
13; 46; s; p
13; 84; s; p
13; 37; s; p
13; 77; s; p
13; 88; s; p
13; 68; s; p
13; 93; s; p
13; -1; s; p
13; 44; s; p
13; 65; s; p
13; 55; s; p
13; 99; s; p
13; 65; s; p
13; 66; s; p
13; 64; s; p
13; 56; s; p
13; -1; s; p
13; 73; s; p
13; 107; s; p
13; 79; s; p
13; 110; s; p
13; 52; s; p
13; 124; s; p
13; 50; s; p
13; -1; s; p
13; 81; s; p
13; -1; s; p
13; 69; s; p
13; 74; s; p
13; 80; s; p
13; 71; s; p
13; 85; s; p
13; 67; s; p
13; 74; s; p
13; 95; s; p
13; -1; s; p
13; -1; s; p
13; 72; s; p
13; 81; s; p
13; 66; s; p
13; 49; s; p
13; 78; s; p
13; 85; s; p
13; 51; s; p
14; 124; s; p
14; 44; s; p
14; 67; s; p
14; -1; s; p
14; -1; s; p
14; 85; s; p
14; 167; s; p
14; 100; s; p
14; 78; s; p
14; 91; s; p
14; 76; s; p
14; 92; s; p
14; 68; s; p
14; 113; s; p
14; 47; s; p
14; 78; s; p
14; 80; s; p
14; 101; s; p
14; 73; s; p
14; 84; s; p
14; 82; s; p
14; 65; s; p
14; 94; s; p
14; 94; s; p
14; -1; s; p
14; 105; s; p
14; -1; s; p
14; 83; s; p
14; 70; s; p
14; 96; s; p
14; 76; s; p
14; 72; s; p
14; 121; s; p
14; 86; s; p
14; 92; s; p
14; 71; s; p
14; 84; s; p
14; 82; s; p
14; 102; s; p
14; 126; s; p
14; 125; s; p
14; 82; s; p
14; 111; s; p
14; 144; s; p
14; -1; s; p
14; 101; s; p
14; 63; s; p
14; 113; s; p
14; 51; s; p
14; 94; s; p
14; 84; s; p
14; 148; s; p
14; 101; s; p
14; 82; s; p
14; 64; s; p
14; 99; s; p
14; 68; s; p
14; 74; s; p
14; 78; s; p
14; 37; s; p
14; 112; s; p
14; 78; s; p
14; 58; s; p
14; 70; s; p
14; 108; s; p
14; 86; s; p
14; 76; s; p
14; 112; s; p
14; 58; s; p
14; 64; s; p
14; 42; s; p
14; 78; s; p
14; 64; s; p
14; 116; s; p
14; 67; s; p
14; 97; s; p
14; 90; s; p
14; 81; s; p
14; 101; s; p
14; 94; s; p
14; -1; s; p
14; 95; s; p
14; 73; s; p
14; 43; s; p
14; 55; s; p
14; -1; s; p
14; 90; s; p
14; 66; s; p
14; 115; s; p
14; 95; s; p
14; -1; s; p
14; 70; s; p
14; 88; s; p
14; 81; s; p
14; -1; s; p
14; 97; s; p
14; 62; s; p
14; 118; s; p
14; 71; s; p
14; 78; s; p
15; 118; s; p
15; 78; s; p
15; 116; s; p
15; 123; s; p
15; 117; s; p
15; -1; s; p
15; 108; s; p
15; 145; s; p
15; 110; s; p
15; 101; s; p
15; 80; s; p
15; 91; s; p
15; 77; s; p
15; 133; s; p
15; 127; s; p
15; -1; s; p
15; 59; s; p
15; -1; s; p
15; 84; s; p
15; 114; s; p
15; 145; s; p
15; 89; s; p
15; 109; s; p
15; -1; s; p
15; 93; s; p
15; 93; s; p
15; 122; s; p
15; 110; s; p
15; 120; s; p
15; 56; s; p
15; -1; s; p
15; 109; s; p
15; 102; s; p
15; 104; s; p
15; -1; s; p
15; 103; s; p
15; 68; s; p
15; 86; s; p
15; 116; s; p
15; 140; s; p
15; 102; s; p
15; 78; s; p
15; 113; s; p
15; -1; s; p
15; 106; s; p
15; 70; s; p
15; 188; s; p
15; 100; s; p
15; 100; s; p
15; 105; s; p
15; 137; s; p
15; 124; s; p
15; 94; s; p
15; 111; s; p
15; 115; s; p
15; 75; s; p
15; 80; s; p
15; 128; s; p
15; 112; s; p
15; 89; s; p
15; 77; s; p
15; 126; s; p
15; 88; s; p
15; 155; s; p
15; 130; s; p
15; 70; s; p
15; 173; s; p
15; -1; s; p
15; 123; s; p
15; 112; s; p
15; 120; s; p
15; -1; s; p
15; 86; s; p
15; 77; s; p
15; 132; s; p
15; 142; s; p
15; 148; s; p
15; 136; s; p
15; 111; s; p
15; 105; s; p
15; 88; s; p
15; 99; s; p
15; 88; s; p
15; 112; s; p
15; 107; s; p
15; 91; s; p
15; -1; s; p
15; 87; s; p
15; 84; s; p
15; 100; s; p
15; 86; s; p
15; -1; s; p
15; 63; s; p
15; -1; s; p
15; 88; s; p
15; -1; s; p
15; 143; s; p
15; 125; s; p
15; 94; s; p
15; 110; s; p
16; -1; s; p
16; 131; s; p
16; 75; s; p
16; 97; s; p
16; 77; s; p
16; 140; s; p
16; -1; s; p
16; -1; s; p
16; 149; s; p
16; 124; s; p
16; -1; s; p
16; 114; s; p
16; 127; s; p
16; 128; s; p
16; 137; s; p
16; 176; s; p
16; 125; s; p
16; -1; s; p
16; 106; s; p
16; 112; s; p
16; 127; s; p
16; 125; s; p
16; 128; s; p
16; 71; s; p
16; 115; s; p
16; 71; s; p
16; 138; s; p
16; 117; s; p
16; 98; s; p
16; 119; s; p
16; -1; s; p
16; 250; s; p
16; 120; s; p
16; 114; s; p
16; 145; s; p
16; 144; s; p
16; 69; s; p
16; 120; s; p
16; 124; s; p
16; 151; s; p
16; 99; s; p
16; 109; s; p
16; 112; s; p
16; 121; s; p
16; 171; s; p
16; 108; s; p
16; 152; s; p
16; 163; s; p
16; 163; s; p
16; 132; s; p
16; 126; s; p
16; 122; s; p
16; 122; s; p
16; 90; s; p
