1; 0; s; p
7; 5; s; p
7; 2; s; p
7; 0; s; p
7; 4; s; p
7; 7; s; p
7; 9; s; p
7; 12; s; p
7; 6; s; p
7; 13; s; p
7; 5; s; p
7; 5; s; p
7; 0; s; p
7; 0; s; p
7; 4; s; p
7; 3; s; p
7; 3; s; p
7; 5; s; p
7; 2; s; p
7; 1; s; p
7; 2; s; p
7; 5; s; p
7; 9; s; p
7; 6; s; p
7; 5; s; p
7; 4; s; p
7; 6; s; p
7; 3; s; p
7; 4; s; p
7; 4; s; p
7; 6; s; p
7; 10; s; p
7; 2; s; p
7; 5; s; p
7; 10; s; p
7; 6; s; p
7; 2; s; p
7; 1; s; p
7; 3; s; p
7; 2; s; p
7; 0; s; p
7; 3; s; p
7; 5; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 3; s; p
7; 6; s; p
7; 5; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 5; s; p
7; 7; s; p
7; 4; s; p
7; 6; s; p
7; 0; s; p
7; 4; s; p
7; 0; s; p
7; 2; s; p
7; 4; s; p
7; 0; s; p
7; 3; s; p
7; 0; s; p
7; 7; s; p
7; 0; s; p
7; 6; s; p
7; 10; s; p
7; 2; s; p
7; 2; s; p
7; 2; s; p
7; 1; s; p
7; 5; s; p
7; 5; s; p
7; 0; s; p
7; 4; s; p
7; 2; s; p
7; 8; s; p
7; 4; s; p
7; 2; s; p
7; 5; s; p
7; 0; s; p
7; 1; s; p
7; 6; s; p
7; 3; s; p
7; 5; s; p
7; 3; s; p
7; 1; s; p
7; 2; s; p
8; 8; s; p
8; 11; s; p
8; 11; s; p
8; 8; s; p
8; 14; s; p
8; 4; s; p
8; 10; s; p
8; 9; s; p
8; 8; s; p
8; 15; s; p
8; 4; s; p
8; 9; s; p
8; 10; s; p
8; 4; s; p
8; 0; s; p
8; 4; s; p
8; 12; s; p
8; 8; s; p
8; 16; s; p
8; 7; s; p
8; 7; s; p
8; 5; s; p
8; 5; s; p
8; 15; s; p
8; 7; s; p
8; 10; s; p
8; 8; s; p
8; 8; s; p
8; 9; s; p
8; 7; s; p
8; 9; s; p
8; 11; s; p
8; 7; s; p
8; 11; s; p
8; 6; s; p
8; 7; s; p
8; 3; s; p
8; 11; s; p
8; 10; s; p
8; 10; s; p
8; 1; s; p
8; 8; s; p
8; 5; s; p
8; 8; s; p
8; 10; s; p
8; 12; s; p
8; 9; s; p
8; 1; s; p
8; 11; s; p
8; 7; s; p
8; 3; s; p
8; 0; s; p
8; 7; s; p
8; 2; s; p
8; 3; s; p
8; 3; s; p
8; 6; s; p
8; 6; s; p
8; 7; s; p
8; 9; s; p
8; 8; s; p
8; 4; s; p
8; 8; s; p
8; 4; s; p
8; 5; s; p
8; 4; s; p
8; 2; s; p
8; 9; s; p
8; 8; s; p
8; 10; s; p
8; 11; s; p
8; 6; s; p
8; 8; s; p
8; 0; s; p
8; 5; s; p
8; 9; s; p
8; 5; s; p
8; 5; s; p
8; 8; s; p
8; 2; s; p
8; 9; s; p
8; 7; s; p
8; 5; s; p
8; 6; s; p
8; 11; s; p
8; 7; s; p
8; 3; s; p
8; 8; s; p
8; 7; s; p
8; 16; s; p
8; 7; s; p
8; 2; s; p
8; 4; s; p
8; 5; s; p
8; 0; s; p
8; 5; s; p
8; 4; s; p
8; 13; s; p
8; 4; s; p
8; 2; s; p
9; 16; s; p
9; 1; s; p
9; 17; s; p
9; 3; s; p
9; 10; s; p
9; 12; s; p
9; 16; s; p
9; 6; s; p
9; 16; s; p
9; 17; s; p
9; 6; s; p
9; 19; s; p
9; 15; s; p
9; 6; s; p
9; 15; s; p
9; 13; s; p
9; 22; s; p
9; 12; s; p
9; 12; s; p
9; 3; s; p
9; 21; s; p
9; 18; s; p
9; 9; s; p
9; 19; s; p
9; 11; s; p
9; 16; s; p
9; 10; s; p
9; 10; s; p
9; 15; s; p
9; 9; s; p
9; 13; s; p
9; 17; s; p
9; 17; s; p
9; 11; s; p
9; 3; s; p
9; 18; s; p
9; 16; s; p
9; 18; s; p
9; 6; s; p
9; 7; s; p
9; 7; s; p
9; 22; s; p
9; 15; s; p
9; 14; s; p
9; 2; s; p
9; 13; s; p
9; 11; s; p
9; 12; s; p
9; 11; s; p
9; 15; s; p
9; 5; s; p
9; 13; s; p
9; 7; s; p
9; 9; s; p
9; 9; s; p
9; 6; s; p
9; 14; s; p
9; 6; s; p
9; 14; s; p
9; 6; s; p
9; 13; s; p
9; 14; s; p
9; 8; s; p
9; 8; s; p
9; 7; s; p
9; 5; s; p
9; 11; s; p
9; 18; s; p
9; 14; s; p
9; 9; s; p
9; 6; s; p
9; 2; s; p
9; 13; s; p
9; 10; s; p
9; 4; s; p
9; 8; s; p
9; 14; s; p
9; 9; s; p
9; 12; s; p
9; 0; s; p
9; 16; s; p
9; 17; s; p
9; 7; s; p
9; 8; s; p
9; 8; s; p
9; 3; s; p
9; 5; s; p
9; 12; s; p
9; 13; s; p
9; 5; s; p
9; 5; s; p
9; 13; s; p
9; 4; s; p
9; 12; s; p
9; 9; s; p
9; 16; s; p
9; 14; s; p
9; 6; s; p
9; 6; s; p
9; 5; s; p
10; 23; s; p
10; 9; s; p
10; 24; s; p
10; 23; s; p
10; 18; s; p
10; 25; s; p
10; 15; s; p
10; 20; s; p
10; 7; s; p
10; 20; s; p
10; 28; s; p
10; 22; s; p
10; 10; s; p
10; 20; s; p
10; 17; s; p
10; 15; s; p
10; 20; s; p
10; 15; s; p
10; 16; s; p
10; 16; s; p
10; 12; s; p
10; 24; s; p
10; 8; s; p
10; 12; s; p
10; 20; s; p
10; 25; s; p
10; 17; s; p
10; 20; s; p
10; 13; s; p
10; 17; s; p
10; 12; s; p
10; 14; s; p
10; 14; s; p
10; 12; s; p
10; 17; s; p
10; 22; s; p
10; 10; s; p
10; 13; s; p
10; 15; s; p
10; 25; s; p
10; 11; s; p
10; 21; s; p
10; 13; s; p
10; 8; s; p
10; 19; s; p
10; 17; s; p
10; 15; s; p
10; 14; s; p
10; 11; s; p
10; 23; s; p
10; 13; s; p
10; 14; s; p
10; 9; s; p
10; 11; s; p
10; 20; s; p
10; 11; s; p
10; 20; s; p
10; 11; s; p
10; 20; s; p
10; 18; s; p
10; 19; s; p
10; 14; s; p
10; 19; s; p
10; 25; s; p
10; 7; s; p
10; 15; s; p
10; 12; s; p
10; 14; s; p
10; 18; s; p
10; 14; s; p
10; 16; s; p
10; 15; s; p
10; 16; s; p
10; 11; s; p
10; 12; s; p
10; 19; s; p
10; 9; s; p
10; 21; s; p
10; 18; s; p
10; 16; s; p
10; 17; s; p
10; 19; s; p
10; 15; s; p
10; 8; s; p
10; 18; s; p
10; 15; s; p
10; 11; s; p
10; 7; s; p
10; 18; s; p
10; 12; s; p
10; 9; s; p
10; 15; s; p
10; 16; s; p
10; 12; s; p
10; 21; s; p
10; 8; s; p
10; 16; s; p
10; 14; s; p
10; 17; s; p
10; 6; s; p
11; 25; s; p
11; 23; s; p
11; 17; s; p
11; 21; s; p
11; 11; s; p
11; 22; s; p
11; 22; s; p
11; 27; s; p
11; 21; s; p
11; 23; s; p
11; 24; s; p
11; 14; s; p
11; 5; s; p
11; 27; s; p
11; 20; s; p
11; 20; s; p
11; 36; s; p
11; 25; s; p
11; 19; s; p
11; 23; s; p
11; 19; s; p
11; 23; s; p
11; 12; s; p
11; 24; s; p
11; 24; s; p
11; 22; s; p
11; 14; s; p
11; 17; s; p
11; 29; s; p
11; 10; s; p
11; 10; s; p
11; 21; s; p
11; 6; s; p
11; 15; s; p
11; 15; s; p
11; 29; s; p
11; 21; s; p
11; 26; s; p
11; 25; s; p
11; 21; s; p
11; 9; s; p
11; 30; s; p
11; 14; s; p
11; 16; s; p
11; 23; s; p
11; 22; s; p
11; 15; s; p
11; 23; s; p
11; 34; s; p
11; 18; s; p
11; 19; s; p
11; 22; s; p
11; 17; s; p
11; 9; s; p
11; 13; s; p
11; 32; s; p
11; 8; s; p
11; 12; s; p
11; 21; s; p
11; 23; s; p
11; 11; s; p
11; 18; s; p
11; 12; s; p
11; 24; s; p
11; 22; s; p
11; 18; s; p
11; 18; s; p
11; 17; s; p
11; 9; s; p
11; 20; s; p
11; 21; s; p
11; 37; s; p
11; 27; s; p
11; 17; s; p
11; 24; s; p
11; 9; s; p
11; 25; s; p
11; 27; s; p
11; 12; s; p
11; 19; s; p
11; 9; s; p
11; 32; s; p
11; 10; s; p
11; 19; s; p
11; 18; s; p
11; 20; s; p
11; 16; s; p
11; 23; s; p
11; 24; s; p
11; 17; s; p
11; 29; s; p
11; 21; s; p
11; 17; s; p
11; 26; s; p
11; 23; s; p
11; 10; s; p
11; 24; s; p
11; 19; s; p
11; 18; s; p
11; 14; s; p
12; 29; s; p
12; 28; s; p
12; 28; s; p
12; 23; s; p
12; 17; s; p
12; 13; s; p
12; 28; s; p
12; 26; s; p
12; 23; s; p
12; 21; s; p
12; 20; s; p
12; 23; s; p
12; 25; s; p
12; 18; s; p
12; 32; s; p
12; 21; s; p
12; 27; s; p
12; 34; s; p
12; 15; s; p
12; 32; s; p
12; 15; s; p
12; 25; s; p
12; 20; s; p
12; 21; s; p
12; 32; s; p
12; 17; s; p
12; 27; s; p
12; 25; s; p
12; 31; s; p
12; 31; s; p
12; 13; s; p
12; 34; s; p
12; 22; s; p
12; 18; s; p
12; 32; s; p
12; 27; s; p
12; 26; s; p
12; 26; s; p
12; 36; s; p
12; 18; s; p
12; 25; s; p
12; 23; s; p
12; 31; s; p
12; 24; s; p
12; 27; s; p
12; 35; s; p
12; 28; s; p
12; 21; s; p
12; 25; s; p
12; 25; s; p
12; 17; s; p
12; 21; s; p
12; 16; s; p
12; 22; s; p
12; 31; s; p
12; 37; s; p
12; 18; s; p
12; 18; s; p
12; 42; s; p
12; 27; s; p
12; 25; s; p
12; 33; s; p
12; 12; s; p
12; 25; s; p
12; 25; s; p
12; 15; s; p
12; 14; s; p
12; 26; s; p
12; 26; s; p
12; 15; s; p
12; 22; s; p
12; 13; s; p
12; 23; s; p
12; 30; s; p
12; 16; s; p
12; 38; s; p
12; 30; s; p
12; 39; s; p
12; 31; s; p
12; 18; s; p
12; 35; s; p
12; 17; s; p
12; 24; s; p
12; 23; s; p
12; 21; s; p
12; 19; s; p
12; 17; s; p
12; 17; s; p
12; 24; s; p
12; 21; s; p
12; 22; s; p
12; 26; s; p
12; 23; s; p
12; 26; s; p
12; 26; s; p
12; 18; s; p
12; 26; s; p
12; 15; s; p
12; 16; s; p
12; 26; s; p
13; 26; s; p
13; 40; s; p
13; 30; s; p
13; 29; s; p
13; 23; s; p
13; 31; s; p
13; 38; s; p
13; 28; s; p
13; 31; s; p
13; 42; s; p
13; 42; s; p
13; 20; s; p
13; 16; s; p
13; 29; s; p
13; 33; s; p
13; 34; s; p
13; 30; s; p
13; 43; s; p
13; 25; s; p
13; 30; s; p
13; 39; s; p
13; 34; s; p
13; 39; s; p
13; 35; s; p
13; 27; s; p
13; 27; s; p
13; 22; s; p
13; 33; s; p
13; 24; s; p
13; 7; s; p
13; 28; s; p
13; 28; s; p
13; 48; s; p
13; 30; s; p
13; 47; s; p
13; 21; s; p
13; 33; s; p
13; 37; s; p
13; 30; s; p
13; 30; s; p
13; 12; s; p
13; 21; s; p
13; 23; s; p
13; 33; s; p
13; 35; s; p
13; 10; s; p
13; 41; s; p
13; 27; s; p
13; 37; s; p
13; 28; s; p
13; 25; s; p
13; 37; s; p
13; 30; s; p
13; 39; s; p
13; 33; s; p
13; 26; s; p
13; 27; s; p
13; 19; s; p
13; 30; s; p
13; 40; s; p
13; 31; s; p
13; 20; s; p
13; 30; s; p
13; 24; s; p
13; 33; s; p
13; 32; s; p
13; 35; s; p
13; 26; s; p
13; 38; s; p
13; 21; s; p
13; 28; s; p
13; 29; s; p
13; 27; s; p
13; 21; s; p
13; 38; s; p
13; 34; s; p
13; 13; s; p
13; 24; s; p
13; 27; s; p
13; 15; s; p
13; 26; s; p
13; 19; s; p
13; 32; s; p
13; 27; s; p
13; 34; s; p
13; 25; s; p
13; 37; s; p
13; 41; s; p
13; 21; s; p
13; 25; s; p
13; 16; s; p
13; 32; s; p
13; 43; s; p
13; 33; s; p
13; 30; s; p
13; 26; s; p
13; 26; s; p
13; 22; s; p
13; 24; s; p
13; 28; s; p
14; 40; s; p
14; 37; s; p
14; 42; s; p
14; 62; s; p
14; 21; s; p
14; 48; s; p
14; 22; s; p
14; 45; s; p
14; 41; s; p
14; 42; s; p
14; 32; s; p
14; 45; s; p
14; 41; s; p
14; 41; s; p
14; 54; s; p
14; 42; s; p
14; 35; s; p
14; 33; s; p
14; 45; s; p
14; 31; s; p
14; 31; s; p
14; 26; s; p
14; 28; s; p
14; 25; s; p
14; 38; s; p
14; 35; s; p
14; 38; s; p
14; 47; s; p
14; 24; s; p
14; 37; s; p
14; 41; s; p
14; 22; s; p
14; 29; s; p
14; 40; s; p
14; 27; s; p
14; 52; s; p
14; 41; s; p
14; 35; s; p
14; 34; s; p
14; 16; s; p
14; 17; s; p
14; 37; s; p
14; 35; s; p
14; 42; s; p
14; 37; s; p
14; 27; s; p
14; 21; s; p
14; 37; s; p
14; 31; s; p
14; 40; s; p
14; 31; s; p
14; 51; s; p
14; 31; s; p
14; 39; s; p
14; 43; s; p
14; 36; s; p
14; 34; s; p
14; 37; s; p
14; 48; s; p
14; 38; s; p
14; 34; s; p
14; 48; s; p
14; 43; s; p
14; 35; s; p
14; 39; s; p
14; 42; s; p
14; 21; s; p
14; 23; s; p
14; 38; s; p
14; 28; s; p
14; 33; s; p
14; 35; s; p
14; 39; s; p
14; 38; s; p
14; 38; s; p
14; 36; s; p
14; 41; s; p
14; 24; s; p
14; 44; s; p
14; 15; s; p
14; 34; s; p
14; 35; s; p
14; 43; s; p
14; 34; s; p
14; 46; s; p
14; 26; s; p
14; 30; s; p
14; 31; s; p
14; 25; s; p
14; 40; s; p
14; 28; s; p
14; 35; s; p
14; 30; s; p
14; 26; s; p
14; 33; s; p
14; 41; s; p
14; 54; s; p
14; 42; s; p
14; 35; s; p
14; 26; s; p
15; 49; s; p
15; 41; s; p
15; 22; s; p
15; 52; s; p
15; 46; s; p
15; 48; s; p
15; 53; s; p
15; 48; s; p
15; 56; s; p
15; 42; s; p
15; 42; s; p
15; 43; s; p
15; 47; s; p
15; 53; s; p
15; 57; s; p
15; 31; s; p
15; 48; s; p
15; 54; s; p
15; 37; s; p
15; 37; s; p
15; 39; s; p
15; 52; s; p
15; 45; s; p
15; 43; s; p
15; 40; s; p
15; 51; s; p
15; 24; s; p
15; 34; s; p
15; 40; s; p
15; 46; s; p
15; 26; s; p
15; 42; s; p
15; 35; s; p
15; 32; s; p
15; 27; s; p
15; 56; s; p
15; 43; s; p
15; 35; s; p
15; 36; s; p
15; 37; s; p
15; 54; s; p
15; 47; s; p
15; 32; s; p
15; 35; s; p
15; 53; s; p
15; 50; s; p
15; 44; s; p
15; 38; s; p
15; 36; s; p
15; 41; s; p
15; 36; s; p
15; 29; s; p
15; 36; s; p
15; 40; s; p
15; 53; s; p
15; 38; s; p
15; 41; s; p
15; 42; s; p
15; 33; s; p
15; 38; s; p
15; 43; s; p
15; 52; s; p
15; 44; s; p
15; 26; s; p
15; 46; s; p
15; 30; s; p
15; 58; s; p
15; 54; s; p
15; 36; s; p
15; 43; s; p
15; 44; s; p
15; 49; s; p
15; 39; s; p
15; 45; s; p
15; 47; s; p
15; 56; s; p
15; 36; s; p
15; 51; s; p
15; 39; s; p
15; 47; s; p
15; 35; s; p
15; 29; s; p
15; 40; s; p
15; 46; s; p
15; 38; s; p
15; 47; s; p
15; 36; s; p
15; 49; s; p
15; 36; s; p
15; 35; s; p
15; 54; s; p
15; 45; s; p
15; 50; s; p
15; 44; s; p
15; 34; s; p
15; 44; s; p
15; 33; s; p
15; 42; s; p
15; 48; s; p
15; 40; s; p
16; 43; s; p
16; 47; s; p
16; 57; s; p
16; 70; s; p
16; 43; s; p
16; 55; s; p
16; 41; s; p
16; 44; s; p
16; 53; s; p
16; 30; s; p
16; 52; s; p
16; 48; s; p
16; 30; s; p
16; 49; s; p
16; 39; s; p
16; 46; s; p
16; 70; s; p
16; 49; s; p
16; 44; s; p
16; 45; s; p
16; 43; s; p
16; 66; s; p
16; 59; s; p
16; 47; s; p
16; 54; s; p
16; 26; s; p
16; 60; s; p
16; 34; s; p
16; 47; s; p
16; 32; s; p
16; 61; s; p
16; 41; s; p
16; 29; s; p
16; 62; s; p
16; 72; s; p
16; 46; s; p
16; 64; s; p
16; 29; s; p
16; 53; s; p
16; 48; s; p
16; 50; s; p
16; 52; s; p
16; 34; s; p
16; 67; s; p
16; 50; s; p
16; 40; s; p
16; 53; s; p
16; 74; s; p
16; 44; s; p
16; 68; s; p
16; 56; s; p
16; 52; s; p
16; 46; s; p
16; 51; s; p
