1; 0; s; p
7; 3; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 2; s; p
7; 0; s; p
8; 3; s; p
8; 10; s; p
8; 0; s; p
8; 11; s; p
8; 3; s; p
8; 2; s; p
8; 0; s; p
8; 12; s; p
8; 2; s; p
8; 5; s; p
8; 1; s; p
8; 4; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 3; s; p
8; 1; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 2; s; p
8; 1; s; p
8; 0; s; p
8; 6; s; p
8; 0; s; p
8; 0; s; p
8; 4; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 1; s; p
8; 0; s; p
8; 3; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
9; 22; s; p
9; 12; s; p
9; 16; s; p
9; 17; s; p
9; 9; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 8; s; p
9; 0; s; p
9; 0; s; p
9; 10; s; p
9; 11; s; p
9; 6; s; p
9; 5; s; p
9; 3; s; p
9; 10; s; p
9; 0; s; p
9; 0; s; p
9; 3; s; p
9; 4; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 7; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 0; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
10; 12; s; p
10; 19; s; p
10; 4; s; p
10; 17; s; p
10; 21; s; p
10; 9; s; p
10; 1; s; p
10; -1; s; p
10; 14; s; p
10; 1; s; p
10; 9; s; p
10; 19; s; p
10; 22; s; p
10; 0; s; p
10; 0; s; p
10; 11; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 8; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 13; s; p
10; 7; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 5; s; p
10; 2; s; p
10; 14; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 16; s; p
10; 0; s; p
10; 0; s; p
10; 14; s; p
10; 0; s; p
10; 0; s; p
10; -1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 1; s; p
10; 3; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
11; 0; s; p
11; -1; s; p
11; 33; s; p
11; -1; s; p
11; 25; s; p
11; 40; s; p
11; 23; s; p
11; 23; s; p
11; 24; s; p
11; 37; s; p
11; 6; s; p
11; 9; s; p
11; 0; s; p
11; 1; s; p
11; 20; s; p
11; 8; s; p
11; 0; s; p
11; 4; s; p
11; 0; s; p
11; 0; s; p
11; 2; s; p
11; 0; s; p
11; 0; s; p
11; 27; s; p
11; 0; s; p
11; 13; s; p
11; -1; s; p
11; 0; s; p
11; 7; s; p
11; 6; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 16; s; p
11; 0; s; p
11; 1; s; p
11; 37; s; p
11; 2; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 6; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 3; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
12; 22; s; p
12; -1; s; p
12; -1; s; p
12; -1; s; p
12; 40; s; p
12; 27; s; p
12; 30; s; p
12; 53; s; p
12; 22; s; p
12; 19; s; p
12; 12; s; p
12; -1; s; p
12; 28; s; p
12; 30; s; p
12; -1; s; p
12; 21; s; p
12; 42; s; p
12; 28; s; p
12; 19; s; p
12; 0; s; p
12; 9; s; p
12; 0; s; p
12; 30; s; p
12; 2; s; p
12; 0; s; p
12; 26; s; p
12; 30; s; p
12; 4; s; p
12; 0; s; p
12; 22; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 14; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 11; s; p
12; 18; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 1; s; p
12; 0; s; p
12; 0; s; p
12; 1; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 14; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
13; -1; s; p
13; 53; s; p
13; 33; s; p
13; 18; s; p
13; -1; s; p
13; -1; s; p
13; 42; s; p
13; 22; s; p
13; -1; s; p
13; 0; s; p
13; 58; s; p
13; -1; s; p
13; 46; s; p
13; 32; s; p
13; -1; s; p
13; 50; s; p
13; 40; s; p
13; 0; s; p
13; -1; s; p
13; 25; s; p
13; 0; s; p
13; 24; s; p
13; -1; s; p
13; 1; s; p
13; 5; s; p
13; -1; s; p
13; 14; s; p
13; 89; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 2; s; p
13; 23; s; p
13; -1; s; p
13; 17; s; p
13; 43; s; p
13; 0; s; p
13; 0; s; p
13; -1; s; p
13; -1; s; p
13; 0; s; p
13; 19; s; p
13; 0; s; p
13; 0; s; p
13; 11; s; p
13; 2; s; p
13; 0; s; p
13; 17; s; p
13; 0; s; p
13; 0; s; p
13; 28; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 1; s; p
13; 0; s; p
13; 18; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 23; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 2; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 3; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 27; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
14; 36; s; p
14; 0; s; p
14; -1; s; p
14; 19; s; p
14; -1; s; p
14; 59; s; p
14; 34; s; p
14; 47; s; p
14; 47; s; p
14; -1; s; p
14; -1; s; p
14; 57; s; p
14; -1; s; p
14; 66; s; p
14; -1; s; p
14; 17; s; p
14; 0; s; p
14; 0; s; p
14; 57; s; p
14; 35; s; p
14; -1; s; p
14; 0; s; p
14; 34; s; p
14; 24; s; p
14; 0; s; p
14; -1; s; p
14; -1; s; p
14; -1; s; p
14; 37; s; p
14; 0; s; p
14; 32; s; p
14; 48; s; p
14; -1; s; p
14; 2; s; p
14; 71; s; p
14; 17; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 3; s; p
14; 0; s; p
14; 7; s; p
14; 0; s; p
14; 9; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 21; s; p
14; 2; s; p
14; 0; s; p
14; 11; s; p
14; 17; s; p
14; 21; s; p
14; 0; s; p
14; -1; s; p
14; 0; s; p
14; 0; s; p
14; 9; s; p
14; 0; s; p
14; 0; s; p
14; 10; s; p
14; 0; s; p
14; 11; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 2; s; p
14; 0; s; p
14; -1; s; p
14; 0; s; p
14; 1; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 11; s; p
14; 0; s; p
14; 0; s; p
14; 21; s; p
14; 1; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 1; s; p
14; 13; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 17; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
15; 57; s; p
15; 122; s; p
15; 61; s; p
15; 93; s; p
15; -1; s; p
15; 54; s; p
15; 47; s; p
15; 0; s; p
15; -1; s; p
15; -1; s; p
15; 29; s; p
15; 63; s; p
15; 0; s; p
15; 52; s; p
15; 53; s; p
15; 26; s; p
15; 10; s; p
15; 0; s; p
15; -1; s; p
15; -1; s; p
15; 78; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 8; s; p
15; 0; s; p
15; 0; s; p
15; 19; s; p
15; 29; s; p
15; -1; s; p
15; 60; s; p
15; 52; s; p
15; -1; s; p
15; 31; s; p
15; 16; s; p
15; -1; s; p
15; -1; s; p
15; 32; s; p
15; 1; s; p
15; 36; s; p
15; 0; s; p
15; -1; s; p
15; 43; s; p
15; 16; s; p
15; 36; s; p
15; -1; s; p
15; 69; s; p
15; 1; s; p
15; -1; s; p
15; -1; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 47; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 6; s; p
15; 0; s; p
15; 25; s; p
15; 25; s; p
15; 12; s; p
15; 0; s; p
15; 21; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 6; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 29; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
16; -1; s; p
16; 99; s; p
16; 63; s; p
16; -1; s; p
16; -1; s; p
16; -1; s; p
16; 0; s; p
16; -1; s; p
16; 117; s; p
16; 74; s; p
16; -1; s; p
16; 65; s; p
16; 117; s; p
16; 33; s; p
16; 86; s; p
16; 83; s; p
16; -1; s; p
16; 1; s; p
16; 0; s; p
16; 81; s; p
16; -1; s; p
16; -1; s; p
16; 37; s; p
16; 44; s; p
16; 45; s; p
16; 0; s; p
16; 28; s; p
16; -1; s; p
16; 79; s; p
16; 0; s; p
16; 0; s; p
16; -1; s; p
16; -1; s; p
16; 53; s; p
16; 52; s; p
16; 0; s; p
16; 0; s; p
16; 22; s; p
16; 0; s; p
16; 22; s; p
16; 3; s; p
16; 53; s; p
16; -1; s; p
16; 12; s; p
16; -1; s; p
16; 0; s; p
16; 0; s; p
16; 15; s; p
16; 0; s; p
16; 0; s; p
16; 41; s; p
16; -1; s; p
16; 69; s; p
16; 56; s; p
