1; 0; s; g; p
4; 2; s; g; p
4; 1; s; g; p
4; 3; s; g; p
4; 3; s; g; p
4; 0; s; g; p
4; 1; s; g; p
4; 2; s; g; p
4; 2; s; g; p
4; 2; s; g; p
4; 2; s; g; p
4; 2; s; g; p
5; 4; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 3; s; g; p
5; 5; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 1; s; g; p
5; 2; s; g; p
5; 4; s; g; p
5; 1; s; g; p
5; 3; s; g; p
5; 2; s; g; p
5; 1; s; g; p
5; 1; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 3; s; g; p
5; 2; s; g; p
5; 1; s; g; p
5; 2; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 5; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 5; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 4; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 3; s; g; p
5; 2; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 3; s; g; p
5; 5; s; g; p
5; 3; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 2; s; g; p
5; 4; s; g; p
5; 2; s; g; p
5; 1; s; g; p
5; 5; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 3; s; g; p
5; 2; s; g; p
5; 5; s; g; p
5; 5; s; g; p
5; 3; s; g; p
5; 2; s; g; p
6; 2; s; g; p
6; 5; s; g; p
6; 1; s; g; p
6; 4; s; g; p
6; 4; s; g; p
6; 6; s; g; p
6; 6; s; g; p
6; 2; s; g; p
6; 6; s; g; p
6; 5; s; g; p
6; 3; s; g; p
6; 7; s; g; p
6; 2; s; g; p
6; 5; s; g; p
6; 8; s; g; p
6; 2; s; g; p
6; 3; s; g; p
6; 3; s; g; p
6; 4; s; g; p
6; 4; s; g; p
6; 6; s; g; p
6; 4; s; g; p
6; 7; s; g; p
6; 5; s; g; p
6; 4; s; g; p
6; 6; s; g; p
6; 4; s; g; p
6; 4; s; g; p
6; 3; s; g; p
6; 5; s; g; p
6; 4; s; g; p
6; 4; s; g; p
6; 5; s; g; p
6; 5; s; g; p
6; 2; s; g; p
6; 2; s; g; p
6; 5; s; g; p
6; 2; s; g; p
6; 6; s; g; p
6; 6; s; g; p
6; 6; s; g; p
6; 5; s; g; p
6; 3; s; g; p
6; 3; s; g; p
6; 3; s; g; p
6; 8; s; g; p
6; 4; s; g; p
6; 3; s; g; p
6; 4; s; g; p
6; 9; s; g; p
6; 3; s; g; p
6; 4; s; g; p
6; 4; s; g; p
6; 5; s; g; p
6; 2; s; g; p
6; 4; s; g; p
6; 5; s; g; p
6; 4; s; g; p
6; 2; s; g; p
6; 7; s; g; p
6; 5; s; g; p
6; 3; s; g; p
6; 6; s; g; p
6; 5; s; g; p
6; 2; s; g; p
6; 3; s; g; p
6; 5; s; g; p
6; 7; s; g; p
6; 6; s; g; p
6; 5; s; g; p
6; 6; s; g; p
6; 7; s; g; p
6; 3; s; g; p
6; 3; s; g; p
6; 2; s; g; p
6; 2; s; g; p
6; 0; s; g; p
6; 3; s; g; p
6; 2; s; g; p
6; 2; s; g; p
6; 5; s; g; p
6; 3; s; g; p
6; 2; s; g; p
6; 2; s; g; p
6; 4; s; g; p
6; 6; s; g; p
6; 5; s; g; p
6; 3; s; g; p
6; 5; s; g; p
6; 3; s; g; p
6; 6; s; g; p
6; 4; s; g; p
6; 4; s; g; p
6; 6; s; g; p
6; 3; s; g; p
6; 3; s; g; p
6; 6; s; g; p
6; 2; s; g; p
6; 2; s; g; p
6; 2; s; g; p
7; 9; s; g; p
7; 6; s; g; p
7; 8; s; g; p
7; 6; s; g; p
7; 5; s; g; p
7; 6; s; g; p
7; 4; s; g; p
7; 3; s; g; p
7; 3; s; g; p
7; 6; s; g; p
7; 2; s; g; p
7; 5; s; g; p
7; 4; s; g; p
7; 7; s; g; p
7; 9; s; g; p
7; 6; s; g; p
7; 4; s; g; p
7; 6; s; g; p
7; 5; s; g; p
7; 8; s; g; p
7; 7; s; g; p
7; 5; s; g; p
7; 3; s; g; p
7; 5; s; g; p
7; 7; s; g; p
7; 4; s; g; p
7; 7; s; g; p
7; 5; s; g; p
7; 3; s; g; p
7; 7; s; g; p
7; 4; s; g; p
7; 2; s; g; p
7; 5; s; g; p
7; 3; s; g; p
7; 4; s; g; p
7; 6; s; g; p
7; 5; s; g; p
7; 7; s; g; p
7; 7; s; g; p
7; 4; s; g; p
7; 5; s; g; p
7; 5; s; g; p
7; 3; s; g; p
7; 11; s; g; p
7; 6; s; g; p
7; 5; s; g; p
7; 6; s; g; p
7; 7; s; g; p
7; 6; s; g; p
7; 5; s; g; p
7; 4; s; g; p
7; 9; s; g; p
7; 6; s; g; p
7; 6; s; g; p
7; 4; s; g; p
7; 4; s; g; p
7; 6; s; g; p
7; 8; s; g; p
7; 6; s; g; p
7; 4; s; g; p
7; 9; s; g; p
7; 4; s; g; p
7; 5; s; g; p
7; 6; s; g; p
7; 9; s; g; p
7; 6; s; g; p
7; 4; s; g; p
7; 3; s; g; p
7; 4; s; g; p
7; 5; s; g; p
7; 9; s; g; p
7; 7; s; g; p
7; 4; s; g; p
7; 5; s; g; p
7; 7; s; g; p
7; 4; s; g; p
7; 7; s; g; p
7; 7; s; g; p
7; 5; s; g; p
7; 4; s; g; p
7; 4; s; g; p
7; 6; s; g; p
7; 5; s; g; p
7; 6; s; g; p
7; 3; s; g; p
7; 8; s; g; p
7; 7; s; g; p
7; 3; s; g; p
7; 6; s; g; p
7; 4; s; g; p
7; 4; s; g; p
7; 6; s; g; p
7; 5; s; g; p
7; 4; s; g; p
7; 11; s; g; p
7; 5; s; g; p
7; 8; s; g; p
7; 4; s; g; p
7; 6; s; g; p
7; 5; s; g; p
8; 7; s; g; p
8; 4; s; g; p
8; 6; s; g; p
8; 6; s; g; p
8; 6; s; g; p
8; 6; s; g; p
8; 3; s; g; p
8; 11; s; g; p
8; 7; s; g; p
8; 6; s; g; p
8; 7; s; g; p
8; 2; s; g; p
8; 9; s; g; p
8; 8; s; g; p
8; 9; s; g; p
8; 10; s; g; p
8; 3; s; g; p
8; 9; s; g; p
8; 3; s; g; p
8; 8; s; g; p
8; 12; s; g; p
8; 6; s; g; p
8; 8; s; g; p
8; 8; s; g; p
8; 10; s; g; p
8; 7; s; g; p
8; 7; s; g; p
8; 6; s; g; p
8; 8; s; g; p
8; 10; s; g; p
8; 8; s; g; p
8; 6; s; g; p
8; 5; s; g; p
8; 5; s; g; p
8; 10; s; g; p
8; 4; s; g; p
8; 7; s; g; p
8; 7; s; g; p
8; 7; s; g; p
8; 4; s; g; p
8; 4; s; g; p
8; 7; s; g; p
8; 5; s; g; p
8; 11; s; g; p
8; 7; s; g; p
8; 6; s; g; p
8; 5; s; g; p
8; 6; s; g; p
8; 6; s; g; p
8; 6; s; g; p
8; 6; s; g; p
8; 3; s; g; p
8; 11; s; g; p
8; 10; s; g; p
8; 9; s; g; p
8; 6; s; g; p
8; 11; s; g; p
8; 11; s; g; p
8; 6; s; g; p
8; 11; s; g; p
8; 10; s; g; p
8; 7; s; g; p
8; 4; s; g; p
8; 6; s; g; p
8; 10; s; g; p
8; 9; s; g; p
8; 5; s; g; p
8; 6; s; g; p
8; 8; s; g; p
8; 6; s; g; p
8; 10; s; g; p
8; 10; s; g; p
8; 6; s; g; p
8; 8; s; g; p
8; 6; s; g; p
8; 8; s; g; p
8; 10; s; g; p
8; 7; s; g; p
8; 6; s; g; p
8; 8; s; g; p
8; 7; s; g; p
8; 12; s; g; p
8; 3; s; g; p
8; 7; s; g; p
8; 6; s; g; p
8; 5; s; g; p
8; 6; s; g; p
8; 6; s; g; p
8; 10; s; g; p
8; 5; s; g; p
8; 5; s; g; p
8; 6; s; g; p
8; 9; s; g; p
8; 7; s; g; p
8; 8; s; g; p
8; 10; s; g; p
8; 7; s; g; p
8; 9; s; g; p
8; 9; s; g; p
8; 8; s; g; p
9; 13; s; g; p
9; 7; s; g; p
9; 7; s; g; p
9; 7; s; g; p
9; 5; s; g; p
9; 10; s; g; p
9; 5; s; g; p
9; 7; s; g; p
9; 8; s; g; p
9; 8; s; g; p
9; 4; s; g; p
9; 8; s; g; p
9; 7; s; g; p
9; 10; s; g; p
9; 8; s; g; p
9; 7; s; g; p
9; 8; s; g; p
9; 13; s; g; p
9; 6; s; g; p
9; 6; s; g; p
9; 11; s; g; p
9; 6; s; g; p
9; 12; s; g; p
9; 7; s; g; p
9; 9; s; g; p
9; 8; s; g; p
9; 6; s; g; p
9; 5; s; g; p
9; 6; s; g; p
9; 7; s; g; p
9; 10; s; g; p
9; 12; s; g; p
9; 10; s; g; p
9; 7; s; g; p
9; 14; s; g; p
9; 8; s; g; p
9; 6; s; g; p
9; 6; s; g; p
9; 8; s; g; p
9; 10; s; g; p
9; 6; s; g; p
9; 13; s; g; p
9; 10; s; g; p
9; 9; s; g; p
9; 6; s; g; p
9; 6; s; g; p
9; 13; s; g; p
9; 9; s; g; p
9; 8; s; g; p
9; 7; s; g; p
9; 6; s; g; p
9; 9; s; g; p
9; 5; s; g; p
9; 10; s; g; p
9; 4; s; g; p
9; 10; s; g; p
9; 8; s; g; p
9; 10; s; g; p
9; 10; s; g; p
9; 7; s; g; p
9; 9; s; g; p
9; 9; s; g; p
9; 9; s; g; p
9; 5; s; g; p
9; 9; s; g; p
9; 11; s; g; p
9; 7; s; g; p
9; 7; s; g; p
9; 14; s; g; p
9; 9; s; g; p
9; 6; s; g; p
9; 10; s; g; p
9; 8; s; g; p
9; 10; s; g; p
9; 7; s; g; p
9; 7; s; g; p
9; 9; s; g; p
9; 7; s; g; p
9; 7; s; g; p
9; 14; s; g; p
9; 7; s; g; p
9; 9; s; g; p
9; 11; s; g; p
9; 7; s; g; p
9; 9; s; g; p
9; 8; s; g; p
9; 13; s; g; p
9; 10; s; g; p
9; 9; s; g; p
9; 9; s; g; p
9; 8; s; g; p
9; 12; s; g; p
9; 9; s; g; p
9; 11; s; g; p
9; 6; s; g; p
9; 11; s; g; p
9; 13; s; g; p
9; 8; s; g; p
9; 13; s; g; p
9; 6; s; g; p
10; 10; s; g; p
10; 12; s; g; p
10; 10; s; g; p
10; 8; s; g; p
10; 10; s; g; p
10; 9; s; g; p
10; 9; s; g; p
10; 9; s; g; p
10; 11; s; g; p
10; 12; s; g; p
10; 7; s; g; p
10; 6; s; g; p
10; 9; s; g; p
10; 10; s; g; p
10; 6; s; g; p
10; 9; s; g; p
10; 11; s; g; p
10; 12; s; g; p
10; 11; s; g; p
10; 9; s; g; p
10; 15; s; g; p
10; 6; s; g; p
10; 15; s; g; p
10; 12; s; g; p
10; 14; s; g; p
10; 9; s; g; p
10; 9; s; g; p
10; 3; s; g; p
10; 5; s; g; p
10; 12; s; g; p
10; 13; s; g; p
10; 9; s; g; p
10; 9; s; g; p
10; 14; s; g; p
10; 10; s; g; p
10; 15; s; g; p
10; 11; s; g; p
10; 9; s; g; p
10; 11; s; g; p
10; 11; s; g; p
10; 11; s; g; p
10; 10; s; g; p
10; 13; s; g; p
10; 13; s; g; p
10; 11; s; g; p
10; 9; s; g; p
10; 14; s; g; p
10; 13; s; g; p
10; 12; s; g; p
10; 7; s; g; p
10; 13; s; g; p
10; 8; s; g; p
10; 16; s; g; p
10; 9; s; g; p
10; 4; s; g; p
10; 8; s; g; p
10; 11; s; g; p
10; 10; s; g; p
10; 8; s; g; p
10; 11; s; g; p
10; 8; s; g; p
10; 15; s; g; p
10; 8; s; g; p
10; 16; s; g; p
10; 8; s; g; p
10; 11; s; g; p
10; 8; s; g; p
10; 13; s; g; p
10; 13; s; g; p
10; 6; s; g; p
10; 13; s; g; p
10; 13; s; g; p
10; 13; s; g; p
10; 10; s; g; p
10; 11; s; g; p
10; 10; s; g; p
10; 12; s; g; p
10; 9; s; g; p
10; 13; s; g; p
10; 7; s; g; p
10; 13; s; g; p
10; 10; s; g; p
10; 12; s; g; p
10; 15; s; g; p
10; 6; s; g; p
10; 11; s; g; p
10; 9; s; g; p
10; 9; s; g; p
10; 15; s; g; p
10; 13; s; g; p
10; 9; s; g; p
10; 9; s; g; p
10; 9; s; g; p
10; 15; s; g; p
10; 14; s; g; p
10; 6; s; g; p
10; 15; s; g; p
10; 13; s; g; p
10; 10; s; g; p
10; 12; s; g; p
11; 14; s; g; p
11; 13; s; g; p
11; 12; s; g; p
11; 14; s; g; p
11; 18; s; g; p
11; 14; s; g; p
11; 13; s; g; p
11; 12; s; g; p
11; 12; s; g; p
11; 16; s; g; p
11; 12; s; g; p
11; 16; s; g; p
11; 9; s; g; p
11; 10; s; g; p
11; 16; s; g; p
11; 18; s; g; p
11; 16; s; g; p
11; 16; s; g; p
11; 11; s; g; p
11; 9; s; g; p
11; 11; s; g; p
11; 10; s; g; p
11; 12; s; g; p
11; 13; s; g; p
11; 13; s; g; p
11; 9; s; g; p
11; 12; s; g; p
11; 10; s; g; p
11; 10; s; g; p
11; 17; s; g; p
11; 9; s; g; p
11; 17; s; g; p
11; 8; s; g; p
11; 10; s; g; p
11; 17; s; g; p
11; 13; s; g; p
11; 15; s; g; p
11; 16; s; g; p
11; 14; s; g; p
11; 9; s; g; p
11; 14; s; g; p
11; 10; s; g; p
11; 15; s; g; p
11; 12; s; g; p
11; 11; s; g; p
11; 6; s; g; p
11; 12; s; g; p
11; 13; s; g; p
11; 10; s; g; p
11; 17; s; g; p
11; 17; s; g; p
11; 13; s; g; p
11; 13; s; g; p
11; 12; s; g; p
11; 11; s; g; p
11; 14; s; g; p
11; 13; s; g; p
11; 10; s; g; p
11; 11; s; g; p
11; 12; s; g; p
11; 16; s; g; p
11; 12; s; g; p
11; 12; s; g; p
11; 12; s; g; p
11; 14; s; g; p
11; 13; s; g; p
11; 12; s; g; p
11; 6; s; g; p
11; 12; s; g; p
11; 11; s; g; p
11; 13; s; g; p
11; 12; s; g; p
11; 17; s; g; p
11; 11; s; g; p
11; 12; s; g; p
11; 15; s; g; p
11; 13; s; g; p
11; 15; s; g; p
11; 23; s; g; p
11; 13; s; g; p
11; 13; s; g; p
11; 7; s; g; p
11; 13; s; g; p
11; 18; s; g; p
11; 9; s; g; p
11; 7; s; g; p
11; 12; s; g; p
11; 12; s; g; p
11; 19; s; g; p
11; 6; s; g; p
11; 18; s; g; p
11; 6; s; g; p
11; 15; s; g; p
11; 10; s; g; p
11; 11; s; g; p
11; 15; s; g; p
11; 11; s; g; p
11; 12; s; g; p
11; 10; s; g; p
11; 8; s; g; p
12; 20; s; g; p
12; 13; s; g; p
12; 13; s; g; p
12; 22; s; g; p
12; 11; s; g; p
12; 13; s; g; p
12; 19; s; g; p
12; 12; s; g; p
12; 12; s; g; p
12; 14; s; g; p
12; 16; s; g; p
12; 12; s; g; p
12; 15; s; g; p
12; 23; s; g; p
12; 15; s; g; p
12; 16; s; g; p
12; 14; s; g; p
12; 10; s; g; p
12; 13; s; g; p
12; 18; s; g; p
12; 20; s; g; p
12; 10; s; g; p
12; 11; s; g; p
12; 15; s; g; p
12; 18; s; g; p
12; 11; s; g; p
12; 10; s; g; p
12; 21; s; g; p
12; 19; s; g; p
12; 12; s; g; p
12; 17; s; g; p
12; 13; s; g; p
12; 18; s; g; p
12; 17; s; g; p
12; 20; s; g; p
12; 10; s; g; p
12; 20; s; g; p
12; 12; s; g; p
12; 13; s; g; p
12; 15; s; g; p
12; 12; s; g; p
12; 8; s; g; p
12; 22; s; g; p
12; 18; s; g; p
12; 17; s; g; p
12; 14; s; g; p
12; 9; s; g; p
12; 16; s; g; p
12; 15; s; g; p
12; 23; s; g; p
12; 17; s; g; p
12; 11; s; g; p
12; 13; s; g; p
12; 20; s; g; p
12; 16; s; g; p
12; 22; s; g; p
12; 15; s; g; p
12; 18; s; g; p
12; 12; s; g; p
12; 15; s; g; p
12; 14; s; g; p
12; 8; s; g; p
12; 10; s; g; p
12; 11; s; g; p
12; 17; s; g; p
12; 18; s; g; p
12; 9; s; g; p
12; 12; s; g; p
12; 17; s; g; p
12; 15; s; g; p
12; 27; s; g; p
12; 10; s; g; p
12; 13; s; g; p
12; 19; s; g; p
12; 12; s; g; p
12; 8; s; g; p
12; 11; s; g; p
12; 9; s; g; p
12; 6; s; g; p
12; 10; s; g; p
12; 16; s; g; p
12; 18; s; g; p
12; 17; s; g; p
12; 15; s; g; p
12; 15; s; g; p
12; 10; s; g; p
12; 18; s; g; p
12; 18; s; g; p
12; 16; s; g; p
12; 15; s; g; p
12; 14; s; g; p
12; 9; s; g; p
12; 17; s; g; p
12; 14; s; g; p
12; 22; s; g; p
12; 20; s; g; p
12; 17; s; g; p
12; 12; s; g; p
12; 16; s; g; p
12; 9; s; g; p
13; 15; s; g; p
13; 15; s; g; p
13; 16; s; g; p
13; 26; s; g; p
13; 17; s; g; p
13; 21; s; g; p
13; 20; s; g; p
13; 20; s; g; p
13; 12; s; g; p
13; 14; s; g; p
13; 19; s; g; p
13; 12; s; g; p
13; 13; s; g; p
13; 13; s; g; p
13; 18; s; g; p
13; 12; s; g; p
13; 14; s; g; p
13; 14; s; g; p
13; 10; s; g; p
13; 14; s; g; p
13; 13; s; g; p
13; 18; s; g; p
13; 22; s; g; p
13; 19; s; g; p
13; 23; s; g; p
13; 23; s; g; p
13; 17; s; g; p
13; 15; s; g; p
13; 13; s; g; p
13; 17; s; g; p
13; 20; s; g; p
13; 16; s; g; p
13; 21; s; g; p
13; 21; s; g; p
13; 17; s; g; p
13; 13; s; g; p
13; 14; s; g; p
13; 16; s; g; p
13; 20; s; g; p
13; 17; s; g; p
13; 15; s; g; p
13; 13; s; g; p
13; 19; s; g; p
13; 16; s; g; p
13; 13; s; g; p
13; 17; s; g; p
13; 17; s; g; p
13; 21; s; g; p
13; 15; s; g; p
13; 17; s; g; p
13; 21; s; g; p
13; 16; s; g; p
13; 15; s; g; p
13; 16; s; g; p
13; 14; s; g; p
13; 15; s; g; p
13; 22; s; g; p
13; 18; s; g; p
13; 13; s; g; p
13; 27; s; g; p
13; 8; s; g; p
13; 16; s; g; p
13; 11; s; g; p
13; 25; s; g; p
13; 18; s; g; p
13; 12; s; g; p
13; 11; s; g; p
13; 17; s; g; p
13; 17; s; g; p
13; 15; s; g; p
13; 25; s; g; p
