1; 0; s; p
7; 3; s; p
7; 0; s; p
7; 3; s; p
7; 1; s; p
7; 3; s; p
7; 0; s; p
7; 0; s; p
7; 2; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 2; s; p
7; 0; s; p
7; 1; s; p
7; 3; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 1; s; p
7; 3; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
8; 0; s; p
8; 1; s; p
8; 6; s; p
8; 4; s; p
8; 3; s; p
8; 1; s; p
8; 2; s; p
8; 4; s; p
8; 1; s; p
8; 0; s; p
8; 8; s; p
8; 3; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 2; s; p
8; 2; s; p
8; 0; s; p
8; 1; s; p
8; 1; s; p
8; 3; s; p
8; 4; s; p
8; 4; s; p
8; 3; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 4; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 3; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 2; s; p
8; 1; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 5; s; p
8; 0; s; p
8; 5; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
9; 2; s; p
9; 6; s; p
9; 1; s; p
9; 1; s; p
9; 9; s; p
9; 1; s; p
9; 4; s; p
9; 1; s; p
9; 7; s; p
9; 0; s; p
9; 4; s; p
9; 0; s; p
9; 1; s; p
9; 6; s; p
9; 1; s; p
9; 7; s; p
9; 2; s; p
9; 2; s; p
9; 0; s; p
9; 2; s; p
9; 3; s; p
9; 1; s; p
9; 3; s; p
9; 2; s; p
9; 3; s; p
9; 4; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 6; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 1; s; p
9; 0; s; p
9; 9; s; p
9; 1; s; p
9; 1; s; p
9; 0; s; p
9; 5; s; p
9; 0; s; p
9; 3; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 3; s; p
9; 6; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 3; s; p
9; 2; s; p
9; 1; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 1; s; p
9; 2; s; p
9; 2; s; p
9; 1; s; p
9; 1; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
10; 1; s; p
10; 4; s; p
10; 4; s; p
10; 11; s; p
10; 1; s; p
10; 14; s; p
10; 9; s; p
10; 16; s; p
10; 2; s; p
10; 11; s; p
10; 1; s; p
10; 4; s; p
10; 1; s; p
10; 2; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 1; s; p
10; 4; s; p
10; 0; s; p
10; 2; s; p
10; 7; s; p
10; 7; s; p
10; 3; s; p
10; 9; s; p
10; 1; s; p
10; 1; s; p
10; 3; s; p
10; 0; s; p
10; 5; s; p
10; 4; s; p
10; 3; s; p
10; 5; s; p
10; 1; s; p
10; 10; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 2; s; p
10; 4; s; p
10; 4; s; p
10; 1; s; p
10; 1; s; p
10; 2; s; p
10; 0; s; p
10; 0; s; p
10; 3; s; p
10; 0; s; p
10; 2; s; p
10; 0; s; p
10; 1; s; p
10; 5; s; p
10; 1; s; p
10; 2; s; p
10; 0; s; p
10; 0; s; p
10; 2; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 9; s; p
10; 2; s; p
10; 1; s; p
10; 1; s; p
10; 0; s; p
10; 1; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 2; s; p
10; 1; s; p
10; 4; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 2; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 3; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 6; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 2; s; p
10; 0; s; p
11; 12; s; p
11; 0; s; p
11; 5; s; p
11; 23; s; p
11; 0; s; p
11; 8; s; p
11; 4; s; p
11; 20; s; p
11; 1; s; p
11; 2; s; p
11; 4; s; p
11; 4; s; p
11; 7; s; p
11; 6; s; p
11; 14; s; p
11; 1; s; p
11; 13; s; p
11; 15; s; p
11; 1; s; p
11; 1; s; p
11; 7; s; p
11; 10; s; p
11; 6; s; p
11; 23; s; p
11; 10; s; p
11; 3; s; p
11; 3; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 2; s; p
11; 4; s; p
11; 3; s; p
11; 1; s; p
11; 12; s; p
11; 5; s; p
11; 2; s; p
11; 0; s; p
11; 13; s; p
11; 7; s; p
11; 4; s; p
11; 1; s; p
11; 6; s; p
11; 1; s; p
11; 0; s; p
11; 10; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 2; s; p
11; 4; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 4; s; p
11; 0; s; p
11; 2; s; p
11; 12; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 11; s; p
11; 5; s; p
11; 0; s; p
11; 1; s; p
11; 2; s; p
11; 4; s; p
11; 4; s; p
11; 2; s; p
11; 2; s; p
11; 0; s; p
11; 6; s; p
11; 0; s; p
11; 2; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 3; s; p
11; 1; s; p
11; 20; s; p
11; 1; s; p
11; 2; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 2; s; p
11; 0; s; p
11; 0; s; p
11; 6; s; p
11; 5; s; p
11; 0; s; p
11; 0; s; p
11; 5; s; p
11; 0; s; p
11; 2; s; p
12; 2; s; p
12; 1; s; p
12; 8; s; p
12; 1; s; p
12; 33; s; p
12; 15; s; p
12; 6; s; p
12; 8; s; p
12; 8; s; p
12; 5; s; p
12; 1; s; p
12; 8; s; p
12; 8; s; p
12; 17; s; p
12; 7; s; p
12; 5; s; p
12; 9; s; p
12; 0; s; p
12; 0; s; p
12; 16; s; p
12; 3; s; p
12; 4; s; p
12; 0; s; p
12; 3; s; p
12; 10; s; p
12; 1; s; p
12; 20; s; p
12; 5; s; p
12; 2; s; p
12; 2; s; p
12; 18; s; p
12; 2; s; p
12; 15; s; p
12; 11; s; p
12; 24; s; p
12; 6; s; p
12; 1; s; p
12; 0; s; p
12; 9; s; p
12; 7; s; p
12; 0; s; p
12; 4; s; p
12; 1; s; p
12; 10; s; p
12; 0; s; p
12; 7; s; p
12; 4; s; p
12; 14; s; p
12; 0; s; p
12; 44; s; p
12; 1; s; p
12; 0; s; p
12; 5; s; p
12; 10; s; p
12; 6; s; p
12; 6; s; p
12; 2; s; p
12; 14; s; p
12; 0; s; p
12; 9; s; p
12; 6; s; p
12; 2; s; p
12; 3; s; p
12; 2; s; p
12; 3; s; p
12; 7; s; p
12; 5; s; p
12; 0; s; p
12; 0; s; p
12; 21; s; p
12; 1; s; p
12; 2; s; p
12; 1; s; p
12; 4; s; p
12; 22; s; p
12; 3; s; p
12; 0; s; p
12; 0; s; p
12; 3; s; p
12; 27; s; p
12; 8; s; p
12; 1; s; p
12; 2; s; p
12; 6; s; p
12; 6; s; p
12; 0; s; p
12; 6; s; p
12; 1; s; p
12; 8; s; p
12; 1; s; p
12; 0; s; p
12; 2; s; p
12; 15; s; p
12; 0; s; p
12; 8; s; p
12; 1; s; p
12; 0; s; p
12; 4; s; p
12; 0; s; p
12; 1; s; p
13; 27; s; p
13; 13; s; p
13; 3; s; p
13; 8; s; p
13; 41; s; p
13; 5; s; p
13; 18; s; p
13; 18; s; p
13; 11; s; p
13; 4; s; p
13; 7; s; p
13; 10; s; p
13; 13; s; p
13; 19; s; p
13; 20; s; p
13; 7; s; p
13; 12; s; p
13; 1; s; p
13; 3; s; p
13; 15; s; p
13; 28; s; p
13; 21; s; p
13; 4; s; p
13; 8; s; p
13; 8; s; p
13; 5; s; p
13; 4; s; p
13; 1; s; p
13; 5; s; p
13; 8; s; p
13; 0; s; p
13; 1; s; p
13; 17; s; p
13; 7; s; p
13; 3; s; p
13; 3; s; p
13; 29; s; p
13; 1; s; p
13; 1; s; p
13; 4; s; p
13; 0; s; p
13; 3; s; p
13; 37; s; p
13; 14; s; p
13; 14; s; p
13; 1; s; p
13; 0; s; p
13; 1; s; p
13; 0; s; p
13; 9; s; p
13; 7; s; p
13; 0; s; p
13; 7; s; p
13; 0; s; p
13; 4; s; p
13; 0; s; p
13; 13; s; p
13; 0; s; p
13; 2; s; p
13; 8; s; p
13; 9; s; p
13; 0; s; p
13; 3; s; p
13; 1; s; p
13; 2; s; p
13; 5; s; p
13; 7; s; p
13; 1; s; p
13; 0; s; p
13; 0; s; p
13; 6; s; p
13; 4; s; p
13; 3; s; p
13; 5; s; p
13; 7; s; p
13; 1; s; p
13; 2; s; p
13; 3; s; p
13; 10; s; p
13; 10; s; p
13; 0; s; p
13; 0; s; p
13; 21; s; p
13; 0; s; p
13; 5; s; p
13; 4; s; p
13; 3; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 11; s; p
13; 8; s; p
13; 9; s; p
13; 13; s; p
13; 1; s; p
13; 4; s; p
13; 1; s; p
13; 1; s; p
14; 14; s; p
14; 5; s; p
14; 4; s; p
14; 18; s; p
14; 17; s; p
14; 8; s; p
14; 5; s; p
14; 3; s; p
14; 17; s; p
14; 0; s; p
14; 1; s; p
14; 12; s; p
14; 28; s; p
14; 1; s; p
14; 2; s; p
14; 11; s; p
14; 59; s; p
14; 47; s; p
14; 6; s; p
14; 6; s; p
14; 3; s; p
14; 13; s; p
14; 12; s; p
14; 25; s; p
14; 9; s; p
14; 6; s; p
14; 10; s; p
14; 13; s; p
14; 0; s; p
14; 1; s; p
14; 11; s; p
14; 2; s; p
14; 0; s; p
14; 2; s; p
14; 1; s; p
14; 3; s; p
14; 23; s; p
14; 1; s; p
14; 1; s; p
14; 15; s; p
14; 0; s; p
14; 59; s; p
14; 8; s; p
14; 19; s; p
14; 4; s; p
14; 23; s; p
14; 6; s; p
14; 23; s; p
14; 1; s; p
14; 13; s; p
14; 4; s; p
14; 18; s; p
14; 5; s; p
14; 5; s; p
14; 4; s; p
14; 0; s; p
14; 6; s; p
14; 7; s; p
14; 0; s; p
14; 9; s; p
14; 4; s; p
14; 8; s; p
14; 2; s; p
14; 18; s; p
14; 7; s; p
14; 10; s; p
14; 3; s; p
14; 0; s; p
14; 17; s; p
14; 0; s; p
14; 15; s; p
14; 12; s; p
14; 3; s; p
14; 14; s; p
14; 0; s; p
14; 2; s; p
14; 1; s; p
14; 3; s; p
14; 17; s; p
14; 10; s; p
14; 27; s; p
14; 10; s; p
14; 21; s; p
14; 8; s; p
14; 7; s; p
14; 20; s; p
14; 1; s; p
14; 1; s; p
14; 6; s; p
14; 16; s; p
14; 1; s; p
14; 25; s; p
14; 0; s; p
14; 0; s; p
14; 1; s; p
14; 6; s; p
14; 12; s; p
14; 12; s; p
14; 8; s; p
14; 1; s; p
15; 27; s; p
15; 11; s; p
15; 46; s; p
15; 7; s; p
15; 29; s; p
15; 15; s; p
15; 26; s; p
15; 18; s; p
15; 9; s; p
15; 26; s; p
15; 8; s; p
15; 42; s; p
15; 11; s; p
15; 6; s; p
15; 23; s; p
15; 34; s; p
15; 29; s; p
15; 20; s; p
15; 16; s; p
15; 12; s; p
15; 0; s; p
15; 4; s; p
15; 16; s; p
15; 5; s; p
15; 19; s; p
15; 10; s; p
15; 6; s; p
15; 11; s; p
15; 21; s; p
15; 6; s; p
15; 19; s; p
15; 7; s; p
15; 9; s; p
15; 6; s; p
15; 17; s; p
15; 7; s; p
15; 1; s; p
15; 15; s; p
15; 7; s; p
15; 26; s; p
15; 42; s; p
15; 12; s; p
15; 9; s; p
15; 4; s; p
15; 33; s; p
15; 8; s; p
15; 10; s; p
15; 27; s; p
15; 25; s; p
15; 9; s; p
15; 2; s; p
15; 8; s; p
15; 15; s; p
15; 0; s; p
15; 5; s; p
15; 9; s; p
15; 20; s; p
15; 0; s; p
15; 10; s; p
15; 16; s; p
15; 7; s; p
15; 1; s; p
15; 44; s; p
15; 12; s; p
15; 24; s; p
15; 33; s; p
15; 0; s; p
15; 19; s; p
15; 0; s; p
15; 8; s; p
15; 0; s; p
15; 28; s; p
15; 8; s; p
15; 1; s; p
15; 15; s; p
15; 4; s; p
15; 5; s; p
15; 15; s; p
15; 11; s; p
15; 75; s; p
15; 11; s; p
15; 0; s; p
15; 16; s; p
15; 0; s; p
15; 8; s; p
15; 0; s; p
15; 3; s; p
15; 2; s; p
15; 0; s; p
15; 27; s; p
15; 20; s; p
15; 0; s; p
15; 1; s; p
15; 4; s; p
15; 24; s; p
15; 26; s; p
15; 7; s; p
15; 7; s; p
15; 9; s; p
15; 1; s; p
16; 5; s; p
16; 8; s; p
16; 18; s; p
16; 33; s; p
16; 20; s; p
16; 13; s; p
16; 12; s; p
16; 5; s; p
16; 6; s; p
16; 17; s; p
16; 33; s; p
16; 52; s; p
16; 16; s; p
16; 2; s; p
16; 23; s; p
16; 40; s; p
16; 10; s; p
16; 25; s; p
16; 15; s; p
16; 40; s; p
16; 28; s; p
16; 4; s; p
16; 2; s; p
16; 19; s; p
16; 161; s; p
16; 42; s; p
16; 66; s; p
16; 1; s; p
16; 5; s; p
16; 16; s; p
16; 27; s; p
16; 14; s; p
16; 23; s; p
16; 33; s; p
16; 279; s; p
16; 1; s; p
16; 50; s; p
16; 9; s; p
16; 1; s; p
16; 13; s; p
16; 12; s; p
16; 18; s; p
16; 38; s; p
16; 3; s; p
16; 27; s; p
16; 0; s; p
16; 22; s; p
16; 30; s; p
16; 1; s; p
16; 2; s; p
16; 23; s; p
16; 20; s; p
16; 4; s; p
16; 2; s; p
