1; 0; s; p
7; 12; s; p
7; 9; s; p
7; 14; s; p
7; 14; s; p
7; 4; s; p
7; 12; s; p
7; 10; s; p
7; 16; s; p
7; 21; s; p
7; 14; s; p
7; 14; s; p
7; 11; s; p
7; 10; s; p
7; 20; s; p
7; 23; s; p
7; 21; s; p
7; 20; s; p
7; 18; s; p
7; 13; s; p
7; 16; s; p
7; 18; s; p
7; 15; s; p
7; 8; s; p
7; 22; s; p
7; 11; s; p
7; 23; s; p
7; 24; s; p
7; 18; s; p
7; 13; s; p
7; 17; s; p
7; 15; s; p
7; 16; s; p
7; 18; s; p
7; 17; s; p
7; 9; s; p
7; 12; s; p
7; 18; s; p
7; 16; s; p
7; 8; s; p
7; 23; s; p
7; 14; s; p
7; 24; s; p
7; 12; s; p
7; 8; s; p
7; 15; s; p
7; 11; s; p
7; 19; s; p
7; 16; s; p
7; 14; s; p
7; 10; s; p
7; 16; s; p
7; 19; s; p
7; 8; s; p
7; 15; s; p
7; 10; s; p
7; 17; s; p
7; 18; s; p
7; 19; s; p
7; 16; s; p
7; 18; s; p
7; 10; s; p
7; 7; s; p
7; 21; s; p
7; 21; s; p
7; 19; s; p
7; 15; s; p
7; 21; s; p
7; 17; s; p
7; 18; s; p
7; 11; s; p
7; 23; s; p
7; 18; s; p
7; 9; s; p
7; 16; s; p
7; 24; s; p
7; 9; s; p
7; 20; s; p
7; 11; s; p
7; 14; s; p
7; 16; s; p
7; 12; s; p
7; 13; s; p
7; 6; s; p
7; 12; s; p
7; 15; s; p
7; 11; s; p
7; 13; s; p
7; 24; s; p
8; 20; s; p
8; 20; s; p
8; 18; s; p
8; 22; s; p
8; 9; s; p
8; 19; s; p
8; 17; s; p
8; 28; s; p
8; 27; s; p
8; 24; s; p
8; 32; s; p
8; 26; s; p
8; 23; s; p
8; 16; s; p
8; 30; s; p
8; 15; s; p
8; 26; s; p
8; 32; s; p
8; 24; s; p
8; 16; s; p
8; 26; s; p
8; 23; s; p
8; 10; s; p
8; 20; s; p
8; 34; s; p
8; 21; s; p
8; 31; s; p
8; 26; s; p
8; 19; s; p
8; 30; s; p
8; 26; s; p
8; 38; s; p
8; 10; s; p
8; 31; s; p
8; 22; s; p
8; 25; s; p
8; 26; s; p
8; 33; s; p
8; 29; s; p
8; 18; s; p
8; 18; s; p
8; 13; s; p
8; 19; s; p
8; 30; s; p
8; 21; s; p
8; 23; s; p
8; 21; s; p
8; 26; s; p
8; 19; s; p
8; 22; s; p
8; 14; s; p
8; 28; s; p
8; 16; s; p
8; 19; s; p
8; 16; s; p
8; 37; s; p
8; 19; s; p
8; 25; s; p
8; 27; s; p
8; 25; s; p
8; 18; s; p
8; 24; s; p
8; 18; s; p
8; 16; s; p
8; 25; s; p
8; 21; s; p
8; 23; s; p
8; 9; s; p
8; 19; s; p
8; 21; s; p
8; 20; s; p
8; 31; s; p
8; 22; s; p
8; 25; s; p
8; 15; s; p
8; 16; s; p
8; 24; s; p
8; 24; s; p
8; 31; s; p
8; 24; s; p
8; 22; s; p
8; 13; s; p
8; 18; s; p
8; 20; s; p
8; 27; s; p
8; 18; s; p
8; 20; s; p
8; 12; s; p
8; 12; s; p
8; 12; s; p
8; 32; s; p
8; 20; s; p
8; 18; s; p
8; 30; s; p
8; 21; s; p
8; 20; s; p
8; 19; s; p
8; 27; s; p
8; 12; s; p
8; 23; s; p
9; 34; s; p
9; 40; s; p
9; 44; s; p
9; 44; s; p
9; 27; s; p
9; 43; s; p
9; 44; s; p
9; 37; s; p
9; 36; s; p
9; 30; s; p
9; 35; s; p
9; 23; s; p
9; 29; s; p
9; 21; s; p
9; 35; s; p
9; 35; s; p
9; 30; s; p
9; 17; s; p
9; 46; s; p
9; 37; s; p
9; 42; s; p
9; 55; s; p
9; 47; s; p
9; 35; s; p
9; 22; s; p
9; 42; s; p
9; 14; s; p
9; 44; s; p
9; 36; s; p
9; 28; s; p
9; 18; s; p
9; 47; s; p
9; 29; s; p
9; 39; s; p
9; 23; s; p
9; 21; s; p
9; 43; s; p
9; 21; s; p
9; 54; s; p
9; 25; s; p
9; 44; s; p
9; 19; s; p
9; 45; s; p
9; 28; s; p
9; 25; s; p
9; 19; s; p
9; 12; s; p
9; 29; s; p
9; 26; s; p
9; 35; s; p
9; 32; s; p
9; 26; s; p
9; 28; s; p
9; 26; s; p
9; 26; s; p
9; 25; s; p
9; 27; s; p
9; 17; s; p
9; 34; s; p
9; 25; s; p
9; 26; s; p
9; 26; s; p
9; 37; s; p
9; 28; s; p
9; 40; s; p
9; 28; s; p
9; 35; s; p
9; 24; s; p
9; 30; s; p
9; 32; s; p
9; 17; s; p
9; 31; s; p
9; 37; s; p
9; 35; s; p
9; 27; s; p
9; 15; s; p
9; 27; s; p
9; 12; s; p
9; 34; s; p
9; 28; s; p
9; 43; s; p
9; 26; s; p
9; 26; s; p
9; 21; s; p
9; 13; s; p
9; 36; s; p
9; 51; s; p
9; 25; s; p
9; 24; s; p
9; 37; s; p
9; 10; s; p
9; 29; s; p
9; 25; s; p
9; 35; s; p
9; 34; s; p
9; 41; s; p
9; 35; s; p
9; 24; s; p
9; 29; s; p
9; 21; s; p
10; 57; s; p
10; 18; s; p
10; 43; s; p
10; 32; s; p
10; 68; s; p
10; 56; s; p
10; 41; s; p
10; 26; s; p
10; 52; s; p
10; 37; s; p
10; 40; s; p
10; 42; s; p
10; 42; s; p
10; 33; s; p
10; 41; s; p
10; 31; s; p
10; 48; s; p
10; 21; s; p
10; 28; s; p
10; 34; s; p
10; 37; s; p
10; 54; s; p
10; 42; s; p
10; 31; s; p
10; 37; s; p
10; 42; s; p
10; 27; s; p
10; 45; s; p
10; 23; s; p
10; 40; s; p
10; 41; s; p
10; 33; s; p
10; 30; s; p
10; 53; s; p
10; 14; s; p
10; 46; s; p
10; 48; s; p
10; 49; s; p
10; 51; s; p
10; 39; s; p
10; 39; s; p
10; 39; s; p
10; 79; s; p
10; 45; s; p
10; 37; s; p
10; 39; s; p
10; 28; s; p
10; 48; s; p
10; 27; s; p
10; 39; s; p
10; 23; s; p
10; 25; s; p
10; 42; s; p
10; 34; s; p
10; 33; s; p
10; 32; s; p
10; 27; s; p
10; 47; s; p
10; 79; s; p
10; 38; s; p
10; 45; s; p
10; 43; s; p
10; 47; s; p
10; 60; s; p
10; 45; s; p
10; 34; s; p
10; 43; s; p
10; 29; s; p
10; 25; s; p
10; 46; s; p
10; 39; s; p
10; 42; s; p
10; 36; s; p
10; 40; s; p
10; 55; s; p
10; 27; s; p
10; 40; s; p
10; 22; s; p
10; 28; s; p
10; 32; s; p
10; 46; s; p
10; 55; s; p
10; 34; s; p
10; 36; s; p
10; 41; s; p
10; 34; s; p
10; 63; s; p
10; 41; s; p
10; 72; s; p
10; 41; s; p
10; 31; s; p
10; 43; s; p
10; 33; s; p
10; 59; s; p
10; 30; s; p
10; 23; s; p
10; 51; s; p
10; 36; s; p
10; 47; s; p
10; 32; s; p
11; 55; s; p
11; 38; s; p
11; 97; s; p
11; 47; s; p
11; 42; s; p
11; 62; s; p
11; 42; s; p
11; 50; s; p
11; 62; s; p
11; 44; s; p
11; 51; s; p
11; 32; s; p
11; 64; s; p
11; 70; s; p
11; 77; s; p
11; 96; s; p
11; 50; s; p
11; 80; s; p
11; 53; s; p
11; 55; s; p
11; 62; s; p
11; 40; s; p
11; 25; s; p
11; 66; s; p
11; 37; s; p
11; 74; s; p
11; 43; s; p
11; 47; s; p
11; 70; s; p
11; 62; s; p
11; 67; s; p
11; 54; s; p
11; 80; s; p
11; 28; s; p
11; 47; s; p
11; 48; s; p
11; 74; s; p
11; 57; s; p
11; 42; s; p
11; 46; s; p
11; 55; s; p
11; 75; s; p
11; 37; s; p
11; 68; s; p
11; 42; s; p
11; 41; s; p
11; 60; s; p
11; 62; s; p
11; 43; s; p
11; 29; s; p
11; 66; s; p
11; 49; s; p
11; 27; s; p
11; 47; s; p
11; 47; s; p
11; 45; s; p
11; 42; s; p
11; 86; s; p
11; 48; s; p
11; 54; s; p
11; 53; s; p
11; 75; s; p
11; 62; s; p
11; 62; s; p
11; 41; s; p
11; 65; s; p
11; 37; s; p
11; 57; s; p
11; 38; s; p
11; 52; s; p
11; 27; s; p
11; 53; s; p
11; 52; s; p
11; 56; s; p
11; 45; s; p
11; 51; s; p
11; 52; s; p
11; 61; s; p
11; 50; s; p
11; 40; s; p
11; 59; s; p
11; 52; s; p
11; 33; s; p
11; 60; s; p
11; 66; s; p
11; 43; s; p
11; 57; s; p
11; 38; s; p
11; 17; s; p
11; 78; s; p
11; 43; s; p
11; 43; s; p
11; 58; s; p
11; 40; s; p
11; 74; s; p
11; 55; s; p
11; 49; s; p
11; 60; s; p
11; 76; s; p
11; 34; s; p
12; 55; s; p
12; 89; s; p
12; 55; s; p
12; 58; s; p
12; 72; s; p
12; 57; s; p
12; 41; s; p
12; 45; s; p
12; 52; s; p
12; 64; s; p
12; 92; s; p
12; 43; s; p
12; 87; s; p
12; 64; s; p
12; 64; s; p
12; 62; s; p
12; 39; s; p
12; 46; s; p
12; 43; s; p
12; 115; s; p
12; 101; s; p
12; 54; s; p
12; 88; s; p
12; 57; s; p
12; 93; s; p
12; 70; s; p
12; 84; s; p
12; 76; s; p
12; 84; s; p
12; 43; s; p
12; 68; s; p
12; 65; s; p
12; 77; s; p
12; 52; s; p
12; 101; s; p
12; 58; s; p
12; 55; s; p
12; 91; s; p
12; 54; s; p
12; 32; s; p
12; 78; s; p
12; 34; s; p
12; 71; s; p
12; 70; s; p
12; 56; s; p
12; 74; s; p
12; 82; s; p
12; 61; s; p
12; 95; s; p
12; 61; s; p
12; 47; s; p
12; 107; s; p
12; 54; s; p
12; 70; s; p
12; 42; s; p
12; 74; s; p
12; 49; s; p
12; 64; s; p
12; 59; s; p
12; 80; s; p
12; 48; s; p
12; 55; s; p
12; 55; s; p
12; 86; s; p
12; 70; s; p
12; 38; s; p
12; 56; s; p
12; 65; s; p
12; 54; s; p
12; 66; s; p
12; 67; s; p
12; 96; s; p
12; 72; s; p
12; 68; s; p
12; 40; s; p
12; 46; s; p
12; 60; s; p
12; 48; s; p
12; 74; s; p
12; 73; s; p
12; 59; s; p
12; 55; s; p
12; 77; s; p
12; 60; s; p
12; 26; s; p
12; 83; s; p
12; 54; s; p
12; 72; s; p
12; 105; s; p
12; 42; s; p
12; 44; s; p
12; 52; s; p
12; 56; s; p
12; 61; s; p
12; 77; s; p
12; 54; s; p
12; 60; s; p
12; 29; s; p
12; 55; s; p
12; 39; s; p
13; 53; s; p
13; 49; s; p
13; 105; s; p
13; 91; s; p
13; 82; s; p
13; 45; s; p
13; 50; s; p
13; 49; s; p
13; 87; s; p
13; 70; s; p
13; 70; s; p
13; 80; s; p
13; 86; s; p
13; 105; s; p
13; 60; s; p
13; 79; s; p
13; 63; s; p
13; 33; s; p
13; 52; s; p
13; 50; s; p
13; 68; s; p
13; 70; s; p
13; 80; s; p
13; 78; s; p
13; 53; s; p
13; 71; s; p
13; 97; s; p
13; 84; s; p
13; 48; s; p
13; 71; s; p
13; 91; s; p
13; 126; s; p
13; 72; s; p
13; 39; s; p
13; 50; s; p
13; 90; s; p
13; 84; s; p
13; 63; s; p
13; 67; s; p
13; 87; s; p
13; 70; s; p
13; 72; s; p
13; 117; s; p
13; 99; s; p
13; 89; s; p
13; 98; s; p
13; 73; s; p
13; 144; s; p
13; 43; s; p
13; 86; s; p
13; 51; s; p
13; 107; s; p
13; 54; s; p
13; 63; s; p
13; 82; s; p
13; 74; s; p
13; 66; s; p
13; 78; s; p
13; 53; s; p
13; 65; s; p
13; 95; s; p
13; 78; s; p
13; 97; s; p
13; 67; s; p
13; 66; s; p
13; 69; s; p
13; 65; s; p
13; 80; s; p
13; 91; s; p
13; 66; s; p
13; 119; s; p
13; 70; s; p
13; 105; s; p
13; 88; s; p
13; 74; s; p
13; 50; s; p
13; 78; s; p
13; 56; s; p
13; 79; s; p
13; 89; s; p
13; 76; s; p
13; 89; s; p
13; 93; s; p
13; 73; s; p
13; 81; s; p
13; 74; s; p
13; 109; s; p
13; 69; s; p
13; 55; s; p
13; 72; s; p
13; 113; s; p
13; 73; s; p
13; 68; s; p
13; 74; s; p
13; 67; s; p
13; 134; s; p
13; 83; s; p
13; 60; s; p
13; 171; s; p
13; 78; s; p
14; 108; s; p
14; 58; s; p
14; 97; s; p
14; 105; s; p
14; 118; s; p
14; 98; s; p
14; 86; s; p
14; 77; s; p
14; 119; s; p
14; 92; s; p
14; 76; s; p
14; 63; s; p
14; 72; s; p
14; 123; s; p
14; 119; s; p
14; 75; s; p
14; 81; s; p
14; 81; s; p
14; 90; s; p
14; 59; s; p
14; 69; s; p
14; 68; s; p
14; 105; s; p
14; 159; s; p
14; 70; s; p
14; 32; s; p
14; 72; s; p
14; 80; s; p
14; 141; s; p
14; 101; s; p
14; 67; s; p
14; 127; s; p
14; 55; s; p
14; 92; s; p
14; 81; s; p
14; 107; s; p
14; 74; s; p
14; 112; s; p
14; 58; s; p
14; 109; s; p
14; 88; s; p
14; 62; s; p
14; 144; s; p
14; 137; s; p
14; 105; s; p
14; 157; s; p
14; 93; s; p
14; 76; s; p
14; 65; s; p
14; 169; s; p
14; 75; s; p
14; 75; s; p
14; 81; s; p
14; 84; s; p
14; 73; s; p
14; 67; s; p
14; 96; s; p
14; 121; s; p
14; 64; s; p
14; 106; s; p
14; 87; s; p
14; 67; s; p
14; 99; s; p
14; 65; s; p
14; 95; s; p
14; 96; s; p
14; 120; s; p
14; 103; s; p
14; 98; s; p
14; 158; s; p
14; 121; s; p
14; 112; s; p
14; 135; s; p
14; 121; s; p
14; 108; s; p
14; 117; s; p
14; 102; s; p
14; 87; s; p
14; 55; s; p
14; 92; s; p
14; 84; s; p
14; 99; s; p
14; 106; s; p
14; 109; s; p
14; 93; s; p
14; 81; s; p
14; 114; s; p
14; 111; s; p
14; 72; s; p
14; 90; s; p
14; 61; s; p
14; 58; s; p
14; 52; s; p
14; 117; s; p
14; 96; s; p
14; 125; s; p
14; 71; s; p
14; 105; s; p
14; 92; s; p
14; 97; s; p
15; 104; s; p
15; 137; s; p
15; 125; s; p
15; 134; s; p
15; 153; s; p
15; 106; s; p
15; 178; s; p
15; 135; s; p
15; 106; s; p
15; 61; s; p
15; 94; s; p
15; 133; s; p
15; 48; s; p
15; 92; s; p
15; 129; s; p
15; 88; s; p
15; 121; s; p
15; 72; s; p
15; 157; s; p
15; 80; s; p
15; 125; s; p
15; 106; s; p
15; 74; s; p
15; 75; s; p
15; 111; s; p
15; 95; s; p
15; 86; s; p
15; 179; s; p
15; 142; s; p
15; 171; s; p
15; 99; s; p
15; 51; s; p
15; 85; s; p
15; 108; s; p
15; 170; s; p
15; 105; s; p
15; 79; s; p
15; 108; s; p
15; 114; s; p
15; 138; s; p
15; 128; s; p
15; 83; s; p
15; 218; s; p
15; 93; s; p
15; 93; s; p
15; 137; s; p
15; 81; s; p
15; 81; s; p
15; 99; s; p
15; 160; s; p
15; 129; s; p
15; 177; s; p
15; 106; s; p
15; 64; s; p
15; 162; s; p
15; 130; s; p
15; 104; s; p
15; 71; s; p
15; 84; s; p
15; 139; s; p
15; 138; s; p
15; 101; s; p
15; 71; s; p
15; 91; s; p
15; 107; s; p
15; 103; s; p
15; 114; s; p
15; 169; s; p
15; 101; s; p
15; 61; s; p
15; 68; s; p
15; 282; s; p
15; 44; s; p
15; 149; s; p
15; 115; s; p
15; 75; s; p
15; 104; s; p
15; 114; s; p
15; 98; s; p
15; 72; s; p
15; 127; s; p
15; 125; s; p
15; 99; s; p
15; 119; s; p
15; 158; s; p
15; 131; s; p
15; 76; s; p
15; 136; s; p
15; 131; s; p
15; 102; s; p
15; 179; s; p
15; 89; s; p
15; 77; s; p
15; 150; s; p
15; 111; s; p
15; 116; s; p
15; 82; s; p
15; 104; s; p
15; 122; s; p
15; 99; s; p
16; 126; s; p
16; 169; s; p
16; 72; s; p
16; 145; s; p
16; 232; s; p
16; 153; s; p
16; 133; s; p
16; 113; s; p
16; 196; s; p
16; 108; s; p
16; 149; s; p
16; 158; s; p
16; 109; s; p
16; 98; s; p
16; 227; s; p
16; 141; s; p
16; 101; s; p
16; 102; s; p
16; 145; s; p
16; 151; s; p
16; 126; s; p
16; 121; s; p
16; 118; s; p
16; 98; s; p
16; 130; s; p
16; 152; s; p
16; 118; s; p
16; 115; s; p
16; 116; s; p
16; 149; s; p
16; 90; s; p
16; 127; s; p
16; 98; s; p
16; 125; s; p
16; 128; s; p
16; 105; s; p
16; 151; s; p
16; 100; s; p
16; 316; s; p
16; 87; s; p
16; 94; s; p
16; 113; s; p
16; 106; s; p
16; 126; s; p
16; 191; s; p
16; 82; s; p
16; 133; s; p
16; 118; s; p
16; 124; s; p
16; 115; s; p
16; 108; s; p
16; 132; s; p
16; 160; s; p
16; 137; s; p
