1; 0; s; g; p
10; 2; s; g; p
10; 3; s; g; p
10; 3; s; g; p
10; 5; s; g; p
10; 4; s; g; p
10; 2; s; g; p
10; 4; s; g; p
10; 2; s; g; p
10; 2; s; g; p
10; 2; s; g; p
10; 4; s; g; p
11; 10; s; g; p
11; 13; s; g; p
11; 6; s; g; p
11; 6; s; g; p
11; 3; s; g; p
11; 14; s; g; p
11; 15; s; g; p
11; 9; s; g; p
11; 5; s; g; p
11; 4; s; g; p
11; 3; s; g; p
11; 6; s; g; p
11; 4; s; g; p
11; 8; s; g; p
11; 5; s; g; p
11; 4; s; g; p
11; 6; s; g; p
11; 4; s; g; p
11; 4; s; g; p
11; 5; s; g; p
11; 5; s; g; p
11; 7; s; g; p
11; 4; s; g; p
11; 5; s; g; p
11; 6; s; g; p
11; 3; s; g; p
11; 5; s; g; p
11; 7; s; g; p
11; 3; s; g; p
11; 3; s; g; p
11; 1; s; g; p
11; 5; s; g; p
11; 3; s; g; p
11; 2; s; g; p
11; 8; s; g; p
11; 6; s; g; p
11; 1; s; g; p
11; 4; s; g; p
11; 3; s; g; p
11; 3; s; g; p
12; 16; s; g; p
12; 11; s; g; p
12; 7; s; g; p
12; 5; s; g; p
12; 15; s; g; p
12; 14; s; g; p
12; 13; s; g; p
12; 11; s; g; p
12; 12; s; g; p
12; 11; s; g; p
12; 4; s; g; p
12; 7; s; g; p
12; 3; s; g; p
12; 7; s; g; p
12; 3; s; g; p
12; 11; s; g; p
12; 6; s; g; p
12; 8; s; g; p
12; 5; s; g; p
12; 5; s; g; p
12; 8; s; g; p
12; 6; s; g; p
12; 6; s; g; p
12; 7; s; g; p
12; 6; s; g; p
12; 6; s; g; p
12; 5; s; g; p
12; 5; s; g; p
12; 6; s; g; p
12; 5; s; g; p
12; 6; s; g; p
12; 2; s; g; p
12; 3; s; g; p
12; 5; s; g; p
12; 4; s; g; p
12; 2; s; g; p
12; 5; s; g; p
12; 5; s; g; p
12; 1; s; g; p
12; 5; s; g; p
13; 17; s; g; p
13; 11; s; g; p
13; 15; s; g; p
13; 7; s; g; p
13; 15; s; g; p
13; 7; s; g; p
13; 10; s; g; p
13; 6; s; g; p
13; 14; s; g; p
13; 10; s; g; p
13; 6; s; g; p
13; 11; s; g; p
13; 5; s; g; p
13; 8; s; g; p
13; 14; s; g; p
13; 9; s; g; p
13; 5; s; g; p
13; 10; s; g; p
13; 6; s; g; p
13; 9; s; g; p
13; 8; s; g; p
13; 6; s; g; p
13; 7; s; g; p
13; 5; s; g; p
13; 8; s; g; p
13; 2; s; g; p
13; 3; s; g; p
13; 7; s; g; p
13; 8; s; g; p
13; 4; s; g; p
13; 5; s; g; p
13; 4; s; g; p
13; 4; s; g; p
13; 10; s; g; p
13; 4; s; g; p
13; 10; s; g; p
13; 7; s; g; p
13; 4; s; g; p
13; 3; s; g; p
13; 2; s; g; p
14; 28; s; g; p
14; 17; s; g; p
14; 20; s; g; p
14; 13; s; g; p
14; 13; s; g; p
14; 10; s; g; p
14; 10; s; g; p
14; 13; s; g; p
14; 13; s; g; p
14; 16; s; g; p
14; 9; s; g; p
14; 10; s; g; p
14; 12; s; g; p
14; 9; s; g; p
14; 8; s; g; p
14; 9; s; g; p
14; 8; s; g; p
14; 10; s; g; p
14; 9; s; g; p
14; 8; s; g; p
14; 7; s; g; p
14; 10; s; g; p
14; 12; s; g; p
14; 7; s; g; p
14; 9; s; g; p
14; 8; s; g; p
14; 11; s; g; p
14; 8; s; g; p
14; 5; s; g; p
14; 4; s; g; p
14; 7; s; g; p
14; 3; s; g; p
14; 6; s; g; p
14; 8; s; g; p
14; 7; s; g; p
14; 6; s; g; p
14; 5; s; g; p
14; 7; s; g; p
14; 4; s; g; p
14; 5; s; g; p
15; 17; s; g; p
15; 27; s; g; p
15; 20; s; g; p
15; 18; s; g; p
15; 14; s; g; p
15; 13; s; g; p
15; 10; s; g; p
15; 16; s; g; p
15; 12; s; g; p
15; 11; s; g; p
15; 10; s; g; p
15; 8; s; g; p
15; 15; s; g; p
15; 16; s; g; p
15; 10; s; g; p
15; 10; s; g; p
15; 12; s; g; p
15; 9; s; g; p
15; 14; s; g; p
15; 10; s; g; p
15; 11; s; g; p
15; 11; s; g; p
15; 9; s; g; p
15; 11; s; g; p
15; 7; s; g; p
15; 7; s; g; p
15; 7; s; g; p
15; 5; s; g; p
15; 7; s; g; p
15; 9; s; g; p
15; 8; s; g; p
15; 5; s; g; p
15; 7; s; g; p
15; 5; s; g; p
15; 5; s; g; p
15; 7; s; g; p
15; 9; s; g; p
15; 9; s; g; p
15; 6; s; g; p
15; 5; s; g; p
16; 18; s; g; p
16; 19; s; g; p
16; 19; s; g; p
16; 14; s; g; p
16; 16; s; g; p
16; 18; s; g; p
16; 29; s; g; p
16; 8; s; g; p
16; 10; s; g; p
16; 23; s; g; p
16; 17; s; g; p
16; 7; s; g; p
16; 18; s; g; p
16; 10; s; g; p
16; 9; s; g; p
16; 13; s; g; p
16; 7; s; g; p
16; 12; s; g; p
16; 14; s; g; p
16; 17; s; g; p
16; 10; s; g; p
16; 14; s; g; p
16; 7; s; g; p
16; 6; s; g; p
16; 11; s; g; p
16; 9; s; g; p
16; 7; s; g; p
16; 11; s; g; p
16; 8; s; g; p
16; 9; s; g; p
16; 6; s; g; p
16; 12; s; g; p
16; 11; s; g; p
16; 6; s; g; p
16; 12; s; g; p
16; 5; s; g; p
16; 11; s; g; p
16; 6; s; g; p
16; 3; s; g; p
16; 11; s; g; p
17; 26; s; g; p
17; 33; s; g; p
17; 28; s; g; p
17; 19; s; g; p
17; 20; s; g; p
17; 25; s; g; p
17; 26; s; g; p
17; 12; s; g; p
17; 18; s; g; p
17; 15; s; g; p
17; 15; s; g; p
17; 12; s; g; p
17; 13; s; g; p
17; 15; s; g; p
17; 15; s; g; p
17; 14; s; g; p
17; 12; s; g; p
17; 9; s; g; p
17; 11; s; g; p
17; 6; s; g; p
17; 15; s; g; p
17; 6; s; g; p
17; 17; s; g; p
17; 12; s; g; p
17; 7; s; g; p
17; 7; s; g; p
17; 4; s; g; p
17; 10; s; g; p
17; 13; s; g; p
17; 8; s; g; p
17; 8; s; g; p
17; 12; s; g; p
17; 7; s; g; p
17; 11; s; g; p
17; 14; s; g; p
17; 10; s; g; p
17; 11; s; g; p
17; 12; s; g; p
17; 7; s; g; p
17; 10; s; g; p
18; 40; s; g; p
18; 30; s; g; p
18; 22; s; g; p
18; 27; s; g; p
18; 35; s; g; p
18; 17; s; g; p
18; 22; s; g; p
18; 15; s; g; p
18; 24; s; g; p
18; 15; s; g; p
18; 15; s; g; p
18; 15; s; g; p
18; 15; s; g; p
18; 16; s; g; p
18; 21; s; g; p
18; 20; s; g; p
18; 16; s; g; p
18; 16; s; g; p
18; 17; s; g; p
18; 16; s; g; p
18; 11; s; g; p
18; 20; s; g; p
18; 16; s; g; p
18; 10; s; g; p
18; 15; s; g; p
18; 12; s; g; p
18; 10; s; g; p
18; 19; s; g; p
18; 9; s; g; p
18; 10; s; g; p
18; 15; s; g; p
18; 16; s; g; p
18; 11; s; g; p
18; 15; s; g; p
18; 10; s; g; p
18; 6; s; g; p
18; 6; s; g; p
18; 12; s; g; p
18; 8; s; g; p
18; 12; s; g; p
19; 31; s; g; p
19; 30; s; g; p
19; 29; s; g; p
19; 23; s; g; p
19; 29; s; g; p
19; 27; s; g; p
19; 23; s; g; p
19; 26; s; g; p
19; 17; s; g; p
19; 18; s; g; p
19; 17; s; g; p
19; 10; s; g; p
19; 22; s; g; p
19; 28; s; g; p
19; 23; s; g; p
19; 17; s; g; p
19; 26; s; g; p
19; 18; s; g; p
19; 23; s; g; p
19; 23; s; g; p
19; 12; s; g; p
19; 16; s; g; p
19; 18; s; g; p
19; 20; s; g; p
19; 12; s; g; p
19; 15; s; g; p
19; 13; s; g; p
19; 14; s; g; p
19; 11; s; g; p
19; 16; s; g; p
19; 10; s; g; p
19; 10; s; g; p
19; 13; s; g; p
19; 20; s; g; p
19; 13; s; g; p
19; 13; s; g; p
19; 16; s; g; p
19; 17; s; g; p
19; 10; s; g; p
19; 12; s; g; p
20; 56; s; g; p
20; 30; s; g; p
20; 33; s; g; p
20; 26; s; g; p
20; 27; s; g; p
20; 20; s; g; p
20; 24; s; g; p
20; 25; s; g; p
20; 33; s; g; p
20; 10; s; g; p
20; 30; s; g; p
20; 21; s; g; p
20; 25; s; g; p
20; 23; s; g; p
20; 24; s; g; p
20; 15; s; g; p
20; 24; s; g; p
20; 14; s; g; p
20; 22; s; g; p
20; 22; s; g; p
20; 23; s; g; p
20; 20; s; g; p
20; 20; s; g; p
20; 16; s; g; p
20; 18; s; g; p
20; 13; s; g; p
20; 20; s; g; p
20; 13; s; g; p
20; 15; s; g; p
20; 9; s; g; p
20; 17; s; g; p
20; 15; s; g; p
20; 14; s; g; p
20; 9; s; g; p
20; 15; s; g; p
20; 13; s; g; p
20; 8; s; g; p
20; 15; s; g; p
20; 13; s; g; p
20; 16; s; g; p
