1; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
5; 1; s; g; p
5; 2; s; g; p
5; 1; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 1; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 3; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 1; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 2; s; g; p
6; 1; s; g; p
6; 2; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 1; s; g; p
6; 2; s; g; p
6; 2; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 1; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 0; s; g; p
7; 0; s; g; p
7; 2; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 1; s; g; p
7; 2; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 1; s; g; p
7; 1; s; g; p
7; 2; s; g; p
7; 2; s; g; p
7; 1; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 2; s; g; p
7; 0; s; g; p
7; 2; s; g; p
7; 1; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 2; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 2; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 0; s; g; p
8; 1; s; g; p
8; 2; s; g; p
8; 5; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 2; s; g; p
8; 2; s; g; p
8; 0; s; g; p
8; 2; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 2; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 2; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 2; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 0; s; g; p
9; 2; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 2; s; g; p
9; 1; s; g; p
9; 3; s; g; p
9; 1; s; g; p
9; 1; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 2; s; g; p
9; 1; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 2; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 2; s; g; p
9; 1; s; g; p
9; 1; s; g; p
9; 2; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 2; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 1; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 2; s; g; p
9; 1; s; g; p
9; 2; s; g; p
9; 1; s; g; p
9; 1; s; g; p
9; 3; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 2; s; g; p
9; 2; s; g; p
9; 2; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 2; s; g; p
9; 0; s; g; p
9; 2; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 2; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 0; s; g; p
9; 1; s; g; p
9; 0; s; g; p
9; 0; s; g; p
10; 8; s; g; p
10; 8; s; g; p
10; 6; s; g; p
10; 7; s; g; p
10; 9; s; g; p
10; 7; s; g; p
10; 8; s; g; p
10; 7; s; g; p
10; 8; s; g; p
10; 6; s; g; p
10; 4; s; g; p
10; 6; s; g; p
10; 6; s; g; p
10; 3; s; g; p
10; 4; s; g; p
10; 5; s; g; p
10; 6; s; g; p
10; 4; s; g; p
10; 2; s; g; p
10; 5; s; g; p
10; 5; s; g; p
10; 2; s; g; p
10; 3; s; g; p
10; 4; s; g; p
10; 4; s; g; p
10; 4; s; g; p
10; 2; s; g; p
10; 1; s; g; p
10; 1; s; g; p
10; 2; s; g; p
10; 4; s; g; p
10; 2; s; g; p
10; 4; s; g; p
10; 4; s; g; p
10; 4; s; g; p
10; 0; s; g; p
10; 3; s; g; p
10; 2; s; g; p
10; 2; s; g; p
10; 2; s; g; p
10; 0; s; g; p
10; 4; s; g; p
10; 3; s; g; p
10; 3; s; g; p
10; 0; s; g; p
10; 4; s; g; p
10; 0; s; g; p
10; 1; s; g; p
10; 2; s; g; p
10; 3; s; g; p
10; 0; s; g; p
10; 4; s; g; p
10; 2; s; g; p
10; 2; s; g; p
10; 3; s; g; p
10; 1; s; g; p
10; 1; s; g; p
10; 2; s; g; p
10; 3; s; g; p
10; 2; s; g; p
10; 1; s; g; p
10; 0; s; g; p
10; 1; s; g; p
10; 3; s; g; p
10; 2; s; g; p
10; 1; s; g; p
10; 1; s; g; p
10; 1; s; g; p
10; 3; s; g; p
10; 1; s; g; p
10; 1; s; g; p
10; 1; s; g; p
10; 0; s; g; p
10; 1; s; g; p
10; 2; s; g; p
10; 1; s; g; p
10; 1; s; g; p
10; 1; s; g; p
10; 1; s; g; p
10; 3; s; g; p
10; 2; s; g; p
10; 2; s; g; p
10; 2; s; g; p
10; 0; s; g; p
10; 0; s; g; p
10; 0; s; g; p
10; 2; s; g; p
10; 0; s; g; p
10; 1; s; g; p
10; 2; s; g; p
10; 1; s; g; p
10; 1; s; g; p
10; 2; s; g; p
10; 0; s; g; p
10; 0; s; g; p
10; 2; s; g; p
10; 2; s; g; p
10; 3; s; g; p
10; 1; s; g; p
10; 2; s; g; p
11; 2; s; g; p
11; 2; s; g; p
11; 3; s; g; p
11; 1; s; g; p
11; 3; s; g; p
11; 2; s; g; p
11; 2; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 3; s; g; p
11; 4; s; g; p
11; 0; s; g; p
11; 5; s; g; p
11; 4; s; g; p
11; 2; s; g; p
11; 4; s; g; p
11; 2; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 3; s; g; p
11; 3; s; g; p
11; 0; s; g; p
11; 2; s; g; p
11; 2; s; g; p
11; 5; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 2; s; g; p
11; 3; s; g; p
11; 2; s; g; p
11; 2; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 2; s; g; p
11; 0; s; g; p
11; 2; s; g; p
11; 3; s; g; p
11; 5; s; g; p
11; 1; s; g; p
11; 0; s; g; p
11; 3; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 2; s; g; p
11; 1; s; g; p
11; 2; s; g; p
11; 1; s; g; p
11; 3; s; g; p
11; 1; s; g; p
11; 3; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 2; s; g; p
11; 2; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 0; s; g; p
11; 0; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 3; s; g; p
11; 0; s; g; p
11; 0; s; g; p
11; 0; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 0; s; g; p
11; 0; s; g; p
11; 0; s; g; p
11; 3; s; g; p
11; 2; s; g; p
11; 1; s; g; p
11; 0; s; g; p
11; 1; s; g; p
11; 0; s; g; p
11; 0; s; g; p
11; 4; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 2; s; g; p
11; 2; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 0; s; g; p
11; 2; s; g; p
11; 3; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 2; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 1; s; g; p
11; 0; s; g; p
11; 0; s; g; p
11; 2; s; g; p
11; 1; s; g; p
12; 3; s; g; p
12; 1; s; g; p
12; 2; s; g; p
12; 4; s; g; p
12; 3; s; g; p
12; 2; s; g; p
12; 3; s; g; p
12; 2; s; g; p
12; 0; s; g; p
12; 3; s; g; p
12; 1; s; g; p
12; 2; s; g; p
12; 3; s; g; p
12; 2; s; g; p
12; 2; s; g; p
12; 3; s; g; p
12; 2; s; g; p
12; 3; s; g; p
12; 2; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 4; s; g; p
12; 3; s; g; p
12; 4; s; g; p
12; 2; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 2; s; g; p
12; 2; s; g; p
12; 1; s; g; p
12; 3; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 2; s; g; p
12; 0; s; g; p
12; 2; s; g; p
12; 2; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 2; s; g; p
12; 4; s; g; p
12; 2; s; g; p
12; 2; s; g; p
12; 3; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 0; s; g; p
12; 3; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 2; s; g; p
12; 1; s; g; p
12; 3; s; g; p
12; 0; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 3; s; g; p
12; 0; s; g; p
12; 3; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 0; s; g; p
12; 1; s; g; p
12; 3; s; g; p
12; 0; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 2; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 0; s; g; p
12; 2; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 3; s; g; p
12; 1; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 1; s; g; p
12; 2; s; g; p
12; 2; s; g; p
12; 2; s; g; p
12; 0; s; g; p
12; 2; s; g; p
12; 1; s; g; p
12; 0; s; g; p
12; 0; s; g; p
12; 4; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 5; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 6; s; g; p
13; 2; s; g; p
13; 0; s; g; p
13; 4; s; g; p
13; 2; s; g; p
13; 4; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 5; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 3; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 4; s; g; p
13; 3; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 3; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 2; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 3; s; g; p
13; 2; s; g; p
13; 1; s; g; p
13; 4; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 0; s; g; p
13; 0; s; g; p
13; 1; s; g; p
13; 3; s; g; p
13; 1; s; g; p
13; 1; s; g; p
13; 2; s; g; p
