1; 0; s; p
7; 2; s; p
7; 1; s; p
7; 6; s; p
7; 2; s; p
7; 1; s; p
7; 3; s; p
7; 7; s; p
7; 4; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 2; s; p
7; 3; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 2; s; p
7; 1; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 2; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 3; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 2; s; p
7; 2; s; p
7; 2; s; p
7; 3; s; p
7; 0; s; p
7; 2; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 3; s; p
7; 1; s; p
7; 0; s; p
7; 1; s; p
7; 4; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 1; s; p
7; 4; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 2; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 0; s; p
7; 2; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
8; 14; s; p
8; 9; s; p
8; 11; s; p
8; 8; s; p
8; 4; s; p
8; 8; s; p
8; 8; s; p
8; 13; s; p
8; 6; s; p
8; 13; s; p
8; 6; s; p
8; 2; s; p
8; 6; s; p
8; 2; s; p
8; 4; s; p
8; 2; s; p
8; 2; s; p
8; 1; s; p
8; 2; s; p
8; 2; s; p
8; 3; s; p
8; 0; s; p
8; 2; s; p
8; 2; s; p
8; 0; s; p
8; 2; s; p
8; 3; s; p
8; 1; s; p
8; 3; s; p
8; 2; s; p
8; 2; s; p
8; 1; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 1; s; p
8; 1; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; -1; s; p
8; 7; s; p
8; 2; s; p
8; 2; s; p
8; 3; s; p
8; 6; s; p
8; 0; s; p
8; 1; s; p
8; 4; s; p
8; 0; s; p
8; 1; s; p
8; 3; s; p
8; 3; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 2; s; p
8; 3; s; p
8; -1; s; p
8; 1; s; p
8; 2; s; p
8; 6; s; p
8; 1; s; p
8; 1; s; p
8; 5; s; p
8; 5; s; p
8; 6; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 1; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 2; s; p
8; 0; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 9; s; p
8; 0; s; p
8; 1; s; p
8; 4; s; p
8; 1; s; p
8; 0; s; p
8; 2; s; p
8; -1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
9; 19; s; p
9; 10; s; p
9; 3; s; p
9; 7; s; p
9; 10; s; p
9; 16; s; p
9; -1; s; p
9; 4; s; p
9; 13; s; p
9; 9; s; p
9; 4; s; p
9; 7; s; p
9; 8; s; p
9; 6; s; p
9; 7; s; p
9; 11; s; p
9; 6; s; p
9; 1; s; p
9; 2; s; p
9; 4; s; p
9; 26; s; p
9; 4; s; p
9; 0; s; p
9; 5; s; p
9; 1; s; p
9; 0; s; p
9; 1; s; p
9; 5; s; p
9; 2; s; p
9; -1; s; p
9; 7; s; p
9; 7; s; p
9; 9; s; p
9; -1; s; p
9; 2; s; p
9; 6; s; p
9; 9; s; p
9; 3; s; p
9; 2; s; p
9; 0; s; p
9; 1; s; p
9; 4; s; p
9; 3; s; p
9; 3; s; p
9; 3; s; p
9; 8; s; p
9; 2; s; p
9; 3; s; p
9; 7; s; p
9; 3; s; p
9; 2; s; p
9; 1; s; p
9; 3; s; p
9; 2; s; p
9; 5; s; p
9; 1; s; p
9; 5; s; p
9; 0; s; p
9; 2; s; p
9; 1; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 4; s; p
9; 1; s; p
9; 3; s; p
9; 3; s; p
9; 6; s; p
9; 1; s; p
9; 0; s; p
9; 2; s; p
9; 0; s; p
9; 7; s; p
9; 0; s; p
9; 1; s; p
9; 1; s; p
9; 1; s; p
9; 3; s; p
9; 4; s; p
9; 3; s; p
9; 3; s; p
9; 0; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 1; s; p
9; 1; s; p
9; 4; s; p
9; 1; s; p
9; 1; s; p
9; 1; s; p
9; 2; s; p
9; 0; s; p
9; 2; s; p
9; 1; s; p
9; 0; s; p
9; 4; s; p
9; 0; s; p
10; 13; s; p
10; 17; s; p
10; 15; s; p
10; 16; s; p
10; 8; s; p
10; 14; s; p
10; 8; s; p
10; 17; s; p
10; 5; s; p
10; 16; s; p
10; 10; s; p
10; -1; s; p
10; 12; s; p
10; 20; s; p
10; 13; s; p
10; 5; s; p
10; 4; s; p
10; 3; s; p
10; 11; s; p
10; 2; s; p
10; 11; s; p
10; -1; s; p
10; 1; s; p
10; 3; s; p
10; 14; s; p
10; 5; s; p
10; 8; s; p
10; 4; s; p
10; 5; s; p
10; -1; s; p
10; 3; s; p
10; 10; s; p
10; 8; s; p
10; 31; s; p
10; 1; s; p
10; 2; s; p
10; 2; s; p
10; 3; s; p
10; 3; s; p
10; -1; s; p
10; 1; s; p
10; 1; s; p
10; 9; s; p
10; 3; s; p
10; 3; s; p
10; 4; s; p
10; 6; s; p
10; 7; s; p
10; 4; s; p
10; 8; s; p
10; 7; s; p
10; 4; s; p
10; 4; s; p
10; 8; s; p
10; 4; s; p
10; 2; s; p
10; 3; s; p
10; 6; s; p
10; 2; s; p
10; 2; s; p
10; 1; s; p
10; 1; s; p
10; 2; s; p
10; 5; s; p
10; 2; s; p
10; 4; s; p
10; 8; s; p
10; 0; s; p
10; 3; s; p
10; 7; s; p
10; 0; s; p
10; 5; s; p
10; 1; s; p
10; 1; s; p
10; 2; s; p
10; -1; s; p
10; 3; s; p
10; 1; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 1; s; p
10; 5; s; p
10; 4; s; p
10; 5; s; p
10; 1; s; p
10; 1; s; p
10; 3; s; p
10; 0; s; p
10; 3; s; p
10; 1; s; p
10; 1; s; p
10; 2; s; p
10; -1; s; p
10; 0; s; p
10; 0; s; p
10; 3; s; p
10; 0; s; p
11; 34; s; p
11; 21; s; p
11; 18; s; p
11; 19; s; p
11; 27; s; p
11; 11; s; p
11; 17; s; p
11; 17; s; p
11; 34; s; p
11; 10; s; p
11; 8; s; p
11; 12; s; p
11; 16; s; p
11; 26; s; p
11; 6; s; p
11; 22; s; p
11; 2; s; p
11; 6; s; p
11; 10; s; p
11; 4; s; p
11; 2; s; p
11; 9; s; p
11; 5; s; p
11; 11; s; p
11; -1; s; p
11; 20; s; p
11; -1; s; p
11; 7; s; p
11; 10; s; p
11; 11; s; p
11; 13; s; p
11; 16; s; p
11; 3; s; p
11; 3; s; p
11; 3; s; p
11; 9; s; p
11; 3; s; p
11; 6; s; p
11; 11; s; p
11; 8; s; p
11; 8; s; p
11; 4; s; p
11; 3; s; p
11; 21; s; p
11; 0; s; p
11; 2; s; p
11; 3; s; p
11; 3; s; p
11; 4; s; p
11; 3; s; p
11; 2; s; p
11; 1; s; p
11; 2; s; p
11; 10; s; p
11; 5; s; p
11; 1; s; p
11; -1; s; p
11; 2; s; p
11; 9; s; p
11; 1; s; p
11; 5; s; p
11; 2; s; p
11; 5; s; p
11; 0; s; p
11; 9; s; p
11; 1; s; p
11; 6; s; p
11; 4; s; p
11; 5; s; p
11; 3; s; p
11; 6; s; p
11; 5; s; p
11; 1; s; p
11; 6; s; p
11; 15; s; p
11; 9; s; p
11; 4; s; p
11; 6; s; p
11; 0; s; p
11; 11; s; p
11; 2; s; p
11; 0; s; p
11; 8; s; p
11; 1; s; p
11; 3; s; p
11; 2; s; p
11; 0; s; p
11; -1; s; p
11; 0; s; p
11; 2; s; p
11; 1; s; p
11; 2; s; p
11; 5; s; p
11; 4; s; p
11; 4; s; p
11; 2; s; p
11; 2; s; p
11; 2; s; p
11; 3; s; p
11; 4; s; p
12; 24; s; p
12; 20; s; p
12; 14; s; p
12; 35; s; p
12; 24; s; p
12; 13; s; p
12; 14; s; p
12; 10; s; p
12; 6; s; p
12; -1; s; p
12; 37; s; p
12; 8; s; p
12; 9; s; p
12; 15; s; p
12; 14; s; p
12; 5; s; p
12; 25; s; p
12; -1; s; p
12; 14; s; p
12; 20; s; p
12; 13; s; p
12; 11; s; p
12; 7; s; p
12; 19; s; p
12; 18; s; p
12; 8; s; p
12; 10; s; p
12; 22; s; p
12; 1; s; p
12; 14; s; p
12; 10; s; p
12; 12; s; p
12; 29; s; p
12; -1; s; p
12; 7; s; p
12; 7; s; p
12; 4; s; p
12; 10; s; p
12; 10; s; p
12; -1; s; p
12; 15; s; p
12; 14; s; p
12; 7; s; p
12; 4; s; p
12; 5; s; p
12; 6; s; p
12; 4; s; p
12; 5; s; p
12; -1; s; p
12; 14; s; p
12; 4; s; p
12; 2; s; p
12; 13; s; p
12; 16; s; p
12; 24; s; p
12; 2; s; p
12; 7; s; p
12; 12; s; p
12; 7; s; p
12; 20; s; p
12; 6; s; p
12; 5; s; p
12; 1; s; p
12; 2; s; p
12; 10; s; p
12; 7; s; p
12; 26; s; p
12; -1; s; p
12; 5; s; p
12; 1; s; p
12; -1; s; p
12; 4; s; p
12; 18; s; p
12; 4; s; p
12; 9; s; p
12; 4; s; p
12; 6; s; p
12; 15; s; p
12; 1; s; p
12; 11; s; p
12; 20; s; p
12; 3; s; p
12; 5; s; p
12; -1; s; p
12; 16; s; p
12; 2; s; p
12; 4; s; p
12; 8; s; p
12; 20; s; p
12; 2; s; p
12; 10; s; p
12; 1; s; p
12; 1; s; p
12; 2; s; p
12; 2; s; p
12; 2; s; p
12; 1; s; p
12; 2; s; p
12; 7; s; p
12; 1; s; p
13; 40; s; p
13; 41; s; p
13; 41; s; p
13; 18; s; p
13; 14; s; p
13; 41; s; p
13; -1; s; p
13; 15; s; p
13; 11; s; p
13; 11; s; p
13; -1; s; p
13; 18; s; p
13; -1; s; p
13; 26; s; p
13; 38; s; p
13; 7; s; p
13; 10; s; p
13; 17; s; p
13; 26; s; p
13; 16; s; p
13; 7; s; p
13; 31; s; p
13; 8; s; p
13; 15; s; p
13; 12; s; p
13; 25; s; p
13; 8; s; p
13; 4; s; p
13; 14; s; p
13; 12; s; p
13; -1; s; p
13; 33; s; p
13; 13; s; p
13; -1; s; p
13; -1; s; p
13; 4; s; p
13; 12; s; p
13; 8; s; p
13; 5; s; p
13; 14; s; p
13; 5; s; p
13; 11; s; p
13; -1; s; p
13; 4; s; p
13; 29; s; p
13; 26; s; p
13; 18; s; p
13; 6; s; p
13; 15; s; p
13; 11; s; p
13; 8; s; p
13; 11; s; p
13; 22; s; p
13; 16; s; p
13; 7; s; p
13; 8; s; p
13; 2; s; p
13; 1; s; p
13; 15; s; p
13; 2; s; p
13; 3; s; p
13; 4; s; p
13; 16; s; p
13; 4; s; p
13; 8; s; p
13; 9; s; p
13; -1; s; p
13; 6; s; p
13; 8; s; p
13; 2; s; p
13; 1; s; p
13; 23; s; p
13; 7; s; p
13; 8; s; p
13; 13; s; p
13; 2; s; p
13; 0; s; p
13; 0; s; p
13; 6; s; p
13; -1; s; p
13; -1; s; p
13; 10; s; p
13; 1; s; p
13; 15; s; p
13; -1; s; p
13; 5; s; p
13; 3; s; p
13; 3; s; p
13; 3; s; p
13; 2; s; p
13; 18; s; p
13; -1; s; p
13; 27; s; p
13; 0; s; p
13; 4; s; p
13; -1; s; p
13; 1; s; p
13; -1; s; p
13; 14; s; p
13; 4; s; p
14; 46; s; p
14; -1; s; p
14; -1; s; p
14; 42; s; p
14; 48; s; p
14; -1; s; p
14; 24; s; p
14; 73; s; p
14; 66; s; p
14; 34; s; p
14; 47; s; p
14; 14; s; p
14; 29; s; p
14; 19; s; p
14; 33; s; p
14; 15; s; p
14; 19; s; p
14; 30; s; p
14; -1; s; p
14; -1; s; p
14; 14; s; p
14; 32; s; p
14; 22; s; p
14; 19; s; p
14; 12; s; p
14; 42; s; p
14; 30; s; p
14; 34; s; p
14; 41; s; p
14; -1; s; p
14; 5; s; p
14; 40; s; p
14; -1; s; p
14; 29; s; p
14; 20; s; p
14; 29; s; p
14; -1; s; p
14; 14; s; p
14; 20; s; p
14; 8; s; p
14; -1; s; p
14; 14; s; p
14; 43; s; p
14; 34; s; p
14; 4; s; p
14; 11; s; p
14; 9; s; p
14; 9; s; p
14; 16; s; p
14; 40; s; p
14; -1; s; p
14; 7; s; p
14; 20; s; p
14; 12; s; p
14; 25; s; p
14; 7; s; p
14; 12; s; p
14; 5; s; p
14; -1; s; p
14; 40; s; p
14; -1; s; p
14; -1; s; p
14; 5; s; p
14; -1; s; p
14; 10; s; p
14; 5; s; p
14; 3; s; p
14; 27; s; p
14; 15; s; p
14; -1; s; p
14; 19; s; p
14; 8; s; p
14; 19; s; p
14; 10; s; p
14; -1; s; p
14; 3; s; p
14; 23; s; p
14; 4; s; p
14; 19; s; p
14; 9; s; p
14; 11; s; p
14; 12; s; p
14; 6; s; p
14; 3; s; p
14; 13; s; p
14; 10; s; p
14; 12; s; p
14; 8; s; p
14; -1; s; p
14; 16; s; p
14; 3; s; p
14; 10; s; p
14; -1; s; p
14; 22; s; p
14; 4; s; p
14; 62; s; p
14; -1; s; p
14; 4; s; p
14; 2; s; p
14; 19; s; p
15; 69; s; p
15; 67; s; p
15; 21; s; p
15; 34; s; p
15; 33; s; p
15; 36; s; p
15; 46; s; p
15; 34; s; p
15; -1; s; p
15; 31; s; p
15; 38; s; p
15; 35; s; p
15; 17; s; p
15; -1; s; p
15; 20; s; p
15; 15; s; p
15; 36; s; p
15; 11; s; p
15; 12; s; p
15; 35; s; p
15; 42; s; p
15; 18; s; p
15; 41; s; p
15; 29; s; p
15; 41; s; p
15; 56; s; p
15; 18; s; p
15; 12; s; p
15; 54; s; p
15; 26; s; p
15; -1; s; p
15; 26; s; p
15; 36; s; p
15; 11; s; p
15; 37; s; p
15; 4; s; p
15; 5; s; p
15; 12; s; p
15; 16; s; p
15; 9; s; p
15; 8; s; p
15; 29; s; p
15; -1; s; p
15; -1; s; p
15; 18; s; p
15; 7; s; p
15; 19; s; p
15; -1; s; p
15; 29; s; p
15; -1; s; p
15; -1; s; p
15; 26; s; p
15; 22; s; p
15; 9; s; p
15; -1; s; p
15; 14; s; p
15; 9; s; p
15; 4; s; p
15; 44; s; p
15; 49; s; p
15; 68; s; p
15; 25; s; p
15; 9; s; p
15; 12; s; p
15; 18; s; p
15; 11; s; p
15; 10; s; p
15; 2; s; p
15; 6; s; p
15; 5; s; p
15; 7; s; p
15; -1; s; p
15; 16; s; p
15; 25; s; p
15; 6; s; p
15; 21; s; p
15; 42; s; p
15; 13; s; p
15; 10; s; p
15; -1; s; p
15; -1; s; p
15; 26; s; p
15; 14; s; p
15; 62; s; p
15; 16; s; p
15; 2; s; p
15; 11; s; p
15; 29; s; p
15; 4; s; p
15; 5; s; p
15; -1; s; p
15; 23; s; p
15; 11; s; p
15; 9; s; p
15; 19; s; p
15; 22; s; p
15; 3; s; p
15; 8; s; p
15; 13; s; p
15; 11; s; p
16; 50; s; p
16; 27; s; p
16; 51; s; p
16; 52; s; p
16; 42; s; p
16; 94; s; p
16; 71; s; p
16; 89; s; p
16; 37; s; p
16; -1; s; p
16; 68; s; p
16; 13; s; p
16; 22; s; p
16; 33; s; p
16; 35; s; p
16; 59; s; p
16; 15; s; p
16; 30; s; p
16; 43; s; p
16; 23; s; p
16; 33; s; p
16; 29; s; p
16; 39; s; p
16; 17; s; p
16; -1; s; p
16; 21; s; p
16; -1; s; p
16; 25; s; p
16; -1; s; p
16; -1; s; p
16; 56; s; p
16; 26; s; p
16; -1; s; p
16; 31; s; p
16; 19; s; p
16; -1; s; p
16; 27; s; p
16; 7; s; p
16; 16; s; p
16; -1; s; p
16; 21; s; p
16; 50; s; p
16; 9; s; p
16; 14; s; p
16; -1; s; p
16; 31; s; p
16; 35; s; p
16; 18; s; p
16; 14; s; p
16; -1; s; p
16; 22; s; p
16; 32; s; p
16; 27; s; p
16; 16; s; p
