1; 0; s; p
7; 0; s; p
7; 0; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 3; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
8; 13; s; p
8; 13; s; p
8; 0; s; p
8; 12; s; p
8; 3; s; p
8; 0; s; p
8; 0; s; p
8; 9; s; p
8; 0; s; p
8; 0; s; p
8; 5; s; p
8; 4; s; p
8; 0; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 3; s; p
8; 2; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 6; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
9; 12; s; p
9; 0; s; p
9; 4; s; p
9; 13; s; p
9; 16; s; p
9; 10; s; p
9; 10; s; p
9; 14; s; p
9; 8; s; p
9; 0; s; p
9; 7; s; p
9; 0; s; p
9; 0; s; p
9; 16; s; p
9; 1; s; p
9; 12; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 4; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 6; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 6; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
10; 26; s; p
10; 17; s; p
10; 20; s; p
10; 8; s; p
10; 13; s; p
10; 10; s; p
10; 18; s; p
10; 9; s; p
10; 15; s; p
10; 6; s; p
10; 13; s; p
10; 13; s; p
10; 13; s; p
10; 4; s; p
10; 0; s; p
10; 7; s; p
10; 0; s; p
10; 9; s; p
10; 2; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 6; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 4; s; p
10; 0; s; p
10; 5; s; p
10; 0; s; p
10; 1; s; p
10; 4; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 4; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 2; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
11; 24; s; p
11; 18; s; p
11; 14; s; p
11; 21; s; p
11; 14; s; p
11; 27; s; p
11; 18; s; p
11; 7; s; p
11; 0; s; p
11; 0; s; p
11; 14; s; p
11; 25; s; p
11; 8; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 4; s; p
11; 6; s; p
11; 14; s; p
11; 5; s; p
11; 6; s; p
11; 0; s; p
11; 0; s; p
11; 24; s; p
11; 7; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 11; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 9; s; p
11; 0; s; p
11; 0; s; p
11; 3; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 2; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 2; s; p
11; 7; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
12; 30; s; p
12; 29; s; p
12; 25; s; p
12; 35; s; p
12; 16; s; p
12; 0; s; p
12; 19; s; p
12; 18; s; p
12; 23; s; p
12; 27; s; p
12; 12; s; p
12; 29; s; p
12; 6; s; p
12; 10; s; p
12; 11; s; p
12; 2; s; p
12; 0; s; p
12; 4; s; p
12; 8; s; p
12; 15; s; p
12; 11; s; p
12; 5; s; p
12; 3; s; p
12; 0; s; p
12; 28; s; p
12; 7; s; p
12; 4; s; p
12; 1; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 10; s; p
12; 5; s; p
12; 2; s; p
12; 0; s; p
12; 4; s; p
12; 3; s; p
12; 0; s; p
12; 2; s; p
12; 0; s; p
12; 0; s; p
12; 2; s; p
12; 0; s; p
12; 1; s; p
12; 1; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 8; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 2; s; p
12; 0; s; p
12; 3; s; p
12; 1; s; p
12; 0; s; p
12; 2; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 5; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 9; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 1; s; p
12; 0; s; p
12; 0; s; p
13; 37; s; p
13; 0; s; p
13; 25; s; p
13; 31; s; p
13; 62; s; p
13; 35; s; p
13; 29; s; p
13; 33; s; p
13; 21; s; p
13; 33; s; p
13; 44; s; p
13; 21; s; p
13; 34; s; p
13; 23; s; p
13; 21; s; p
13; 17; s; p
13; 50; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 15; s; p
13; 11; s; p
13; 0; s; p
13; 7; s; p
13; 3; s; p
13; 0; s; p
13; 30; s; p
13; 0; s; p
13; 18; s; p
13; 0; s; p
13; 0; s; p
13; 2; s; p
13; 7; s; p
13; 7; s; p
13; 15; s; p
13; 0; s; p
13; 11; s; p
13; 24; s; p
13; 0; s; p
13; 2; s; p
13; 0; s; p
13; 1; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 24; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 2; s; p
13; 0; s; p
13; 4; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 9; s; p
13; 0; s; p
13; 10; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 1; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 1; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
14; 50; s; p
14; 30; s; p
14; 42; s; p
14; 75; s; p
14; 59; s; p
14; 45; s; p
14; 31; s; p
14; 15; s; p
14; 23; s; p
14; 0; s; p
14; 22; s; p
14; 28; s; p
14; 20; s; p
14; 38; s; p
14; 66; s; p
14; 29; s; p
14; 17; s; p
14; 28; s; p
14; 0; s; p
14; 11; s; p
14; 49; s; p
14; 9; s; p
14; 13; s; p
14; 6; s; p
14; 0; s; p
14; 16; s; p
14; 11; s; p
14; 19; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 24; s; p
14; 22; s; p
14; 1; s; p
14; 0; s; p
14; 32; s; p
14; 19; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 6; s; p
14; 6; s; p
14; 17; s; p
14; 0; s; p
14; 16; s; p
14; 0; s; p
14; 10; s; p
14; 10; s; p
14; 12; s; p
14; 0; s; p
14; 0; s; p
14; 4; s; p
14; 0; s; p
14; 6; s; p
14; 0; s; p
14; 0; s; p
14; 9; s; p
14; 0; s; p
14; 0; s; p
14; 8; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 2; s; p
14; 0; s; p
14; 1; s; p
14; 1; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 13; s; p
14; 0; s; p
14; 12; s; p
14; 17; s; p
14; 0; s; p
14; 1; s; p
14; 1; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 9; s; p
14; 10; s; p
14; 1; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 2; s; p
14; 7; s; p
14; 0; s; p
15; 0; s; p
15; 67; s; p
15; 70; s; p
15; 53; s; p
15; 50; s; p
15; 47; s; p
15; 39; s; p
15; 40; s; p
15; 16; s; p
15; 0; s; p
15; 60; s; p
15; 0; s; p
15; 0; s; p
15; 35; s; p
15; 0; s; p
15; 40; s; p
15; 0; s; p
15; 32; s; p
15; 28; s; p
15; 56; s; p
15; 18; s; p
15; 60; s; p
15; 0; s; p
15; 0; s; p
15; 35; s; p
15; 26; s; p
15; 30; s; p
15; 2; s; p
15; 31; s; p
15; 18; s; p
15; 43; s; p
15; 2; s; p
15; 4; s; p
15; 0; s; p
15; 30; s; p
15; 93; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 13; s; p
15; 16; s; p
15; 1; s; p
15; 34; s; p
15; 18; s; p
15; 0; s; p
15; 6; s; p
15; 25; s; p
15; 0; s; p
15; 0; s; p
15; 14; s; p
15; 0; s; p
15; 44; s; p
15; 9; s; p
15; 13; s; p
15; 0; s; p
15; 0; s; p
15; 5; s; p
15; 16; s; p
15; 23; s; p
15; 2; s; p
15; 0; s; p
15; 2; s; p
15; 0; s; p
15; 0; s; p
15; 1; s; p
15; 6; s; p
15; 0; s; p
15; 6; s; p
15; 0; s; p
15; 7; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 1; s; p
15; 1; s; p
15; 1; s; p
15; 0; s; p
15; 0; s; p
15; 1; s; p
15; 0; s; p
15; 6; s; p
15; 0; s; p
15; 1; s; p
15; 2; s; p
15; 0; s; p
15; 0; s; p
15; 2; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 2; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
16; 47; s; p
16; 56; s; p
16; 63; s; p
16; 51; s; p
16; 110; s; p
16; 0; s; p
16; 0; s; p
16; 24; s; p
16; 42; s; p
16; 0; s; p
16; 56; s; p
16; 21; s; p
16; 80; s; p
16; 41; s; p
16; 36; s; p
16; 37; s; p
16; 0; s; p
16; 28; s; p
16; 26; s; p
16; 0; s; p
16; 42; s; p
16; 82; s; p
16; 53; s; p
16; 19; s; p
16; 30; s; p
16; 24; s; p
16; 2; s; p
16; 39; s; p
16; 0; s; p
16; 35; s; p
16; 9; s; p
16; 43; s; p
16; 55; s; p
16; 37; s; p
16; 0; s; p
16; 18; s; p
16; 0; s; p
16; 33; s; p
16; 25; s; p
16; 0; s; p
16; 8; s; p
16; 0; s; p
16; 0; s; p
16; 41; s; p
16; 34; s; p
16; 2; s; p
16; 0; s; p
16; 0; s; p
16; 0; s; p
16; 10; s; p
16; 0; s; p
16; 25; s; p
16; 20; s; p
16; 22; s; p
