1; 0; s; p
7; 5; s; p
7; 5; s; p
7; 6; s; p
7; 5; s; p
7; 6; s; p
7; 14; s; p
7; 6; s; p
7; 4; s; p
7; 5; s; p
7; 11; s; p
7; 15; s; p
7; 7; s; p
7; 10; s; p
7; 12; s; p
7; 8; s; p
7; 10; s; p
7; 7; s; p
7; 6; s; p
7; 3; s; p
7; 6; s; p
7; 7; s; p
7; 10; s; p
7; 13; s; p
7; 5; s; p
7; 13; s; p
7; 11; s; p
7; 10; s; p
7; 7; s; p
7; 8; s; p
7; 10; s; p
7; 3; s; p
7; 7; s; p
7; 6; s; p
7; 6; s; p
7; 4; s; p
7; 5; s; p
7; -1; s; p
7; 8; s; p
7; 4; s; p
7; 4; s; p
7; 5; s; p
7; 8; s; p
7; 9; s; p
7; 8; s; p
7; 9; s; p
7; 10; s; p
7; 5; s; p
7; 1; s; p
7; 12; s; p
7; 18; s; p
7; 10; s; p
7; 7; s; p
7; 6; s; p
7; 13; s; p
7; 4; s; p
7; 4; s; p
7; 5; s; p
7; 1; s; p
7; 7; s; p
7; 7; s; p
7; 8; s; p
7; 6; s; p
7; 6; s; p
7; 3; s; p
7; 8; s; p
7; 3; s; p
7; 4; s; p
7; 6; s; p
7; 6; s; p
7; 7; s; p
7; 7; s; p
7; 10; s; p
7; 5; s; p
7; 12; s; p
7; 5; s; p
7; 13; s; p
7; 16; s; p
7; 7; s; p
7; 4; s; p
7; 5; s; p
7; 6; s; p
7; 19; s; p
7; 4; s; p
7; 3; s; p
7; 6; s; p
7; 6; s; p
7; 10; s; p
7; 8; s; p
8; 10; s; p
8; 8; s; p
8; 6; s; p
8; 9; s; p
8; 10; s; p
8; 11; s; p
8; 16; s; p
8; 26; s; p
8; 10; s; p
8; 15; s; p
8; 11; s; p
8; 9; s; p
8; 5; s; p
8; 10; s; p
8; 15; s; p
8; 11; s; p
8; 15; s; p
8; 10; s; p
8; 11; s; p
8; 8; s; p
8; 10; s; p
8; 9; s; p
8; 15; s; p
8; 4; s; p
8; 8; s; p
8; 16; s; p
8; 15; s; p
8; 10; s; p
8; 3; s; p
8; 6; s; p
8; 11; s; p
8; 13; s; p
8; 11; s; p
8; 6; s; p
8; 21; s; p
8; 9; s; p
8; 4; s; p
8; 12; s; p
8; 10; s; p
8; 23; s; p
8; 8; s; p
8; 5; s; p
8; 19; s; p
8; 8; s; p
8; 4; s; p
8; 13; s; p
8; 11; s; p
8; 10; s; p
8; 13; s; p
8; 9; s; p
8; 4; s; p
8; 9; s; p
8; 11; s; p
8; 8; s; p
8; 23; s; p
8; 8; s; p
8; 12; s; p
8; 15; s; p
8; 11; s; p
8; 11; s; p
8; 16; s; p
8; 9; s; p
8; 10; s; p
8; 16; s; p
8; 10; s; p
8; 10; s; p
8; 4; s; p
8; 12; s; p
8; 13; s; p
8; 10; s; p
8; 6; s; p
8; 13; s; p
8; 7; s; p
8; 8; s; p
8; 15; s; p
8; 5; s; p
8; 7; s; p
8; 9; s; p
8; 19; s; p
8; 10; s; p
8; 16; s; p
8; 11; s; p
8; 7; s; p
8; 13; s; p
8; 15; s; p
8; 10; s; p
8; 17; s; p
8; 9; s; p
8; 17; s; p
8; 21; s; p
8; 13; s; p
8; 8; s; p
8; 11; s; p
8; 4; s; p
8; 8; s; p
8; 7; s; p
8; 4; s; p
8; 10; s; p
8; 11; s; p
8; 7; s; p
9; 14; s; p
9; 16; s; p
9; 19; s; p
9; 26; s; p
9; 17; s; p
9; 4; s; p
9; 13; s; p
9; 13; s; p
9; 17; s; p
9; 11; s; p
9; 8; s; p
9; 6; s; p
9; 9; s; p
9; 11; s; p
9; 11; s; p
9; 7; s; p
9; 10; s; p
9; 12; s; p
9; 27; s; p
9; 7; s; p
9; 14; s; p
9; 23; s; p
9; 22; s; p
9; 7; s; p
9; 12; s; p
9; 8; s; p
9; 12; s; p
9; 14; s; p
9; 9; s; p
9; 12; s; p
9; 12; s; p
9; 20; s; p
9; 5; s; p
9; 5; s; p
9; 13; s; p
9; 10; s; p
9; 6; s; p
9; 19; s; p
9; 10; s; p
9; 11; s; p
9; 10; s; p
9; 13; s; p
9; 8; s; p
9; 9; s; p
9; 21; s; p
9; 14; s; p
9; 13; s; p
9; 30; s; p
9; 18; s; p
9; 14; s; p
9; 22; s; p
9; -1; s; p
9; 11; s; p
9; 15; s; p
9; 15; s; p
9; 26; s; p
9; 17; s; p
9; 11; s; p
9; 13; s; p
9; 15; s; p
9; 22; s; p
9; 11; s; p
9; 15; s; p
9; 19; s; p
9; 23; s; p
9; 20; s; p
9; 25; s; p
9; 12; s; p
9; 10; s; p
9; 9; s; p
9; 32; s; p
9; 7; s; p
9; 13; s; p
9; 17; s; p
9; 9; s; p
9; 10; s; p
9; 35; s; p
9; 17; s; p
9; 6; s; p
9; 15; s; p
9; 15; s; p
9; 3; s; p
9; 7; s; p
9; 17; s; p
9; 9; s; p
9; 17; s; p
9; 9; s; p
9; 22; s; p
9; 13; s; p
9; 11; s; p
9; 8; s; p
9; 12; s; p
9; 15; s; p
9; 11; s; p
9; 22; s; p
9; 24; s; p
9; 12; s; p
9; 11; s; p
9; 13; s; p
9; 16; s; p
10; -1; s; p
10; 26; s; p
10; -1; s; p
10; 23; s; p
10; 31; s; p
10; 20; s; p
10; 21; s; p
10; -1; s; p
10; 27; s; p
10; 23; s; p
10; 16; s; p
10; 16; s; p
10; 29; s; p
10; 10; s; p
10; 22; s; p
10; 16; s; p
10; 40; s; p
10; 25; s; p
10; 17; s; p
10; 17; s; p
10; 10; s; p
10; 32; s; p
10; 14; s; p
10; 17; s; p
10; 12; s; p
10; 27; s; p
10; 32; s; p
10; 20; s; p
10; 14; s; p
10; 11; s; p
10; 21; s; p
10; 19; s; p
10; 16; s; p
10; 22; s; p
10; 19; s; p
10; 17; s; p
10; 11; s; p
10; 29; s; p
10; 23; s; p
10; 5; s; p
10; 19; s; p
10; 24; s; p
10; 17; s; p
10; 19; s; p
10; 24; s; p
10; 13; s; p
10; 16; s; p
10; 23; s; p
10; 20; s; p
10; 39; s; p
10; 9; s; p
10; 33; s; p
10; 13; s; p
10; 17; s; p
10; 36; s; p
10; 20; s; p
10; 12; s; p
10; 23; s; p
10; 15; s; p
10; 11; s; p
10; 48; s; p
10; 15; s; p
10; 30; s; p
10; 37; s; p
10; 16; s; p
10; 13; s; p
10; 18; s; p
10; 21; s; p
10; 18; s; p
10; 19; s; p
10; 31; s; p
10; 22; s; p
10; 14; s; p
10; 13; s; p
10; 33; s; p
10; 23; s; p
10; 16; s; p
10; 19; s; p
10; 15; s; p
10; 25; s; p
10; 25; s; p
10; 12; s; p
10; 24; s; p
10; 16; s; p
10; 23; s; p
10; 26; s; p
10; 17; s; p
10; 15; s; p
10; 20; s; p
10; 18; s; p
10; 9; s; p
10; 13; s; p
10; 10; s; p
10; 30; s; p
10; 18; s; p
10; 24; s; p
10; 20; s; p
10; 21; s; p
10; 16; s; p
10; 20; s; p
11; 65; s; p
11; 29; s; p
11; 21; s; p
11; 19; s; p
11; 32; s; p
11; 19; s; p
11; 21; s; p
11; 28; s; p
11; 20; s; p
11; 21; s; p
11; 28; s; p
11; 26; s; p
11; 7; s; p
11; -1; s; p
11; 23; s; p
11; 26; s; p
11; 22; s; p
11; 19; s; p
11; 13; s; p
11; 28; s; p
11; 37; s; p
11; 31; s; p
11; 25; s; p
11; 15; s; p
11; 28; s; p
11; 21; s; p
11; 35; s; p
11; 19; s; p
11; 29; s; p
11; 39; s; p
11; 18; s; p
11; 19; s; p
11; 18; s; p
11; 19; s; p
11; 22; s; p
11; 17; s; p
11; 30; s; p
11; 28; s; p
11; 22; s; p
11; 23; s; p
11; 27; s; p
11; 50; s; p
11; 36; s; p
11; 39; s; p
11; 28; s; p
11; 14; s; p
11; 16; s; p
11; 13; s; p
11; 14; s; p
11; 15; s; p
11; 25; s; p
11; 35; s; p
11; 21; s; p
11; 26; s; p
11; 22; s; p
11; 23; s; p
11; 12; s; p
11; 17; s; p
11; 6; s; p
11; 23; s; p
11; 14; s; p
11; 29; s; p
11; 36; s; p
11; -1; s; p
11; 24; s; p
11; 13; s; p
11; 20; s; p
11; 7; s; p
11; 27; s; p
11; 31; s; p
11; 24; s; p
11; 16; s; p
11; 13; s; p
11; 24; s; p
11; 20; s; p
11; 12; s; p
11; 32; s; p
11; 34; s; p
11; 25; s; p
11; 40; s; p
11; 33; s; p
11; -1; s; p
11; 23; s; p
11; 30; s; p
11; 21; s; p
11; 11; s; p
11; 17; s; p
11; 21; s; p
11; 34; s; p
11; 16; s; p
11; -1; s; p
11; 21; s; p
11; 18; s; p
11; 33; s; p
11; 34; s; p
11; 22; s; p
11; 21; s; p
11; 21; s; p
11; 10; s; p
11; 33; s; p
12; 49; s; p
12; 25; s; p
12; 30; s; p
12; 24; s; p
12; 27; s; p
12; 15; s; p
12; 26; s; p
12; 27; s; p
12; 35; s; p
12; 37; s; p
12; 21; s; p
12; 26; s; p
12; 25; s; p
12; 29; s; p
12; 64; s; p
12; 19; s; p
12; 29; s; p
12; 20; s; p
12; 14; s; p
12; 23; s; p
12; 52; s; p
12; 35; s; p
12; 30; s; p
12; 24; s; p
12; 32; s; p
12; 35; s; p
12; 33; s; p
12; 22; s; p
12; 22; s; p
12; 26; s; p
12; 25; s; p
12; 25; s; p
12; 24; s; p
12; 39; s; p
12; 27; s; p
12; 28; s; p
12; 17; s; p
12; 33; s; p
12; -1; s; p
12; 28; s; p
12; -1; s; p
12; 15; s; p
12; 16; s; p
12; 20; s; p
12; 42; s; p
12; 55; s; p
12; 24; s; p
12; 31; s; p
12; 26; s; p
12; 48; s; p
12; 20; s; p
12; 23; s; p
12; 26; s; p
12; 40; s; p
12; 47; s; p
12; 26; s; p
12; 16; s; p
12; 13; s; p
12; 31; s; p
12; 26; s; p
12; 19; s; p
12; 41; s; p
12; 28; s; p
12; 23; s; p
12; 27; s; p
12; 26; s; p
12; 23; s; p
12; 21; s; p
12; -1; s; p
12; 28; s; p
12; 34; s; p
12; 8; s; p
12; 23; s; p
12; 22; s; p
12; 30; s; p
12; 18; s; p
12; 60; s; p
12; 53; s; p
12; 38; s; p
12; -1; s; p
12; 16; s; p
12; 26; s; p
12; 36; s; p
12; 32; s; p
12; 31; s; p
12; 25; s; p
12; 33; s; p
12; 56; s; p
12; 29; s; p
12; 45; s; p
12; 12; s; p
12; 41; s; p
12; 20; s; p
12; 26; s; p
12; 24; s; p
12; 44; s; p
12; 21; s; p
12; 29; s; p
12; 18; s; p
12; 20; s; p
13; 29; s; p
13; 51; s; p
13; 19; s; p
13; 31; s; p
13; -1; s; p
13; 37; s; p
13; 25; s; p
13; 23; s; p
13; 15; s; p
13; 36; s; p
13; -1; s; p
13; 47; s; p
13; 29; s; p
13; 22; s; p
13; 26; s; p
13; 28; s; p
13; 41; s; p
13; 61; s; p
13; 20; s; p
13; 34; s; p
13; 43; s; p
13; -1; s; p
13; 26; s; p
13; 39; s; p
13; 37; s; p
13; 29; s; p
13; 27; s; p
13; 41; s; p
13; 20; s; p
13; 25; s; p
13; 47; s; p
13; 21; s; p
13; -1; s; p
13; 32; s; p
13; 17; s; p
13; 56; s; p
13; 66; s; p
13; 24; s; p
13; 34; s; p
13; 51; s; p
13; 17; s; p
13; 21; s; p
13; 50; s; p
13; 27; s; p
13; 58; s; p
13; 44; s; p
13; 54; s; p
13; 57; s; p
13; 38; s; p
13; 29; s; p
13; 18; s; p
13; 83; s; p
13; 24; s; p
13; 32; s; p
13; 19; s; p
13; 28; s; p
13; 27; s; p
13; 33; s; p
13; 25; s; p
13; 62; s; p
13; 41; s; p
13; -1; s; p
13; 25; s; p
13; 65; s; p
13; -1; s; p
13; 48; s; p
13; 39; s; p
13; 37; s; p
13; 26; s; p
13; 36; s; p
13; 27; s; p
13; 29; s; p
13; 40; s; p
13; 90; s; p
13; 34; s; p
13; 29; s; p
13; -1; s; p
13; 25; s; p
13; 20; s; p
13; 32; s; p
13; 38; s; p
13; 34; s; p
13; 26; s; p
13; 46; s; p
13; 25; s; p
13; -1; s; p
13; 40; s; p
13; 62; s; p
13; 40; s; p
13; 31; s; p
13; -1; s; p
13; 49; s; p
13; 35; s; p
13; 35; s; p
13; 42; s; p
13; 44; s; p
13; 28; s; p
13; 52; s; p
13; 54; s; p
13; 44; s; p
14; 40; s; p
14; 61; s; p
14; 44; s; p
14; -1; s; p
14; 44; s; p
14; 28; s; p
14; 38; s; p
14; 50; s; p
14; 28; s; p
14; 35; s; p
14; 34; s; p
14; 36; s; p
14; 33; s; p
14; 26; s; p
14; 30; s; p
14; -1; s; p
14; -1; s; p
14; -1; s; p
14; 31; s; p
14; -1; s; p
14; 35; s; p
14; 31; s; p
14; -1; s; p
14; 17; s; p
14; 84; s; p
14; 64; s; p
14; 30; s; p
14; 65; s; p
14; 59; s; p
14; 42; s; p
14; 21; s; p
14; 33; s; p
14; 96; s; p
14; 61; s; p
14; -1; s; p
14; 31; s; p
14; 32; s; p
14; 36; s; p
14; 29; s; p
14; 29; s; p
14; 41; s; p
14; 23; s; p
14; 56; s; p
14; 36; s; p
14; 75; s; p
14; 37; s; p
14; 40; s; p
14; 52; s; p
14; 37; s; p
14; 54; s; p
14; 77; s; p
14; 51; s; p
14; 33; s; p
14; 44; s; p
14; 25; s; p
14; 42; s; p
14; 62; s; p
14; 72; s; p
14; 48; s; p
14; 54; s; p
14; 40; s; p
14; 50; s; p
14; 23; s; p
14; 40; s; p
14; 23; s; p
14; 37; s; p
14; 43; s; p
14; 31; s; p
14; 37; s; p
14; 70; s; p
14; 57; s; p
14; 13; s; p
14; 32; s; p
14; 36; s; p
14; 29; s; p
14; 36; s; p
14; -1; s; p
14; 52; s; p
14; 35; s; p
14; 38; s; p
14; -1; s; p
14; 62; s; p
14; 74; s; p
14; 30; s; p
14; -1; s; p
14; -1; s; p
14; 37; s; p
14; 71; s; p
14; 46; s; p
14; 39; s; p
14; 22; s; p
14; 37; s; p
14; -1; s; p
14; 52; s; p
14; 30; s; p
14; 64; s; p
14; 25; s; p
14; 27; s; p
14; 17; s; p
14; 102; s; p
15; 84; s; p
15; 50; s; p
15; -1; s; p
15; 66; s; p
15; 47; s; p
15; -1; s; p
15; 31; s; p
15; 61; s; p
15; -1; s; p
15; 37; s; p
15; 84; s; p
15; -1; s; p
15; 73; s; p
15; 102; s; p
15; 44; s; p
15; 38; s; p
15; 54; s; p
15; 63; s; p
15; 67; s; p
15; 40; s; p
15; 38; s; p
15; 34; s; p
15; 84; s; p
15; 71; s; p
15; 64; s; p
15; 111; s; p
15; 36; s; p
15; 58; s; p
15; -1; s; p
15; 44; s; p
15; 66; s; p
15; 30; s; p
15; 104; s; p
15; 40; s; p
15; 141; s; p
15; -1; s; p
15; 94; s; p
15; 82; s; p
15; 43; s; p
15; 47; s; p
15; 43; s; p
15; 34; s; p
15; 32; s; p
15; 95; s; p
15; 57; s; p
15; 43; s; p
15; 57; s; p
15; 75; s; p
15; 81; s; p
15; -1; s; p
15; -1; s; p
15; 81; s; p
15; -1; s; p
15; 72; s; p
15; 76; s; p
15; -1; s; p
15; 45; s; p
15; 25; s; p
15; 49; s; p
15; -1; s; p
15; 70; s; p
15; 67; s; p
15; 57; s; p
15; 45; s; p
15; 29; s; p
15; 39; s; p
15; -1; s; p
15; 62; s; p
15; 49; s; p
15; 45; s; p
15; 45; s; p
15; 65; s; p
15; 30; s; p
15; 14; s; p
15; 51; s; p
15; 34; s; p
15; 39; s; p
15; 46; s; p
15; 36; s; p
15; 61; s; p
15; 53; s; p
15; 45; s; p
15; 49; s; p
15; 53; s; p
15; 36; s; p
15; 31; s; p
15; 43; s; p
15; 31; s; p
15; -1; s; p
15; 41; s; p
15; 67; s; p
15; 43; s; p
15; -1; s; p
15; 47; s; p
15; 94; s; p
15; 51; s; p
15; 61; s; p
15; -1; s; p
15; 47; s; p
15; 50; s; p
16; 83; s; p
16; 38; s; p
16; 131; s; p
16; 63; s; p
16; 91; s; p
16; 45; s; p
16; -1; s; p
16; 41; s; p
16; 76; s; p
16; 160; s; p
16; -1; s; p
16; -1; s; p
16; 56; s; p
16; 42; s; p
16; 59; s; p
16; 67; s; p
16; -1; s; p
16; 52; s; p
16; 44; s; p
16; 36; s; p
16; -1; s; p
16; 72; s; p
16; 34; s; p
16; 54; s; p
16; 64; s; p
16; 66; s; p
16; 61; s; p
16; 59; s; p
16; 65; s; p
16; 52; s; p
16; -1; s; p
16; 42; s; p
16; 69; s; p
16; 94; s; p
16; 40; s; p
16; 39; s; p
16; 50; s; p
16; 54; s; p
16; 109; s; p
16; 48; s; p
16; 41; s; p
16; 71; s; p
16; 85; s; p
16; 64; s; p
16; 48; s; p
16; 54; s; p
16; -1; s; p
16; 98; s; p
16; 78; s; p
16; -1; s; p
16; -1; s; p
16; 47; s; p
16; 45; s; p
16; 98; s; p
