1; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 1; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 1; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
5; 8; s; p
5; 2; s; p
5; 12; s; p
5; 3; s; p
5; 1; s; p
5; 5; s; p
5; 0; s; p
5; 2; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
6; 6; s; p
6; 13; s; p
6; 8; s; p
6; 17; s; p
6; 0; s; p
6; 4; s; p
6; 2; s; p
6; 3; s; p
6; 0; s; p
6; 2; s; p
6; 1; s; p
6; 0; s; p
6; 0; s; p
6; 2; s; p
6; 0; s; p
6; 1; s; p
6; 0; s; p
6; 0; s; p
6; 2; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 5; s; p
6; 0; s; p
6; 0; s; p
6; 1; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 1; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
