1; 0; s; p
7; 10; s; p
7; 11; s; p
7; 11; s; p
7; 17; s; p
7; 11; s; p
7; 9; s; p
7; 16; s; p
7; 9; s; p
7; 10; s; p
7; 14; s; p
7; 7; s; p
7; 17; s; p
7; 16; s; p
7; 10; s; p
7; 7; s; p
7; 14; s; p
7; 12; s; p
7; 6; s; p
7; 14; s; p
7; 5; s; p
7; 12; s; p
7; 15; s; p
7; 8; s; p
7; 16; s; p
7; 11; s; p
7; 13; s; p
7; 12; s; p
7; 13; s; p
7; 10; s; p
7; 6; s; p
7; 8; s; p
7; 7; s; p
7; 8; s; p
7; 5; s; p
7; 18; s; p
7; 9; s; p
7; 14; s; p
7; 14; s; p
7; 13; s; p
7; 11; s; p
7; 6; s; p
7; 9; s; p
7; 11; s; p
7; 9; s; p
7; 9; s; p
7; 10; s; p
7; 14; s; p
7; 8; s; p
7; 10; s; p
7; 8; s; p
7; 6; s; p
7; 11; s; p
7; 14; s; p
7; 16; s; p
7; 5; s; p
7; 10; s; p
7; 7; s; p
7; 10; s; p
7; 12; s; p
7; 10; s; p
7; 7; s; p
7; 14; s; p
7; 4; s; p
7; 13; s; p
7; 7; s; p
7; 16; s; p
7; 9; s; p
7; 9; s; p
7; 8; s; p
7; 11; s; p
7; 8; s; p
7; 9; s; p
7; 17; s; p
7; 12; s; p
7; 13; s; p
7; 4; s; p
7; 10; s; p
7; 6; s; p
7; 11; s; p
7; 9; s; p
7; 10; s; p
7; 17; s; p
7; 13; s; p
7; 9; s; p
7; 14; s; p
7; 12; s; p
7; 17; s; p
7; 10; s; p
8; 6; s; p
8; 16; s; p
8; 16; s; p
8; 16; s; p
8; 15; s; p
8; 12; s; p
8; 15; s; p
8; 18; s; p
8; 20; s; p
8; 10; s; p
8; 10; s; p
8; 11; s; p
8; 17; s; p
8; 15; s; p
8; 15; s; p
8; 19; s; p
8; 18; s; p
8; 14; s; p
8; 15; s; p
8; 19; s; p
8; 14; s; p
8; 22; s; p
8; 12; s; p
8; 18; s; p
8; 15; s; p
8; 19; s; p
8; 18; s; p
8; 15; s; p
8; 18; s; p
8; 9; s; p
8; 15; s; p
8; 12; s; p
8; 13; s; p
8; 6; s; p
8; 14; s; p
8; 17; s; p
8; 14; s; p
8; 13; s; p
8; 17; s; p
8; 23; s; p
8; 18; s; p
8; 12; s; p
8; 20; s; p
8; 20; s; p
8; 12; s; p
8; 18; s; p
8; 17; s; p
8; 15; s; p
8; 14; s; p
8; 17; s; p
8; 10; s; p
8; 6; s; p
8; 9; s; p
8; 10; s; p
8; 16; s; p
8; 19; s; p
8; 18; s; p
8; 12; s; p
8; 18; s; p
8; 16; s; p
8; 10; s; p
8; 14; s; p
8; 21; s; p
8; 10; s; p
8; 12; s; p
8; 21; s; p
8; 18; s; p
8; 16; s; p
8; 10; s; p
8; 21; s; p
8; 14; s; p
8; 8; s; p
8; 15; s; p
8; 20; s; p
8; 16; s; p
8; 22; s; p
8; 12; s; p
8; 11; s; p
8; 15; s; p
8; 13; s; p
8; 18; s; p
8; 11; s; p
8; 18; s; p
8; 15; s; p
8; 18; s; p
8; 24; s; p
8; 19; s; p
8; 11; s; p
8; 15; s; p
8; 14; s; p
8; 19; s; p
8; 10; s; p
8; 19; s; p
8; 13; s; p
8; 12; s; p
8; 11; s; p
8; 10; s; p
8; 14; s; p
8; 14; s; p
8; 15; s; p
9; 15; s; p
9; 19; s; p
9; 12; s; p
9; 10; s; p
9; 10; s; p
9; 17; s; p
9; 14; s; p
9; 17; s; p
9; 21; s; p
9; 13; s; p
9; 21; s; p
9; 16; s; p
9; 15; s; p
9; 11; s; p
9; 13; s; p
9; 20; s; p
9; 16; s; p
9; 19; s; p
9; 22; s; p
9; 22; s; p
9; 16; s; p
9; 18; s; p
9; 14; s; p
9; 12; s; p
9; 15; s; p
9; 18; s; p
9; 15; s; p
9; 24; s; p
9; 16; s; p
9; 23; s; p
9; 22; s; p
9; 14; s; p
9; 25; s; p
9; 23; s; p
9; 16; s; p
9; 17; s; p
9; 13; s; p
9; 16; s; p
9; 15; s; p
9; 20; s; p
9; 11; s; p
9; 15; s; p
9; 19; s; p
9; 11; s; p
9; 25; s; p
9; 24; s; p
9; 22; s; p
9; 11; s; p
9; 18; s; p
9; 20; s; p
9; 27; s; p
9; 21; s; p
9; 20; s; p
9; 17; s; p
9; 15; s; p
9; 16; s; p
9; 14; s; p
9; 17; s; p
9; 10; s; p
9; 19; s; p
9; 22; s; p
9; 22; s; p
9; 12; s; p
9; 6; s; p
9; 13; s; p
9; 10; s; p
9; 25; s; p
9; 26; s; p
9; 18; s; p
9; 23; s; p
9; 14; s; p
9; 16; s; p
9; 16; s; p
9; 19; s; p
9; 15; s; p
9; 15; s; p
9; 19; s; p
9; 14; s; p
9; 22; s; p
9; 13; s; p
9; 8; s; p
9; 12; s; p
9; 13; s; p
9; 14; s; p
9; 9; s; p
9; 21; s; p
9; 23; s; p
9; 19; s; p
9; 13; s; p
9; 16; s; p
9; 21; s; p
9; 23; s; p
9; 22; s; p
9; 19; s; p
9; 17; s; p
9; 15; s; p
9; 24; s; p
9; 16; s; p
9; 12; s; p
9; 24; s; p
10; 15; s; p
10; 29; s; p
10; 16; s; p
10; 22; s; p
10; 17; s; p
10; 9; s; p
10; 22; s; p
10; 34; s; p
10; 26; s; p
10; 20; s; p
10; 25; s; p
10; 20; s; p
10; 26; s; p
10; 21; s; p
10; 27; s; p
10; 24; s; p
10; 19; s; p
10; 11; s; p
10; 26; s; p
10; 36; s; p
10; 25; s; p
10; 18; s; p
10; 30; s; p
10; 20; s; p
10; 24; s; p
10; 28; s; p
10; 35; s; p
10; 23; s; p
10; 26; s; p
10; 16; s; p
10; 19; s; p
10; 27; s; p
10; 17; s; p
10; 34; s; p
10; 20; s; p
10; 7; s; p
10; 21; s; p
10; 31; s; p
10; 22; s; p
10; 12; s; p
10; 26; s; p
10; 27; s; p
10; 23; s; p
10; 12; s; p
10; 30; s; p
10; 29; s; p
10; 27; s; p
10; 20; s; p
10; 31; s; p
10; 21; s; p
10; 28; s; p
10; 26; s; p
10; 17; s; p
10; 24; s; p
10; 22; s; p
10; 31; s; p
10; 23; s; p
10; 30; s; p
10; 32; s; p
10; 29; s; p
10; 25; s; p
10; 15; s; p
10; 32; s; p
10; 19; s; p
10; 21; s; p
10; 29; s; p
10; 20; s; p
10; 16; s; p
10; 19; s; p
10; 26; s; p
10; 24; s; p
10; 19; s; p
10; 20; s; p
10; 22; s; p
10; 32; s; p
10; 34; s; p
10; 20; s; p
10; 18; s; p
10; 32; s; p
10; 17; s; p
10; 27; s; p
10; 21; s; p
10; 17; s; p
10; 26; s; p
10; 26; s; p
10; 23; s; p
10; 23; s; p
10; 33; s; p
10; 18; s; p
10; 8; s; p
10; 31; s; p
10; 35; s; p
10; 26; s; p
10; 18; s; p
10; 25; s; p
10; 23; s; p
10; 17; s; p
10; 28; s; p
10; 22; s; p
10; 25; s; p
11; 21; s; p
11; 28; s; p
11; 28; s; p
11; 30; s; p
11; 27; s; p
11; 23; s; p
11; 25; s; p
11; 24; s; p
11; 23; s; p
11; 30; s; p
11; 27; s; p
11; 35; s; p
11; 22; s; p
11; 38; s; p
11; 26; s; p
11; 19; s; p
11; 26; s; p
11; 21; s; p
11; 17; s; p
11; 31; s; p
11; 27; s; p
11; 22; s; p
11; 15; s; p
11; 38; s; p
11; 34; s; p
11; 27; s; p
11; 24; s; p
11; 28; s; p
11; 37; s; p
11; 20; s; p
11; 31; s; p
11; 25; s; p
11; 26; s; p
11; 24; s; p
11; 18; s; p
11; 35; s; p
11; 20; s; p
11; 42; s; p
11; 37; s; p
11; 25; s; p
11; 31; s; p
11; 19; s; p
11; 35; s; p
11; 14; s; p
11; 22; s; p
11; 27; s; p
11; 31; s; p
11; 19; s; p
11; 31; s; p
11; 24; s; p
11; 24; s; p
11; 22; s; p
11; 38; s; p
11; 25; s; p
11; 39; s; p
11; 28; s; p
11; 24; s; p
11; 31; s; p
11; 29; s; p
11; 29; s; p
11; 22; s; p
11; 30; s; p
11; 29; s; p
11; 31; s; p
11; 21; s; p
11; 22; s; p
11; 31; s; p
11; 26; s; p
11; 25; s; p
11; 30; s; p
11; 27; s; p
11; 17; s; p
11; 31; s; p
11; 27; s; p
11; 33; s; p
11; 27; s; p
11; 22; s; p
11; 31; s; p
11; 37; s; p
11; 15; s; p
11; 31; s; p
11; 19; s; p
11; 33; s; p
11; 40; s; p
11; 30; s; p
11; 27; s; p
11; 33; s; p
11; 32; s; p
11; 33; s; p
11; 19; s; p
11; 21; s; p
11; 32; s; p
11; 29; s; p
11; 41; s; p
11; 24; s; p
11; 26; s; p
11; 21; s; p
11; 15; s; p
11; 32; s; p
11; 25; s; p
12; 26; s; p
12; 21; s; p
12; 33; s; p
12; 29; s; p
12; 23; s; p
12; 27; s; p
12; 42; s; p
12; 39; s; p
12; 33; s; p
12; 29; s; p
12; 27; s; p
12; 27; s; p
12; 22; s; p
12; 31; s; p
12; 26; s; p
12; 16; s; p
12; 39; s; p
12; 44; s; p
12; 47; s; p
12; 26; s; p
12; 28; s; p
12; 24; s; p
12; 39; s; p
12; 37; s; p
12; 43; s; p
12; 29; s; p
12; 17; s; p
12; 28; s; p
12; 27; s; p
12; 29; s; p
12; 38; s; p
12; 23; s; p
12; 30; s; p
12; 37; s; p
12; 34; s; p
12; 31; s; p
12; 28; s; p
12; 40; s; p
12; 29; s; p
12; 27; s; p
12; 28; s; p
12; 40; s; p
12; 44; s; p
12; 37; s; p
12; 29; s; p
12; 37; s; p
12; 17; s; p
12; 19; s; p
12; 27; s; p
12; 31; s; p
12; 28; s; p
12; 39; s; p
12; 28; s; p
12; 29; s; p
12; 53; s; p
12; 31; s; p
12; 19; s; p
12; 32; s; p
12; 28; s; p
12; 30; s; p
12; 24; s; p
12; 40; s; p
12; 30; s; p
12; 36; s; p
12; 42; s; p
12; 47; s; p
12; 27; s; p
12; 49; s; p
12; 31; s; p
12; 25; s; p
12; 24; s; p
12; 29; s; p
12; 47; s; p
12; 26; s; p
12; 36; s; p
12; 29; s; p
12; 37; s; p
12; 41; s; p
12; 29; s; p
12; 24; s; p
12; 37; s; p
12; 33; s; p
12; 49; s; p
12; 37; s; p
12; 38; s; p
12; 18; s; p
12; 26; s; p
12; 31; s; p
12; 35; s; p
12; 35; s; p
12; 35; s; p
12; 41; s; p
12; 33; s; p
12; 42; s; p
12; 31; s; p
12; 37; s; p
12; 19; s; p
12; 32; s; p
12; 45; s; p
12; 33; s; p
13; 48; s; p
13; 34; s; p
13; 48; s; p
13; 44; s; p
13; 28; s; p
13; 31; s; p
13; 49; s; p
13; 45; s; p
13; 41; s; p
13; 30; s; p
13; 36; s; p
13; 64; s; p
13; 48; s; p
13; 40; s; p
13; 39; s; p
13; 41; s; p
13; 35; s; p
13; 16; s; p
13; 38; s; p
13; 40; s; p
13; 35; s; p
13; 28; s; p
13; 46; s; p
13; 40; s; p
13; 50; s; p
13; 34; s; p
13; 37; s; p
13; 33; s; p
13; 37; s; p
13; 41; s; p
13; 51; s; p
13; 28; s; p
13; 35; s; p
13; 46; s; p
13; 33; s; p
13; 35; s; p
13; 44; s; p
13; 19; s; p
13; 48; s; p
13; 29; s; p
13; 46; s; p
13; 44; s; p
13; 37; s; p
13; 47; s; p
13; 41; s; p
13; 43; s; p
13; 46; s; p
13; 36; s; p
13; 42; s; p
13; 33; s; p
13; 48; s; p
13; 33; s; p
13; 34; s; p
13; 48; s; p
13; 42; s; p
13; 44; s; p
13; 44; s; p
13; 43; s; p
13; 26; s; p
13; 35; s; p
13; 29; s; p
13; 27; s; p
13; 56; s; p
13; 39; s; p
13; 39; s; p
13; 34; s; p
13; 49; s; p
13; 26; s; p
13; 29; s; p
13; 26; s; p
13; 42; s; p
13; 28; s; p
13; 32; s; p
13; 39; s; p
13; 40; s; p
13; 40; s; p
13; 32; s; p
13; 42; s; p
13; 46; s; p
13; 35; s; p
13; 47; s; p
13; 38; s; p
13; 40; s; p
13; 34; s; p
13; 33; s; p
13; 46; s; p
13; 44; s; p
13; 33; s; p
13; 45; s; p
13; 19; s; p
13; 24; s; p
13; 41; s; p
13; 51; s; p
13; 37; s; p
13; 56; s; p
13; 43; s; p
13; 38; s; p
13; 30; s; p
13; 40; s; p
13; 46; s; p
14; 38; s; p
14; 48; s; p
14; 51; s; p
14; 43; s; p
14; 45; s; p
14; 39; s; p
14; 39; s; p
14; 45; s; p
14; 62; s; p
14; 52; s; p
14; 43; s; p
14; 49; s; p
14; 54; s; p
14; 53; s; p
14; 49; s; p
14; 35; s; p
14; 45; s; p
14; 46; s; p
14; 55; s; p
14; 49; s; p
14; 28; s; p
14; 50; s; p
14; 52; s; p
14; 45; s; p
14; 49; s; p
14; 52; s; p
14; 52; s; p
14; 50; s; p
14; 53; s; p
14; 39; s; p
14; 43; s; p
14; 54; s; p
14; 37; s; p
14; 45; s; p
14; 51; s; p
14; 37; s; p
14; 47; s; p
14; 35; s; p
14; 61; s; p
14; 54; s; p
14; 57; s; p
14; 49; s; p
14; 46; s; p
14; 53; s; p
14; 49; s; p
14; 45; s; p
14; 43; s; p
14; 55; s; p
14; 40; s; p
14; 44; s; p
14; 46; s; p
14; 59; s; p
14; 51; s; p
14; 42; s; p
14; 42; s; p
14; 39; s; p
14; 49; s; p
14; 42; s; p
14; 48; s; p
14; 47; s; p
14; 42; s; p
14; 35; s; p
14; 42; s; p
14; 30; s; p
14; 44; s; p
14; 49; s; p
14; 41; s; p
14; 42; s; p
14; 44; s; p
14; 49; s; p
14; 35; s; p
14; 48; s; p
14; 45; s; p
14; 43; s; p
14; 36; s; p
14; 52; s; p
14; 49; s; p
14; 51; s; p
14; 55; s; p
14; 37; s; p
14; 46; s; p
14; 50; s; p
14; 36; s; p
14; 41; s; p
14; 46; s; p
14; 48; s; p
14; 42; s; p
14; 53; s; p
14; 50; s; p
14; 50; s; p
14; 49; s; p
14; 43; s; p
14; 41; s; p
14; 48; s; p
14; 45; s; p
14; 35; s; p
14; 42; s; p
14; 49; s; p
14; 42; s; p
14; 38; s; p
15; 45; s; p
15; 44; s; p
15; 69; s; p
15; 53; s; p
15; 41; s; p
15; 48; s; p
15; 55; s; p
15; 69; s; p
15; 40; s; p
15; 50; s; p
15; 53; s; p
15; 68; s; p
15; 48; s; p
15; 61; s; p
15; 35; s; p
15; 41; s; p
15; 56; s; p
15; 68; s; p
15; 49; s; p
15; 52; s; p
15; 46; s; p
15; 63; s; p
15; 56; s; p
15; 46; s; p
15; 50; s; p
15; 64; s; p
15; 48; s; p
15; 53; s; p
15; 59; s; p
15; 38; s; p
15; 48; s; p
15; 57; s; p
15; 74; s; p
15; 34; s; p
15; 37; s; p
15; 70; s; p
15; 50; s; p
15; 58; s; p
15; 49; s; p
15; 45; s; p
15; 67; s; p
15; 45; s; p
15; 52; s; p
15; 51; s; p
15; 69; s; p
15; 46; s; p
15; 72; s; p
15; 52; s; p
15; 40; s; p
15; 66; s; p
15; 44; s; p
15; 58; s; p
15; 55; s; p
15; 50; s; p
15; 51; s; p
15; 66; s; p
15; 45; s; p
15; 49; s; p
15; 41; s; p
15; 60; s; p
15; 59; s; p
15; 54; s; p
15; 33; s; p
15; 53; s; p
15; 60; s; p
15; 51; s; p
15; 44; s; p
15; 49; s; p
15; 57; s; p
15; 56; s; p
15; 49; s; p
15; 45; s; p
15; 46; s; p
15; 51; s; p
15; 76; s; p
15; 57; s; p
15; 48; s; p
15; 46; s; p
15; 45; s; p
15; 52; s; p
15; 52; s; p
15; 52; s; p
15; 74; s; p
15; 44; s; p
15; 52; s; p
15; 38; s; p
15; 54; s; p
15; 52; s; p
15; 60; s; p
15; 57; s; p
15; 34; s; p
15; 41; s; p
15; 65; s; p
15; 51; s; p
15; 70; s; p
15; 38; s; p
15; 86; s; p
15; 34; s; p
15; 73; s; p
15; 53; s; p
16; 57; s; p
16; 52; s; p
16; 42; s; p
16; 66; s; p
16; 52; s; p
16; 59; s; p
16; 68; s; p
16; 55; s; p
16; 69; s; p
16; 52; s; p
16; 58; s; p
16; 38; s; p
16; 48; s; p
16; 69; s; p
16; 54; s; p
16; 59; s; p
16; 47; s; p
16; 53; s; p
16; 56; s; p
16; 63; s; p
16; 68; s; p
16; 67; s; p
16; 42; s; p
16; 70; s; p
16; 60; s; p
16; 60; s; p
16; 55; s; p
16; 69; s; p
16; 57; s; p
16; 52; s; p
16; 67; s; p
16; 58; s; p
16; 66; s; p
16; 62; s; p
16; 62; s; p
16; 71; s; p
16; 46; s; p
16; 70; s; p
16; 34; s; p
16; 34; s; p
16; 43; s; p
16; 70; s; p
16; 58; s; p
16; 68; s; p
16; 55; s; p
16; 57; s; p
16; 61; s; p
16; 55; s; p
16; 61; s; p
16; 54; s; p
16; 62; s; p
16; 66; s; p
16; 52; s; p
16; 67; s; p
