1; 0; s; p
7; 3; s; p
7; 2; s; p
7; 1; s; p
7; 0; s; p
7; 3; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 6; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 2; s; p
7; 0; s; p
7; 1; s; p
7; 0; s; p
7; 1; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 3; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 2; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
7; 0; s; p
8; 24; s; p
8; 3; s; p
8; 25; s; p
8; 12; s; p
8; 20; s; p
8; 6; s; p
8; 9; s; p
8; 15; s; p
8; 13; s; p
8; 8; s; p
8; 2; s; p
8; 3; s; p
8; 8; s; p
8; 1; s; p
8; 5; s; p
8; 7; s; p
8; 0; s; p
8; 1; s; p
8; 1; s; p
8; 2; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 3; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 3; s; p
8; 3; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 3; s; p
8; 1; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 3; s; p
8; 5; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 2; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
8; 0; s; p
9; 27; s; p
9; 26; s; p
9; 30; s; p
9; 18; s; p
9; 21; s; p
9; 21; s; p
9; 21; s; p
9; 5; s; p
9; 13; s; p
9; 5; s; p
9; 1; s; p
9; 18; s; p
9; 16; s; p
9; 18; s; p
9; 11; s; p
9; 8; s; p
9; 3; s; p
9; 2; s; p
9; 6; s; p
9; 2; s; p
9; 13; s; p
9; 1; s; p
9; 4; s; p
9; 2; s; p
9; 0; s; p
9; 3; s; p
9; 3; s; p
9; 0; s; p
9; 0; s; p
9; 3; s; p
9; 0; s; p
9; 2; s; p
9; 8; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 1; s; p
9; 2; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 1; s; p
9; 2; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 2; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 6; s; p
9; 0; s; p
9; 0; s; p
9; 1; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
9; 0; s; p
10; 42; s; p
10; 30; s; p
10; 19; s; p
10; 10; s; p
10; 21; s; p
10; 28; s; p
10; 13; s; p
10; 17; s; p
10; 13; s; p
10; 23; s; p
10; 21; s; p
10; 32; s; p
10; 8; s; p
10; 11; s; p
10; 12; s; p
10; 12; s; p
10; 9; s; p
10; 17; s; p
10; 11; s; p
10; 22; s; p
10; 25; s; p
10; 15; s; p
10; 7; s; p
10; 5; s; p
10; 0; s; p
10; 8; s; p
10; 1; s; p
10; 9; s; p
10; 3; s; p
10; 19; s; p
10; 3; s; p
10; 0; s; p
10; 4; s; p
10; 5; s; p
10; 1; s; p
10; 3; s; p
10; 6; s; p
10; 1; s; p
10; 0; s; p
10; 7; s; p
10; 12; s; p
10; 1; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 3; s; p
10; 0; s; p
10; 4; s; p
10; 1; s; p
10; 3; s; p
10; 0; s; p
10; 0; s; p
10; 3; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 1; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 3; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
10; 0; s; p
11; 28; s; p
11; 61; s; p
11; 47; s; p
11; 41; s; p
11; 46; s; p
11; 31; s; p
11; 24; s; p
11; 31; s; p
11; 15; s; p
11; 14; s; p
11; 19; s; p
11; 21; s; p
11; 44; s; p
11; 5; s; p
11; 14; s; p
11; 3; s; p
11; 31; s; p
11; 4; s; p
11; 21; s; p
11; 19; s; p
11; 0; s; p
11; 11; s; p
11; 2; s; p
11; 6; s; p
11; 6; s; p
11; 3; s; p
11; 14; s; p
11; 5; s; p
11; 1; s; p
11; 4; s; p
11; 3; s; p
11; 0; s; p
11; 1; s; p
11; 1; s; p
11; 9; s; p
11; 8; s; p
11; 13; s; p
11; 1; s; p
11; 0; s; p
11; 8; s; p
11; 0; s; p
11; 2; s; p
11; 0; s; p
11; 22; s; p
11; 0; s; p
11; 1; s; p
11; 2; s; p
11; 14; s; p
11; 1; s; p
11; 14; s; p
11; 1; s; p
11; 11; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 2; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 5; s; p
11; 5; s; p
11; 0; s; p
11; 1; s; p
11; 6; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 5; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 3; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 1; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
11; 0; s; p
12; 62; s; p
12; 75; s; p
12; 64; s; p
12; 36; s; p
12; 42; s; p
12; 40; s; p
12; 42; s; p
12; 34; s; p
12; 32; s; p
12; 33; s; p
12; 38; s; p
12; 9; s; p
12; 31; s; p
12; 24; s; p
12; 10; s; p
12; 23; s; p
12; 13; s; p
12; 27; s; p
12; 5; s; p
12; 21; s; p
12; 16; s; p
12; 0; s; p
12; 15; s; p
12; 20; s; p
12; 19; s; p
12; 0; s; p
12; 17; s; p
12; 6; s; p
12; 23; s; p
12; 1; s; p
12; 0; s; p
12; 11; s; p
12; 14; s; p
12; 16; s; p
12; 15; s; p
12; 15; s; p
12; 52; s; p
12; 3; s; p
12; 9; s; p
12; 4; s; p
12; 3; s; p
12; 17; s; p
12; 1; s; p
12; 4; s; p
12; 4; s; p
12; 20; s; p
12; 11; s; p
12; 0; s; p
12; 14; s; p
12; 0; s; p
12; 11; s; p
12; 0; s; p
12; 7; s; p
12; 8; s; p
12; 0; s; p
12; 1; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 5; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 9; s; p
12; 2; s; p
12; 2; s; p
12; 16; s; p
12; 0; s; p
12; 8; s; p
12; 1; s; p
12; 0; s; p
12; 5; s; p
12; 5; s; p
12; 1; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 1; s; p
12; 2; s; p
12; 2; s; p
12; 0; s; p
12; 1; s; p
12; 0; s; p
12; 4; s; p
12; 0; s; p
12; 0; s; p
12; 2; s; p
12; 1; s; p
12; 6; s; p
12; 1; s; p
12; 0; s; p
12; 2; s; p
12; 0; s; p
12; 2; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
12; 0; s; p
13; 40; s; p
13; 39; s; p
13; 53; s; p
13; 72; s; p
13; 68; s; p
13; 35; s; p
13; 43; s; p
13; 40; s; p
13; 61; s; p
13; 33; s; p
13; 91; s; p
13; 34; s; p
13; 32; s; p
13; 54; s; p
13; 23; s; p
13; 50; s; p
13; 26; s; p
13; 31; s; p
13; 30; s; p
13; 33; s; p
13; 34; s; p
13; 8; s; p
13; 20; s; p
13; 16; s; p
13; 13; s; p
13; 18; s; p
13; 6; s; p
13; 17; s; p
13; 0; s; p
13; 38; s; p
13; 2; s; p
13; 15; s; p
13; 17; s; p
13; 14; s; p
13; 2; s; p
13; 0; s; p
13; 8; s; p
13; 1; s; p
13; 10; s; p
13; 17; s; p
13; 1; s; p
13; 4; s; p
13; 15; s; p
13; 2; s; p
13; 26; s; p
13; 0; s; p
13; 11; s; p
13; 1; s; p
13; 4; s; p
13; 0; s; p
13; 4; s; p
13; 0; s; p
13; 0; s; p
13; 25; s; p
13; 15; s; p
13; 4; s; p
13; 15; s; p
13; 1; s; p
13; 3; s; p
13; 0; s; p
13; 0; s; p
13; 13; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 4; s; p
13; 1; s; p
13; 0; s; p
13; 1; s; p
13; 4; s; p
13; 1; s; p
13; 23; s; p
13; 8; s; p
13; 5; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 1; s; p
13; 1; s; p
13; 2; s; p
13; 1; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 25; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 2; s; p
13; 3; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 0; s; p
13; 1; s; p
13; 9; s; p
13; 0; s; p
13; 0; s; p
14; 84; s; p
14; 83; s; p
14; 55; s; p
14; 56; s; p
14; 87; s; p
14; 55; s; p
14; 53; s; p
14; 80; s; p
14; 95; s; p
14; 49; s; p
14; 52; s; p
14; 50; s; p
14; 6; s; p
14; 71; s; p
14; 26; s; p
14; 54; s; p
14; 24; s; p
14; 32; s; p
14; 41; s; p
14; 29; s; p
14; 40; s; p
14; 17; s; p
14; 38; s; p
14; 20; s; p
14; 15; s; p
14; 19; s; p
14; 35; s; p
14; 3; s; p
14; 31; s; p
14; 36; s; p
14; 14; s; p
14; 26; s; p
14; 25; s; p
14; 11; s; p
14; 17; s; p
14; 25; s; p
14; 19; s; p
14; 15; s; p
14; 21; s; p
14; 9; s; p
14; 7; s; p
14; 13; s; p
14; 9; s; p
14; 1; s; p
14; 34; s; p
14; 0; s; p
14; 9; s; p
14; 18; s; p
14; 7; s; p
14; 0; s; p
14; 2; s; p
14; 8; s; p
14; 19; s; p
14; 3; s; p
14; 6; s; p
14; 27; s; p
14; 0; s; p
14; 0; s; p
14; 1; s; p
14; 0; s; p
14; 37; s; p
14; 1; s; p
14; 0; s; p
14; 1; s; p
14; 2; s; p
14; 0; s; p
14; 2; s; p
14; 0; s; p
14; 5; s; p
14; 8; s; p
14; 0; s; p
14; 2; s; p
14; 0; s; p
14; 1; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 1; s; p
14; 0; s; p
14; 3; s; p
14; 0; s; p
14; 0; s; p
14; 13; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 10; s; p
14; 3; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 0; s; p
14; 1; s; p
14; 2; s; p
14; 0; s; p
14; 0; s; p
14; 1; s; p
14; 1; s; p
15; 97; s; p
15; 123; s; p
15; 75; s; p
15; 60; s; p
15; 97; s; p
15; 83; s; p
15; 39; s; p
15; 166; s; p
15; 137; s; p
15; 57; s; p
15; 79; s; p
15; 58; s; p
15; 17; s; p
15; 60; s; p
15; 26; s; p
15; 24; s; p
15; 35; s; p
15; 76; s; p
15; 43; s; p
15; 48; s; p
15; 42; s; p
15; 30; s; p
15; 48; s; p
15; 30; s; p
15; 36; s; p
15; 79; s; p
15; 25; s; p
15; 11; s; p
15; 18; s; p
15; 21; s; p
15; 13; s; p
15; 28; s; p
15; 22; s; p
15; 32; s; p
15; 23; s; p
15; 26; s; p
15; 8; s; p
15; 29; s; p
15; 32; s; p
15; 37; s; p
15; 38; s; p
15; 90; s; p
15; 18; s; p
15; 20; s; p
15; 0; s; p
15; 14; s; p
15; 22; s; p
15; 9; s; p
15; 8; s; p
15; 0; s; p
15; 21; s; p
15; 27; s; p
15; 4; s; p
15; 16; s; p
15; 39; s; p
15; 61; s; p
15; 15; s; p
15; 5; s; p
15; 0; s; p
15; 6; s; p
15; 0; s; p
15; 16; s; p
15; 9; s; p
15; 5; s; p
15; 16; s; p
15; 1; s; p
15; 3; s; p
15; 3; s; p
15; 34; s; p
15; 9; s; p
15; 25; s; p
15; 13; s; p
15; 46; s; p
15; 0; s; p
15; 0; s; p
15; 0; s; p
15; 2; s; p
15; 10; s; p
15; 3; s; p
15; 2; s; p
15; 1; s; p
15; 0; s; p
15; 5; s; p
15; 1; s; p
15; 1; s; p
15; 4; s; p
15; 14; s; p
15; 1; s; p
15; 8; s; p
15; 2; s; p
15; 19; s; p
15; 1; s; p
15; 12; s; p
15; 17; s; p
15; 0; s; p
15; 2; s; p
15; 0; s; p
15; 0; s; p
15; 21; s; p
15; 5; s; p
16; 149; s; p
16; 134; s; p
16; 85; s; p
16; 57; s; p
16; 145; s; p
16; 168; s; p
16; 68; s; p
16; 75; s; p
16; 61; s; p
16; 81; s; p
16; 100; s; p
16; 80; s; p
16; 99; s; p
16; 61; s; p
16; 40; s; p
16; 28; s; p
16; 73; s; p
16; 79; s; p
16; 12; s; p
16; 50; s; p
16; 34; s; p
16; 56; s; p
16; 59; s; p
16; 86; s; p
16; 85; s; p
16; 30; s; p
16; 53; s; p
16; 70; s; p
16; 38; s; p
16; 30; s; p
16; 68; s; p
16; 32; s; p
16; 52; s; p
16; 38; s; p
16; 28; s; p
16; 45; s; p
16; 36; s; p
16; 40; s; p
16; 34; s; p
16; 19; s; p
16; 36; s; p
16; 3; s; p
16; 24; s; p
16; 51; s; p
16; 25; s; p
16; 48; s; p
16; 1; s; p
16; 37; s; p
16; 34; s; p
16; 35; s; p
16; 34; s; p
16; 6; s; p
16; 21; s; p
16; 5; s; p
